method,k,sample_index,predicted_labels,true_labels
autokeras_transformer,5,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_transformer,5,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras_transformer,5,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras_transformer,5,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Seleção']
autokeras_transformer,5,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_transformer,5,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras_transformer,5,55,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Comunicação efetiva']
autokeras_transformer,5,56,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras_transformer,5,57,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Orientação ao cidadão']
autokeras_transformer,5,58,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Uso de TIC']
autokeras_transformer,5,59,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Orientações por valores éticos']
autokeras_transformer,5,60,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras_transformer,5,61,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_transformer,5,62,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras_transformer,5,63,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_transformer,5,64,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_transformer,5,65,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Envolvimento ativo']
autokeras_transformer,5,66,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Análise de problemas']
autokeras_transformer,5,67,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gerenciamento de recursos']
autokeras_transformer,7,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_transformer,7,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_transformer,7,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_transformer,7,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_transformer,7,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_transformer,7,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
autokeras_transformer,7,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
autokeras_transformer,7,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_transformer,7,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_transformer,7,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_transformer,7,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_transformer,7,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Gestão do desenvolvimento de pessoas']
autokeras_transformer,7,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_transformer,7,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras_transformer,7,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_transformer,7,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_transformer,7,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_transformer,7,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_transformer,7,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Planejamento']
autokeras_transformer,7,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_transformer,7,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras_transformer,7,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Comunicação interpessoal']
autokeras_transformer,7,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Uso de TIC']"
autokeras_transformer,7,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras_transformer,7,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras_transformer,7,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras_transformer,7,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras_transformer,7,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras_transformer,7,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras_transformer,7,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras_transformer,7,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras_transformer,7,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Orientação ao cidadão', 'Planejamento']"
autokeras_transformer,7,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
autokeras_transformer,7,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras_transformer,7,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras_transformer,7,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Planejamento']
autokeras_transformer,7,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras_transformer,7,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,47,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras_transformer,7,48,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Acessibilidade e inclusão - Docente']
autokeras_transformer,7,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_transformer,7,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras_transformer,7,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras_transformer,7,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Seleção']
autokeras_transformer,7,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_transformer,7,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras_transformer,7,55,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
autokeras_transformer,7,56,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Planejamento']
autokeras_transformer,7,57,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
autokeras_transformer,7,58,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Uso de TIC']
autokeras_transformer,7,59,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Orientações por valores éticos']
autokeras_transformer,7,60,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Planejamento']
autokeras_transformer,7,61,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,62,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras_transformer,7,63,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,64,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autokeras_transformer,7,65,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Envolvimento ativo']
autokeras_transformer,7,66,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Análise de problemas']
autokeras_transformer,7,67,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
autokeras_transformer,10,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_transformer,10,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autokeras_transformer,10,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_transformer,10,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_transformer,10,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_transformer,10,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_transformer,10,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_transformer,10,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Comunicação efetiva']
autokeras_transformer,10,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Gerenciamento de recursos']
autokeras_transformer,10,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_transformer,10,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_transformer,10,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_transformer,10,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_transformer,10,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']",['Gestão do desenvolvimento de pessoas']
autokeras_transformer,10,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_transformer,10,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Feedback e planificação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
