method,k,sample_index,predicted_labels,true_labels
baseline_frequency_topk,5,40,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_frequency_topk,5,41,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,5,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
baseline_frequency_topk,5,43,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,45,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_frequency_topk,5,46,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,47,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_frequency_topk,5,48,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Acessibilidade e inclusão - Docente']
baseline_frequency_topk,5,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,5,50,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_frequency_topk,5,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_frequency_topk,5,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Seleção']
baseline_frequency_topk,5,53,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,5,54,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_frequency_topk,5,55,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
baseline_frequency_topk,5,56,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
baseline_frequency_topk,5,57,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Orientação ao cidadão']
baseline_frequency_topk,5,58,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
baseline_frequency_topk,5,59,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
baseline_frequency_topk,5,60,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
baseline_frequency_topk,5,61,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,62,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_frequency_topk,5,63,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,64,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
baseline_frequency_topk,5,66,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Análise de problemas']
baseline_frequency_topk,5,67,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
baseline_frequency_topk,7,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,1,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,2,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,7,3,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,7,4,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_frequency_topk,7,5,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_frequency_topk,7,6,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_frequency_topk,7,7,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Comunicação efetiva']
baseline_frequency_topk,7,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
baseline_frequency_topk,7,9,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,7,10,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_frequency_topk,7,11,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_frequency_topk,7,12,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,7,13,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Gestão do desenvolvimento de pessoas']
baseline_frequency_topk,7,14,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_frequency_topk,7,15,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_frequency_topk,7,16,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_frequency_topk,7,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,7,18,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_frequency_topk,7,19,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,7,20,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Planejamento']
baseline_frequency_topk,7,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,7,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,23,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_frequency_topk,7,24,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Comunicação interpessoal']
baseline_frequency_topk,7,25,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Uso de TIC']"
baseline_frequency_topk,7,26,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_frequency_topk,7,27,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,28,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,29,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_frequency_topk,7,30,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_frequency_topk,7,31,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_frequency_topk,7,32,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_frequency_topk,7,33,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_frequency_topk,7,34,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_frequency_topk,7,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,36,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_frequency_topk,7,37,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Orientação ao cidadão', 'Planejamento']"
baseline_frequency_topk,7,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,39,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
baseline_frequency_topk,7,40,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_frequency_topk,7,41,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,7,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Planejamento']
baseline_frequency_topk,7,43,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,45,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_frequency_topk,7,46,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,47,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_frequency_topk,7,48,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
baseline_frequency_topk,7,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,7,50,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_frequency_topk,7,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_frequency_topk,7,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Seleção']
baseline_frequency_topk,7,53,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,7,54,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_frequency_topk,7,55,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Comunicação efetiva']
baseline_frequency_topk,7,56,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Planejamento']
baseline_frequency_topk,7,57,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Orientação ao cidadão']
baseline_frequency_topk,7,58,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Uso de TIC']
baseline_frequency_topk,7,59,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Orientações por valores éticos']
baseline_frequency_topk,7,60,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Planejamento']
baseline_frequency_topk,7,61,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,62,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_frequency_topk,7,63,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,64,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
baseline_frequency_topk,7,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Envolvimento ativo']
baseline_frequency_topk,7,66,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Análise de problemas']
baseline_frequency_topk,7,67,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
baseline_frequency_topk,10,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,1,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_frequency_topk,10,2,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,10,3,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,10,4,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_frequency_topk,10,5,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_frequency_topk,10,6,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_frequency_topk,10,7,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Comunicação efetiva']
baseline_frequency_topk,10,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
baseline_frequency_topk,10,9,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Estratégias de avaliação', 'Feedback e planificação']"
