method,k,sample_index,predicted_labels,true_labels
retrieval_only_nomic_embed_text,5,24,"['Comunicação', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Uso de TIC']",['Comunicação interpessoal']
retrieval_only_nomic_embed_text,5,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção']","['Ensino', 'Uso de TIC']"
retrieval_only_nomic_embed_text,5,26,"['Comunicação interpessoal', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_nomic_embed_text,5,27,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,28,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,29,"['Uso de TIC', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Orientação ao cidadão']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_nomic_embed_text,5,30,"['Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_nomic_embed_text,5,31,"['Seleção', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_nomic_embed_text,5,32,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_nomic_embed_text,5,33,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Inovação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,5,34,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,5,35,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,36,"['Orientação ao cidadão', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_nomic_embed_text,5,37,"['Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Seleção']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_nomic_embed_text,5,38,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Criação e modificação', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,39,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Orientação', 'Feedback e planificação', 'Seleção']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,5,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Criação e modificação', 'Seleção', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,5,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,5,42,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
retrieval_only_nomic_embed_text,5,43,"['Criação e modificação', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Ensino']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,44,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Envolvimento ativo', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_nomic_embed_text,5,46,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Literacia da informação e das mídias']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_nomic_embed_text,5,48,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Estratégias de avaliação', 'Orientação']",['Acessibilidade e inclusão - Docente']
retrieval_only_nomic_embed_text,5,49,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,5,50,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Criação e modificação', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,5,51,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Literacia da informação e das mídias']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_nomic_embed_text,5,52,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Envolvimento ativo']",['Seleção']
retrieval_only_nomic_embed_text,5,53,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,5,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Comunicação interpessoal']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_nomic_embed_text,5,55,"['Criação e modificação', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,5,56,"['Gerenciamento de políticas', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Literacia da informação e das mídias']",['Planejamento']
retrieval_only_nomic_embed_text,5,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas']",['Orientação ao cidadão']
retrieval_only_nomic_embed_text,5,58,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação', 'Literacia da informação e das mídias', 'Criação e modificação']",['Uso de TIC']
retrieval_only_nomic_embed_text,5,59,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Contribuição técnico-profissional']",['Orientações por valores éticos']
retrieval_only_nomic_embed_text,5,60,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
retrieval_only_nomic_embed_text,5,61,"['Feedback e planificação', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,62,"['Orientação ao cidadão', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gestão, proteção e compartilhamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_nomic_embed_text,5,63,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Comunicação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,64,"['Comunicação', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,65,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Gestão da qualidade']",['Envolvimento ativo']
retrieval_only_nomic_embed_text,5,66,"['Planejamento', 'Orientação ao cidadão', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Gerenciamento de políticas']",['Análise de problemas']
retrieval_only_nomic_embed_text,5,67,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,7,0,"['Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Seleção', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,1,"['Literacia da informação e das mídias', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,2,"['Criação e modificação', 'Literacia da informação e das mídias', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,7,3,"['Criação e modificação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Seleção', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,7,4,"['Criação e modificação', 'Inovação', 'Literacia da informação e das mídias', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_nomic_embed_text,7,5,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Comunicação', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,7,6,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Seleção', 'Ensino']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_nomic_embed_text,7,7,"['Contribuição técnico-profissional', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Seleção', 'Envolvimento ativo']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,7,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Criação e modificação', 'Envolvimento ativo', 'Orientação']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,7,9,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Orientação', 'Ensino']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,7,10,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,7,11,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Orientação', 'Envolvimento ativo', 'Uso de TIC']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_nomic_embed_text,7,12,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Ensino', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,7,13,"['Orientação ao cidadão', 'Tomada de decisão para gestores', 'Criação e modificação', 'Ensino', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
retrieval_only_nomic_embed_text,7,14,"['Literacia da informação e das mídias', 'Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Contribuição técnico-profissional', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_nomic_embed_text,7,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_nomic_embed_text,7,16,"['Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Comunicação interpessoal']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,7,17,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,7,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_nomic_embed_text,7,19,"['Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,7,20,"['Relações institucionais', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão', 'Gerenciamento de políticas', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias']",['Planejamento']
retrieval_only_nomic_embed_text,7,21,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gerenciamento de políticas', 'Gestão do trabalho em equipe', 'Criação e modificação', 'Gerenciamento de recursos', 'Análise de problemas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,7,22,"['Gestão da qualidade', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,23,"['Literacia da informação e das mídias', 'Orientação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Seleção']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_nomic_embed_text,7,24,"['Comunicação', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Uso de TIC', 'Orientação ao cidadão', 'Comunicação interpessoal']",['Comunicação interpessoal']
retrieval_only_nomic_embed_text,7,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional']","['Ensino', 'Uso de TIC']"
retrieval_only_nomic_embed_text,7,26,"['Comunicação interpessoal', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Comunicação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_nomic_embed_text,7,27,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Orientação ao cidadão', 'Feedback e planificação', 'Criação e modificação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,28,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Colaboração profissional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,29,"['Uso de TIC', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_nomic_embed_text,7,30,"['Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Envolvimento ativo', 'Orientação ao cidadão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_nomic_embed_text,7,31,"['Seleção', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_nomic_embed_text,7,32,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Tomada de decisão para gestores', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_nomic_embed_text,7,33,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Inovação', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,7,34,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,7,35,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,36,"['Orientação ao cidadão', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_nomic_embed_text,7,37,"['Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_nomic_embed_text,7,38,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Criação e modificação', 'Tomada de decisão para gestores', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,39,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Orientação', 'Feedback e planificação', 'Seleção', 'Literacia da informação e das mídias', 'Ensino']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,7,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Feedback e planificação', 'Comunicação e colaboração digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,7,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,7,42,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Gerenciamento da mudança']",['Planejamento']
retrieval_only_nomic_embed_text,7,43,"['Criação e modificação', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Ensino', 'Feedback e planificação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,44,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gerenciamento de políticas', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_nomic_embed_text,7,46,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,7,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_nomic_embed_text,7,48,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Estratégias de avaliação', 'Orientação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
retrieval_only_nomic_embed_text,7,49,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,7,50,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Criação e modificação', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,7,51,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Uso de TIC']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_nomic_embed_text,7,52,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Orientação', 'Inovação']",['Seleção']
retrieval_only_nomic_embed_text,7,53,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,7,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Criação e modificação', 'Envolvimento ativo']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_nomic_embed_text,7,55,"['Criação e modificação', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,7,56,"['Gerenciamento de políticas', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
