courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
97874356-f6ba-4a04-84b1-4675095ac2b1,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Ensino"", ""Seleção"", ""Criação e modificação"", ""Envolvimento ativo"", ""Feedback e planificação"", ""Gestão, proteção e compartilhamento""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062""]",0.6863363000011304,754.8471978000016
982c03e0-126d-4911-b829-b3f0dbef9e30,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816""]","[""Ensino"", ""Seleção"", ""Criação e modificação"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Acessibilidade e inclusão - Docente"", ""Feedback e planificação"", ""Orientação"", ""Envolvimento ativo"", ""Análise de evidências""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.7065452000097139,585.0494938999909
99ff985d-2f38-4ce5-8c22-b08c3ed04f70,"[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]","[""Melhoria contínua de processos"", ""Visão Sistêmica"", ""Inovação"", ""Gestão da qualidade"", ""Gerenciamento da mudança"", ""Orientação ao cidadão"", ""Gerenciamento de políticas""]","[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.6653319000033662,438.5645896999922
9ac4fcfa-cd22-4e1d-afc0-d7b75441bc71,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Criação e modificação"", ""Ensino"", ""Gestão, proteção e compartilhamento"", ""Seleção"", ""Feedback e planificação"", ""Orientação"", ""Acessibilidade e inclusão - Docente"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.7040800000104355,631.3774923000019
9bd4ec79-1466-4ab9-a3e6-78c773610362,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas"", ""Trabalho em equipe"", ""Gestão da qualidade"", ""Contribuição técnico-profissional""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]",0.7284450000006473,356.26857489999384
9d83791a-63fc-438c-8372-f530b844ec01,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Acessibilidade e inclusão - Docente"", ""Criação e modificação"", ""Ensino"", ""Orientação""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]",0.6512025999982143,602.6153727000055
9dc365c4-5124-4870-97ac-9cb21f0dd7bc,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Criação e modificação"", ""Seleção"", ""Gestão, proteção e compartilhamento"", ""Feedback e planificação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6592348999984097,383.1666757000057
a4c52c12-d65b-4f2f-86c2-5c500590881a,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]","[""Gestão do desenvolvimento de pessoas"", ""Feedback e planificação"", ""Uso de TIC"", ""Seleção"", ""Gestão, proteção e compartilhamento"", ""Acessibilidade e inclusão - Docente"", ""Criação e modificação"", ""Envolvimento ativo"", ""Literacia da informação e das mídias"", ""Orientação ao cidadão""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]",0.6580839000089327,684.8921896999964
b2b82214-1fce-4025-a063-95440556ee5f,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]","[""Gestão do trabalho em equipe"", ""Uso de TIC"", ""Melhoria contínua de processos"", ""Gerenciamento da mudança""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.6628612999920733,476.7459882000112
b9c4c180-2242-46b4-933a-8a3649347d09,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Envolvimento ativo"", ""Inovação"", ""Criação e modificação"", ""Orientação"", ""Literacia da informação e das mídias"", ""Melhoria contínua de processos"", ""Contribuição técnico-profissional""]","[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.6973735000065062,659.1490533999895
c288dda1-9912-4217-bd90-9d829d28b918,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Gestão do desenvolvimento de pessoas"", ""Comunicação interpessoal""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.6859319000068353,531.6883001999959
cffb8f74-3682-434b-a304-9e3a40599b8d,"[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Relações institucionais"", ""Literacia da informação e das mídias"", ""Contribuição técnico-profissional""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.6735540000081528,353.66733229999954
d61825f8-0b3f-4a7d-9dc6-145b54c0c914,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.6736494000069797,401.3003427999938
db6f49f2-3c0e-44fe-98c5-35c7a198f599,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Orientação ao cidadão"", ""Foco nos resultados para os cidadãos"", ""Comunicação interpessoal""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.6973524000059115,424.7254369000002
e2aa2d95-2052-49a7-8fa5-deca6d8adbbe,"[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]","[""Orientação ao cidadão"", ""Literacia da informação e das mídias"", ""Uso de TIC"", ""Foco nos resultados para os cidadãos"", ""Promoção da Inclusão e Acessibilidade""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.7014831000124104,546.1061450999987
e7ec4673-b659-40c0-82e9-4c4f02e300bd,[],[],"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.7019165999954566,423.406868799997
ec4dfd93-77e1-4adc-b351-b840cb41d5d1,"[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e6401337-5058-40be-b0d3-b28d487e43d3""]","[""Gerenciamento de políticas"", ""Orientação ao cidadão"", ""Foco nos resultados para os cidadãos"", ""Visão Sistêmica""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]",0.6702395000029355,362.3549079999939
f2fccc16-4452-4b14-8443-7e5d8277c30b,"[""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]","[""Tomada de decisão para gestores""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.6615958000038518,389.872552899993
f34e5f6b-7678-4047-b666-d484c91bfa17,"[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Orientação"", ""Análise de evidências"", ""Acessibilidade e inclusão - Docente"", ""Criação e modificação"", ""Feedback e planificação"", ""Literacia da informação e das mídias""]","[""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.6696595999965211,943.6262392999924
f3689d06-0c9d-4b7a-b7a5-c34f87910c5f,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Gestão, proteção e compartilhamento"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.6728195000032429,449.21380590001354
f6f592ed-74c0-4d0b-92f1-0edf1933cd5b,"[""1e52ca6e-ca19-4585-a66e-f6adc3013a74""]","[""Comunicação""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.6617167000076734,504.6091269000026
fbf16a25-cf75-4dd5-a6a1-1e9b189d47d1,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]","[""Acessibilidade e inclusão - Docente"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Comunicação institucional""]","[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]",0.6809304000053089,554.8550336999906
fc254073-a4cc-4866-9e19-01078ed2682c,[],[],"[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.665290000004461,357.6817408000061
fcdaa1f1-2edc-4fed-8a74-e8571c70e034,"[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""a549fa72-ae42-433f-85bd-29badf2851c0""]","[""Planejamento"", ""Organização da rotina"", ""Resolução de problemas com base em dados"", ""Criação e modificação"", ""Análise de problemas""]","[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""293f465f-d8b5-44f4-a285-5aa095625979"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb""]",0.6512229000072693,512.9633316999971
