courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
5fc8c184-6a77-4fab-a41f-75fc84430a16,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Gestão, proteção e compartilhamento"", ""Seleção"", ""Orientação"", ""Literacia da informação e das mídias""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.02977130000363104,6.562533999996958
61edb9c7-da93-40b2-9046-c0fcbdba07ec,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]","[""Comunicação interpessoal"", ""Comunicação efetiva"", ""Comunicação"", ""Liderança eficaz""]","[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]",0.028715799999190494,6.41901759999746
623a2964-2c57-479c-8426-292ead41f75c,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Criação de conteúdo digital"", ""Criação e modificação"", ""Seleção"", ""Ensino""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]",0.03036920000158716,6.647405399999116
62eded1f-3b43-4752-98a6-d5e37f7f1a05,"[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Comunicação"", ""Comunicação interpessoal"", ""Promoção da Inclusão e Acessibilidade"", ""Literacia da informação e das mídias""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.0306033000088064,6.526253199990606
6389b451-c382-4f12-a190-c3528a179f0a,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Envolvimento ativo"", ""Gestão do trabalho em equipe"", ""Feedback e planificação"", ""Orientação""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.02950550000241492,6.844380399998045
63b91abe-e5d2-4b4c-82fb-4a945097d768,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Ensino"", ""Envolvimento ativo"", ""Feedback e planificação"", ""Colaboração profissional"", ""Seleção"", ""Criação e modificação"", ""Gestão, proteção e compartilhamento""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.030054399991058744,9.453288400007295
66837461-c8b5-472e-865b-ee39d89f2c6c,"[""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25""]","[""Uso de TIC"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Gerenciamento digital""]","[""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]",0.023635900011868216,6.598600000012084
6cc365a6-c905-414c-8c2c-bb0fe5915e9f,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]","[""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas"", ""Comunicação interpessoal"", ""Gerenciamento da mudança""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]",0.029453399998601526,6.523661400002311
718b18ea-f89e-490d-a561-5d2ac2fe214c,"[""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Aprendizagem colaborativa"", ""Trabalho em equipe"", ""Colaboração profissional"", ""Envolvimento ativo""]","[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.031236900002113543,6.767727100013872
776ce6c8-f1f8-4746-8068-b5e83263a2a9,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]","[""Comunicação interpessoal"", ""Gerenciamento de recursos"", ""Contribuição técnico-profissional"", ""Análise de problemas"", ""Gestão do trabalho em equipe"", ""Tomada de decisão para gestores""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]",0.030060799996135756,8.28863559999445
7bf5fd63-54ff-4453-b9e9-53708b00b5e3,"[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Inovação"", ""Melhoria contínua de processos"", ""Uso de TIC"", ""Gestão do desenvolvimento de pessoas"", ""Criação e modificação""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.031049700002768077,7.5302083999995375
7c30e726-c010-46c9-8215-6dd78f8b4780,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Gestão, proteção e compartilhamento"", ""Literacia da informação e das mídias"", ""Orientação"", ""Orientação ao cidadão"", ""Seleção""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.02921059999789577,7.412927600002149
7f1d9fb4-1e9c-489a-86e9-ff1f653b942c,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Literacia da informação e das mídias"", ""Promoção da Inclusão e Acessibilidade"", ""Gestão, proteção e compartilhamento"", ""Criação e modificação""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c2ec6e9a-e945-4168-b151-408d1f929935""]",0.028477700005169027,6.642894099990372
86d24df9-50a5-4c06-9430-a211b6bbf395,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Gestão do desenvolvimento de pessoas"", ""Gestão do trabalho em equipe"", ""Tomada de decisão para gestores"", ""Gestão, proteção e compartilhamento""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.029182300000684336,6.6238707000011345
87075b1b-9fd1-4a2f-8fcd-80988e10c30e,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]","[""Gestão do desenvolvimento de pessoas"", ""Seleção"", ""Comunicação"", ""Gestão do trabalho em equipe"", ""Melhoria contínua de processos""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.029339400003664196,7.309893500001635
8ada9967-ea97-47e5-a7d0-94d51e865927,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]","[""Literacia da informação e das mídias"", ""Planejamento"", ""Criação e modificação"", ""Inovação""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]",0.028964400000404567,6.5166590000008
8bc1f503-d8bd-41e6-a30f-f621c57734db,"[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]","[""Seleção"", ""Orientação"", ""Feedback e planificação"", ""Ensino""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.02959499999997206,6.641532800000277
8c9c4ffe-9f34-4111-ab38-14c77684abd8,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Acessibilidade e inclusão - Docente"", ""Diferenciação e personalização"", ""Criação e modificação"", ""Seleção"", ""Orientação""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.025393699994310737,7.3755072000058135
8e416395-db2d-42c3-843e-c0d0d819005e,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Criação e modificação"", ""Gestão, proteção e compartilhamento"", ""Ensino"", ""Seleção"", ""Literacia da informação e das mídias""]","[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]",0.030111899992334656,7.53308370000741
91b2f5e9-ecf2-4c61-9377-d29d37fb5e77,"[""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Gerenciamento da mudança"", ""Gestão do desenvolvimento de pessoas"", ""Comunicação"", ""Criação e modificação"", ""Seleção""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.031092600009287708,7.440956499995082
97874356-f6ba-4a04-84b1-4675095ac2b1,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Ensino"", ""Feedback e planificação"", ""Seleção"", ""Criação e modificação"", ""Envolvimento ativo"", ""Orientação"", ""Acessibilidade e inclusão - Docente"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062""]",0.030271999989054166,10.496904500003438
982c03e0-126d-4911-b829-b3f0dbef9e30,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816""]","[""Ensino"", ""Seleção"", ""Envolvimento ativo"", ""Orientação"", ""Literacia da informação e das mídias"", ""Acessibilidade e inclusão - Docente"", ""Feedback e planificação"", ""Análise de evidências""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.02843219999340363,10.324820399997407
99ff985d-2f38-4ce5-8c22-b08c3ed04f70,"[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]","[""Gerenciamento de políticas"", ""Gestão da qualidade"", ""Melhoria contínua de processos"", ""Visão Sistêmica"", ""Gerenciamento da mudança""]","[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.033757700002752244,7.392925399995875
9ac4fcfa-cd22-4e1d-afc0-d7b75441bc71,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Ensino"", ""Criação e modificação"", ""Seleção"", ""Gestão, proteção e compartilhamento"", ""Acessibilidade e inclusão - Docente"", ""Feedback e planificação"", ""Orientação""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.029985100001795217,9.448340100003406
