method,k,sample_index,predicted_labels,true_labels
openai_gpt4.1mini_text_embedding_3_small_rag,5,18,"['Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,20,"['Visão Sistêmica', 'Gerenciamento de políticas', 'Orientações por valores éticos']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,5,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,24,"['Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Comunicação interpessoal']
openai_gpt4.1mini_text_embedding_3_small_rag,5,25,"['Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Orientação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,28,"['Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,29,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,33,"['Inovação', 'Estratégias de avaliação', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,35,"['Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,37,"['Planejamento', 'Gerenciamento da mudança', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Ensino']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,39,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,5,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Estratégias de avaliação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Prática reflexiva']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,5,43,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,45,"['Orientações por valores éticos', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,46,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']",['Acessibilidade e inclusão - Docente']
openai_gpt4.1mini_text_embedding_3_small_rag,5,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,50,"['Planejamento', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,51,"['Gestão do trabalho em equipe', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,52,"['Ensino', 'Envolvimento ativo', 'Colaboração profissional']",['Seleção']
openai_gpt4.1mini_text_embedding_3_small_rag,5,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,5,56,"['Gerenciamento da mudança', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,5,57,"['Gerenciamento digital', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientação ao cidadão']
openai_gpt4.1mini_text_embedding_3_small_rag,5,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt4.1mini_text_embedding_3_small_rag,5,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt4.1mini_text_embedding_3_small_rag,5,60,"['Contribuição técnico-profissional', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,5,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,62,"['Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,63,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,64,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,65,"['Comunicação interpessoal', 'Relações institucionais']",['Envolvimento ativo']
openai_gpt4.1mini_text_embedding_3_small_rag,5,66,"['Resolução de problemas com base em dados', 'Resolução de problemas digitais', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt4.1mini_text_embedding_3_small_rag,5,67,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,7,0,"['Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,1,"['Visão Sistêmica', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,3,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,4,"['Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Feedback e planificação', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,5,"['Comunicação interpessoal', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,6,"['Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,7,"['Orientações por valores éticos', 'Comunicação interpessoal']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,7,8,[],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,7,9,"['Ensino', 'Orientação', 'Seleção', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,10,"['Orientações por valores éticos', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Gerenciamento digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências', 'Aprendizagem autorregulada', 'Seleção']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,13,"['Contribuição técnico-profissional', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
openai_gpt4.1mini_text_embedding_3_small_rag,7,14,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,16,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,18,"['Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,20,"['Visão Sistêmica', 'Gerenciamento de políticas', 'Orientações por valores éticos']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,7,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,24,"['Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Comunicação interpessoal']
openai_gpt4.1mini_text_embedding_3_small_rag,7,25,"['Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Orientação', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,28,"['Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,29,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,33,"['Inovação', 'Estratégias de avaliação', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,35,"['Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Gerenciamento da mudança', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,37,"['Planejamento', 'Gerenciamento da mudança', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Ensino']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,39,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,7,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Análise de evidências', 'Estratégias de avaliação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Prática reflexiva']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,7,43,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,45,"['Orientações por valores éticos', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,46,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']",['Acessibilidade e inclusão - Docente']
openai_gpt4.1mini_text_embedding_3_small_rag,7,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,50,"['Planejamento', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,51,"['Gestão do trabalho em equipe', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,52,"['Ensino', 'Envolvimento ativo', 'Colaboração profissional']",['Seleção']
openai_gpt4.1mini_text_embedding_3_small_rag,7,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,7,56,"['Gerenciamento da mudança', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,7,57,"['Gerenciamento digital', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientação ao cidadão']
openai_gpt4.1mini_text_embedding_3_small_rag,7,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt4.1mini_text_embedding_3_small_rag,7,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt4.1mini_text_embedding_3_small_rag,7,60,"['Contribuição técnico-profissional', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,7,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,62,"['Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,63,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,64,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,7,65,"['Comunicação interpessoal', 'Relações institucionais']",['Envolvimento ativo']
openai_gpt4.1mini_text_embedding_3_small_rag,7,66,"['Resolução de problemas com base em dados', 'Resolução de problemas digitais', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt4.1mini_text_embedding_3_small_rag,7,67,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,10,0,"['Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,1,"['Visão Sistêmica', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,3,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,4,"['Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Feedback e planificação', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,5,"['Comunicação interpessoal', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,6,"['Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,10,7,"['Orientações por valores éticos', 'Comunicação interpessoal']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,10,8,[],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,10,9,"['Ensino', 'Orientação', 'Seleção', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Estratégias de avaliação', 'Feedback e planificação']"
