courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
62eded1f-3b43-4752-98a6-d5e37f7f1a05,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f""]","[""Comunicação interpessoal"", ""Comunicação efetiva""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]",0.3919631000026129,13.424618599994574
6389b451-c382-4f12-a190-c3528a179f0a,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Envolvimento ativo"", ""Aprendizagem colaborativa"", ""Comunicação e colaboração digital"", ""Orientação""]","[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.36796920001506805,32.105303700023796
63b91abe-e5d2-4b4c-82fb-4a945097d768,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]","[""Envolvimento ativo"", ""Ensino"", ""Aprendizagem colaborativa"", ""Aprendizagem autorregulada"", ""Comunicação e colaboração digital""]","[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]",0.495374999998603,26.42853350000223
66837461-c8b5-472e-865b-ee39d89f2c6c,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]","[""Criação e modificação"", ""Criação de conteúdo digital"", ""Resolução de problemas digitais""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.4339111000299454,23.311231300001964
6cc365a6-c905-414c-8c2c-bb0fe5915e9f,"[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""1c04b88f-1be5-4ae0-b173-3a00c0f5b253""]","[""Liderança eficaz"", ""Gestão do trabalho em equipe"", ""Trabalho em equipe"", ""Tomada de decisão para gestores"", ""Tomada de decisão""]","[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""c2ec6e9a-e945-4168-b151-408d1f929935"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""1c04b88f-1be5-4ae0-b173-3a00c0f5b253""]",0.43137730000307783,16.827114299987443
718b18ea-f89e-490d-a561-5d2ac2fe214c,"[""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Trabalho em equipe"", ""Aprendizagem colaborativa"", ""Envolvimento ativo"", ""Gestão do trabalho em equipe"", ""Comunicação e colaboração digital"", ""Orientação""]","[""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.49679840001044795,21.817191799986176
776ce6c8-f1f8-4746-8068-b5e83263a2a9,"[""293f465f-d8b5-44f4-a285-5aa095625979"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Organização da rotina"", ""Planejamento"", ""Gerenciamento de recursos"", ""Orientações por valores éticos"", ""Contribuição técnico-profissional""]","[""293f465f-d8b5-44f4-a285-5aa095625979"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4""]",0.5680226999684237,24.90518930001417
7bf5fd63-54ff-4453-b9e9-53708b00b5e3,"[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]","[""Inovação"", ""Estratégias de avaliação"", ""Criação e modificação"", ""Criação de conteúdo digital""]","[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",2.9825840000412427,18.213075199979357
7c30e726-c010-46c9-8215-6dd78f8b4780,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]","[""Gestão, proteção e compartilhamento"", ""Literacia da informação e das mídias"", ""Gerenciamento digital"", ""Gestão da qualidade""]","[""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.4450395000167191,16.90199629997369
7f1d9fb4-1e9c-489a-86e9-ff1f653b942c,"[""30db1816-b75d-4364-855e-f1d09b0b6016"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Prática reflexiva"", ""Seleção"", ""Envolvimento ativo"", ""Literacia da informação e das mídias"", ""Diferenciação e personalização"", ""Acessibilidade e inclusão - Docente"", ""Comunicação e colaboração digital"", ""Criação e modificação"", ""Criação de conteúdo digital"", ""Gestão, proteção e compartilhamento""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]",0.3925128999981098,44.70379129995126
86d24df9-50a5-4c06-9430-a211b6bbf395,"[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""4c081af1-b613-4465-b989-2a4b09d76e0e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Liderança eficaz"", ""Gestão para resultados"", ""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas""]","[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""4c081af1-b613-4465-b989-2a4b09d76e0e"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""c2ec6e9a-e945-4168-b151-408d1f929935"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]",0.4797837999649346,12.680481999996118
87075b1b-9fd1-4a2f-8fcd-80988e10c30e,"[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]","[""Planejamento"", ""Visão Sistêmica"", ""Liderança eficaz""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""20e05dca-55d6-4609-ade9-a774c1362b62"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]",0.42382370005361736,34.027686599991284
8ada9967-ea97-47e5-a7d0-94d51e865927,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]","[""Envolvimento ativo"", ""Literacia da informação e das mídias"", ""Aprendizagem autorregulada""]","[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9""]",0.48054530000081286,16.87323309999192
8bc1f503-d8bd-41e6-a30f-f621c57734db,[],[],"[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.6029704000102356,12.891229700006079
8c9c4ffe-9f34-4111-ab38-14c77684abd8,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Criação de conteúdo digital"", ""Diferenciação e personalização""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.522209600021597,14.255101100017782
8e416395-db2d-42c3-843e-c0d0d819005e,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Criação de conteúdo digital"", ""Análise de evidências"", ""Gestão, proteção e compartilhamento"", ""Criação e modificação""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.5582025999901816,26.4137510000146
91b2f5e9-ecf2-4c61-9377-d29d37fb5e77,"[""c2ec6e9a-e945-4168-b151-408d1f929935"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Visão estratégica"", ""Contribuição técnico-profissional""]","[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c2ec6e9a-e945-4168-b151-408d1f929935"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.3815900000045076,15.11991249996936
97874356-f6ba-4a04-84b1-4675095ac2b1,"[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Seleção"", ""Estratégias de avaliação"", ""Ensino"", ""Criação e modificação"", ""Criação de conteúdo digital"", ""Gestão, proteção e compartilhamento""]","[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.5163485000375658,33.97766789997695
982c03e0-126d-4911-b829-b3f0dbef9e30,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Ensino"", ""Orientação"", ""Comunicação e colaboração digital"", ""Envolvimento ativo""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]",0.6103329999605194,19.029373500030488
99ff985d-2f38-4ce5-8c22-b08c3ed04f70,"[""3a910f03-4c71-4606-93cd-179056019b11"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""64680a3e-e14c-4702-8970-00f96284e671""]","[""Gerenciamento de recursos"", ""Gerenciamento de políticas"", ""Visão Sistêmica"", ""Gerenciamento da mudança"", ""Orientações por valores éticos""]","[""64680a3e-e14c-4702-8970-00f96284e671"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3a910f03-4c71-4606-93cd-179056019b11""]",0.4259073999710381,20.824103999999352
9ac4fcfa-cd22-4e1d-afc0-d7b75441bc71,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Ensino"", ""Aprendizagem colaborativa"", ""Comunicação e colaboração digital"", ""Envolvimento ativo"", ""Criação de conteúdo digital"", ""Criação e modificação"", ""Gestão, proteção e compartilhamento"", ""Orientação""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.4660357999964617,27.296837600006256
9bd4ec79-1466-4ab9-a3e6-78c773610362,"[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Liderança eficaz"", ""Gestão do trabalho em equipe"", ""Comunicação e colaboração digital"", ""Gerenciamento da mudança"", ""Gestão do desenvolvimento de pessoas""]","[""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]",0.36566140002105385,20.676355400006287
9d83791a-63fc-438c-8372-f530b844ec01,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Criação de conteúdo digital"", ""Criação e modificação"", ""Comunicação e colaboração digital"", ""Envolvimento ativo""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.4466643999912776,22.845293599995784
9dc365c4-5124-4870-97ac-9cb21f0dd7bc,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Criação e modificação""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]",0.5202960000024177,19.319971499964595
a4c52c12-d65b-4f2f-86c2-5c500590881a,"[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Planejamento"", ""Gestão do desenvolvimento de pessoas"", ""Visão Sistêmica"", ""Ensino"", ""Criação e modificação""]","[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.6534678000025451,31.248578800004907
