method,k,sample_index,predicted_labels,true_labels
retrieval_only_text_embedding_3_small,5,19,"['Criação de conteúdo digital', 'Análise de evidências', 'Prática reflexiva', 'Criação e modificação', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,5,20,"['Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas']",['Planejamento']
retrieval_only_text_embedding_3_small,5,21,"['Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação', 'Comunicação e colaboração digital', 'Análise de evidências']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,5,22,"['Orientação', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Gestão da qualidade']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,23,"['Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_text_embedding_3_small,5,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva']",['Comunicação interpessoal']
retrieval_only_text_embedding_3_small,5,25,"['Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Orientação', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,5,26,"['Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,5,27,"['Envolvimento ativo', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,28,"['Envolvimento ativo', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem colaborativa', 'Ensino']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,29,"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,5,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_text_embedding_3_small,5,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_text_embedding_3_small,5,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Gestão da qualidade', 'Visão Sistêmica']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_text_embedding_3_small,5,33,"['Inovação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Comunicação e colaboração digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,5,34,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,5,35,"['Literacia da informação e das mídias', 'Seleção', 'Criação de conteúdo digital', 'Criação e modificação', 'Prática reflexiva']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_text_embedding_3_small,5,37,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_text_embedding_3_small,5,38,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,39,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Ensino']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,5,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,5,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Análise de evidências', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,5,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
retrieval_only_text_embedding_3_small,5,43,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,44,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Ensino']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,45,"['Orientações por valores éticos', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_text_embedding_3_small,5,46,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação e colaboração digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_text_embedding_3_small,5,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']",['Acessibilidade e inclusão - Docente']
retrieval_only_text_embedding_3_small,5,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Envolvimento ativo', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,5,50,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,5,51,"['Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,5,52,"['Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Ensino', 'Literacia da informação e das mídias']",['Seleção']
retrieval_only_text_embedding_3_small,5,53,"['Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Criação e modificação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,5,54,"['Relações institucionais', 'Comunicação institucional', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_text_embedding_3_small,5,55,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Orientação']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,5,56,"['Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
retrieval_only_text_embedding_3_small,5,57,"['Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientações por valores éticos']",['Orientação ao cidadão']
retrieval_only_text_embedding_3_small,5,58,"['Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital']",['Uso de TIC']
retrieval_only_text_embedding_3_small,5,59,"['Orientações por valores éticos', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Gerenciamento de políticas']",['Orientações por valores éticos']
retrieval_only_text_embedding_3_small,5,60,"['Gestão da qualidade', 'Visão Sistêmica', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
retrieval_only_text_embedding_3_small,5,61,"['Prática reflexiva', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Envolvimento ativo', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,62,"['Gerenciamento de recursos', 'Gerenciamento digital', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,5,63,"['Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,64,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Orientação', 'Comunicação e colaboração digital', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,65,"['Relações institucionais', 'Orientação', 'Diferenciação e personalização', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
retrieval_only_text_embedding_3_small,5,66,"['Planejamento', 'Gestão do trabalho em equipe', 'Ensino', 'Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas']",['Análise de problemas']
retrieval_only_text_embedding_3_small,5,67,"['Gerenciamento digital', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Gestão da qualidade', 'Orientação ao cidadão']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,7,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,1,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Gerenciamento digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Envolvimento ativo', 'Seleção', 'Criação e modificação', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,7,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Seleção', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,7,4,"['Orientação', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_text_embedding_3_small,7,5,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Visão Sistêmica', 'Orientação', 'Relações institucionais']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,7,6,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_text_embedding_3_small,7,7,"['Orientações por valores éticos', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Orientação', 'Criação de conteúdo digital', 'Análise de evidências', 'Relações institucionais']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,7,8,"['Criação de conteúdo digital', 'Orientação', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Visão Sistêmica']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,7,9,"['Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Ensino', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,7,10,"['Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Gestão da qualidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,7,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Orientação', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_text_embedding_3_small,7,12,"['Estratégias de avaliação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,7,13,"['Análise de evidências', 'Gestão da qualidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
retrieval_only_text_embedding_3_small,7,14,"['Colaboração profissional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Diferenciação e personalização', 'Envolvimento ativo', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_text_embedding_3_small,7,15,"['Inovação', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Criação e modificação', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_text_embedding_3_small,7,16,"['Gestão da qualidade', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,7,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Diferenciação e personalização', 'Envolvimento ativo', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,7,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Comunicação', 'Comunicação institucional', 'Comunicação e colaboração digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,7,19,"['Criação de conteúdo digital', 'Análise de evidências', 'Prática reflexiva', 'Criação e modificação', 'Comunicação e colaboração digital', 'Orientação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,7,20,"['Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Planejamento']
retrieval_only_text_embedding_3_small,7,21,"['Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação', 'Comunicação e colaboração digital', 'Análise de evidências', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,7,22,"['Orientação', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Seleção', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,23,"['Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_text_embedding_3_small,7,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva', 'Mentalidade Digital', 'Gestão do trabalho em equipe']",['Comunicação interpessoal']
retrieval_only_text_embedding_3_small,7,25,"['Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Orientação', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Aprendizagem autorregulada']","['Ensino', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,7,26,"['Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,7,27,"['Envolvimento ativo', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Prática reflexiva', 'Análise de evidências']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,28,"['Envolvimento ativo', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,29,"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Orientação', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,7,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Visão estratégica', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_text_embedding_3_small,7,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_text_embedding_3_small,7,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Gestão da qualidade', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Gerenciamento de políticas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_text_embedding_3_small,7,33,"['Inovação', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,7,34,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,7,35,"['Literacia da informação e das mídias', 'Seleção', 'Criação de conteúdo digital', 'Criação e modificação', 'Prática reflexiva', 'Envolvimento ativo', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_text_embedding_3_small,7,37,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Planejamento', 'Envolvimento ativo', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_text_embedding_3_small,7,38,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital', 'Resolução de problemas digitais', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,39,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Ensino', 'Orientação', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,7,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,7,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Seleção', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,7,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão do trabalho em equipe']",['Planejamento']
retrieval_only_text_embedding_3_small,7,43,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Orientação', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Criação e modificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,44,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,45,"['Orientações por valores éticos', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas', 'Gerenciamento digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_text_embedding_3_small,7,46,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Criação e modificação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,7,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Aprendizagem colaborativa']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_text_embedding_3_small,7,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Orientação', 'Envolvimento ativo']",['Acessibilidade e inclusão - Docente']
retrieval_only_text_embedding_3_small,7,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Envolvimento ativo', 'Ensino', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,7,50,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Planejamento', 'Comunicação e colaboração digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
