method,k,sample_index,predicted_labels,true_labels
autogluon,5,42,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Análise de problemas', 'Envolvimento ativo', 'Seleção']",['Planejamento']
autogluon,5,43,"['Feedback e planificação', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
autogluon,5,44,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Gestão do trabalho em equipe', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,5,45,"['Inovação', 'Liderança eficaz', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Organização da rotina']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,5,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Análise de problemas', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,5,47,"['Visão Sistêmica', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,5,48,"['Orientação', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Organização da rotina']",['Acessibilidade e inclusão - Docente']
autogluon,5,49,"['Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,50,"['Visão Sistêmica', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Gestão do trabalho em equipe', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,5,51,"['Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,5,52,"['Estratégias de avaliação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital']",['Seleção']
autogluon,5,53,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Ensino', 'Aprendizagem autorregulada', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,54,"['Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Liderança eficaz', 'Mentalidade Digital', 'Colaboração profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,5,55,"['Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Contribuição técnico-profissional', 'Organização da rotina', 'Ensino']",['Comunicação efetiva']
autogluon,5,56,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Organização da rotina', 'Análise de problemas']",['Planejamento']
autogluon,5,57,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Uso de TIC', 'Análise de problemas']",['Orientação ao cidadão']
autogluon,5,58,"['Literacia da informação e das mídias', 'Gerenciamento de recursos', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Mentalidade Digital']",['Uso de TIC']
autogluon,5,59,"['Visão estratégica', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento digital']",['Orientações por valores éticos']
autogluon,5,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Planejamento']
autogluon,5,61,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação institucional', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,5,62,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento digital', 'Uso de TIC', 'Visão Sistêmica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,5,63,"['Orientação', 'Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,5,64,"['Orientação', 'Ensino', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,5,65,"['Orientação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC']",['Envolvimento ativo']
autogluon,5,66,"['Gestão, proteção e compartilhamento', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Resolução de problemas digitais']",['Análise de problemas']
autogluon,5,67,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital', 'Uso de TIC']",['Gerenciamento de recursos']
autogluon,7,0,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Resolução de problemas digitais', 'Colaboração profissional', 'Análise de problemas', 'Seleção']","['Ensino', 'Orientação']"
autogluon,7,1,"['Gerenciamento digital', 'Relações institucionais', 'Organização da rotina', 'Seleção', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,7,2,"['Envolvimento ativo', 'Gerenciamento digital', 'Prática reflexiva', 'Relações institucionais', 'Seleção', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Seleção', 'Análise de problemas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,4,"['Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,7,5,"['Comunicação institucional', 'Gerenciamento digital', 'Análise de problemas', 'Uso de TIC', 'Relações institucionais', 'Seleção', 'Organização da rotina']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,7,6,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,7,7,"['Prática reflexiva', 'Liderança eficaz', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Organização da rotina', 'Análise de problemas']",['Comunicação efetiva']
autogluon,7,8,"['Orientação', 'Envolvimento ativo', 'Gerenciamento digital', 'Criação e modificação', 'Literacia da informação e das mídias', 'Ensino', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
autogluon,7,9,"['Feedback e planificação', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Gerenciamento digital', 'Orientação ao cidadão', 'Uso de TIC']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Orientação ao cidadão', 'Organização da rotina', 'Seleção']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,7,11,"['Orientação', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Organização da rotina']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,7,12,"['Orientação', 'Ensino', 'Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção', 'Orientação ao cidadão']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,13,"['Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Análise de problemas']",['Gestão do desenvolvimento de pessoas']
autogluon,7,14,"['Orientação', 'Melhoria contínua de processos', 'Ensino', 'Contribuição técnico-profissional', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,7,15,"['Foco nos resultados para os cidadãos', 'Comunicação institucional', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Organização da rotina', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,7,16,"['Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Organização da rotina', 'Relações institucionais', 'Orientação ao cidadão', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,7,17,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Liderança eficaz', 'Organização da rotina', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,18,"['Ensino', 'Gerenciamento digital', 'Prática reflexiva', 'Liderança eficaz', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,7,19,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa', 'Ensino', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Literacia da informação e das mídias']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,20,"['Gerenciamento da mudança', 'Planejamento', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Seleção', 'Orientação ao cidadão']",['Planejamento']
autogluon,7,21,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Organização da rotina', 'Seleção', 'Prática reflexiva', 'Resolução de problemas digitais']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,22,"['Ensino', 'Comunicação institucional', 'Orientação', 'Contribuição técnico-profissional', 'Organização da rotina', 'Seleção', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,7,23,"['Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Aprendizagem autorregulada', 'Ensino', 'Liderança eficaz', 'Análise de problemas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,7,24,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Gerenciamento digital', 'Comunicação institucional', 'Liderança eficaz', 'Análise de problemas']",['Comunicação interpessoal']
autogluon,7,25,"['Orientação', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Organização da rotina', 'Contribuição técnico-profissional']","['Ensino', 'Uso de TIC']"
autogluon,7,26,"['Gerenciamento digital', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Seleção', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional', 'Colaboração profissional']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,7,27,"['Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,7,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,7,29,"['Orientação', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Ensino', 'Liderança eficaz', 'Uso de TIC', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,7,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Seleção', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,7,31,"['Criação e modificação', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Uso de TIC', 'Colaboração profissional', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,7,32,"['Gerenciamento de recursos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Colaboração profissional', 'Organização da rotina']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,7,33,"['Orientação', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Liderança eficaz', 'Gerenciamento digital', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,7,34,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Análise de problemas', 'Gerenciamento digital', 'Orientação ao cidadão', 'Relações institucionais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,7,35,"['Gerenciamento digital', 'Ensino', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Uso de TIC', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,7,36,"['Orientação', 'Ensino', 'Comunicação institucional', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,7,37,"['Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Seleção']","['Orientação ao cidadão', 'Planejamento']"
autogluon,7,38,"['Ensino', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Comunicação', 'Análise de problemas', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,39,"['Ensino', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Análise de problemas', 'Colaboração profissional']",['Gerenciamento de recursos']
autogluon,7,40,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Seleção', 'Análise de problemas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,7,41,"['Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Análise de problemas', 'Colaboração profissional', 'Orientação ao cidadão']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,42,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Análise de problemas', 'Envolvimento ativo', 'Seleção', 'Uso de TIC', 'Orientação ao cidadão']",['Planejamento']
autogluon,7,43,"['Feedback e planificação', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Aprendizagem autorregulada', 'Organização da rotina', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,7,44,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Contribuição técnico-profissional', 'Seleção']","['Ensino', 'Orientação']"
autogluon,7,45,"['Inovação', 'Liderança eficaz', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Uso de TIC', 'Contribuição técnico-profissional']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,7,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Análise de problemas', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,7,47,"['Visão Sistêmica', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,7,48,"['Orientação', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade', 'Seleção', 'Organização da rotina', 'Orientação ao cidadão', 'Uso de TIC']",['Acessibilidade e inclusão - Docente']
autogluon,7,49,"['Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Contribuição técnico-profissional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,50,"['Visão Sistêmica', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Liderança eficaz', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,7,51,"['Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação institucional', 'Resolução de problemas digitais', 'Organização da rotina']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,7,52,"['Estratégias de avaliação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital', 'Orientação ao cidadão', 'Comunicação institucional']",['Seleção']
autogluon,7,53,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Ensino', 'Aprendizagem autorregulada', 'Uso de TIC', 'Análise de problemas', 'Relações institucionais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,54,"['Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Liderança eficaz', 'Mentalidade Digital', 'Colaboração profissional', 'Organização da rotina', 'Orientação ao cidadão']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,7,55,"['Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Contribuição técnico-profissional', 'Organização da rotina', 'Ensino', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Comunicação efetiva']
autogluon,7,56,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Organização da rotina', 'Análise de problemas', 'Seleção', 'Uso de TIC']",['Planejamento']
autogluon,7,57,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Orientação ao cidadão']
autogluon,7,58,"['Literacia da informação e das mídias', 'Gerenciamento de recursos', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Organização da rotina', 'Orientação ao cidadão']",['Uso de TIC']
autogluon,7,59,"['Visão estratégica', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação institucional']",['Orientações por valores éticos']
autogluon,7,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Organização da rotina', 'Contribuição técnico-profissional']",['Planejamento']
autogluon,7,61,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,7,62,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento digital', 'Uso de TIC', 'Visão Sistêmica', 'Organização da rotina', 'Contribuição técnico-profissional']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,7,63,"['Orientação', 'Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Seleção', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,7,64,"['Orientação', 'Ensino', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Colaboração profissional', 'Análise de problemas', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,7,65,"['Orientação', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Orientação ao cidadão', 'Seleção']",['Envolvimento ativo']
autogluon,7,66,"['Gestão, proteção e compartilhamento', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Resolução de problemas digitais', 'Uso de TIC', 'Tomada de decisão']",['Análise de problemas']
autogluon,7,67,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados', 'Gerenciamento digital', 'Uso de TIC', 'Tomada de decisão', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
autogluon,10,0,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Resolução de problemas digitais', 'Colaboração profissional', 'Análise de problemas', 'Seleção', 'Organização da rotina', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,10,1,"['Gerenciamento digital', 'Relações institucionais', 'Organização da rotina', 'Seleção', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,10,2,"['Envolvimento ativo', 'Gerenciamento digital', 'Prática reflexiva', 'Relações institucionais', 'Seleção', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Organização da rotina']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Seleção', 'Análise de problemas', 'Organização da rotina', 'Orientação ao cidadão', 'Comunicação institucional']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,4,"['Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,10,5,"['Comunicação institucional', 'Gerenciamento digital', 'Análise de problemas', 'Uso de TIC', 'Relações institucionais', 'Seleção', 'Organização da rotina', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,10,6,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Colaboração profissional', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,10,7,"['Prática reflexiva', 'Liderança eficaz', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Organização da rotina', 'Análise de problemas', 'Colaboração profissional', 'Uso de TIC', 'Orientação ao cidadão']",['Comunicação efetiva']
autogluon,10,8,"['Orientação', 'Envolvimento ativo', 'Gerenciamento digital', 'Criação e modificação', 'Literacia da informação e das mídias', 'Ensino', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gerenciamento de recursos']
autogluon,10,9,"['Feedback e planificação', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Gerenciamento digital', 'Orientação ao cidadão', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Organização da rotina']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Orientação ao cidadão', 'Organização da rotina', 'Seleção', 'Resolução de problemas digitais', 'Mentalidade Digital', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,10,11,"['Orientação', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Organização da rotina', 'Seleção', 'Resolução de problemas digitais', 'Colaboração profissional']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,10,12,"['Orientação', 'Ensino', 'Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Seleção', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Organização da rotina', 'Gestão do trabalho em equipe']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
