method,k,sample_index,predicted_labels,true_labels
flaml,5,48,"['Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados']",['Acessibilidade e inclusão - Docente']
flaml,5,49,"['Aprendizagem colaborativa', 'Orientação', 'Seleção', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,50,"['Comunicação institucional', 'Resolução de problemas com base em dados', 'Orientação', 'Foco nos resultados para os cidadãos', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,5,51,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,5,52,"['Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']",['Seleção']
flaml,5,53,"['Aprendizagem autorregulada', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,54,"['Gestão da qualidade', 'Comunicação institucional', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,5,55,"['Estratégias de avaliação', 'Ensino', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']",['Comunicação efetiva']
flaml,5,56,"['Literacia da informação e das mídias', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
flaml,5,57,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
flaml,5,58,"['Aprendizagem colaborativa', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
flaml,5,59,"['Comunicação institucional', 'Comunicação', 'Gestão para resultados', 'Criação e modificação', 'Colaboração profissional']",['Orientações por valores éticos']
flaml,5,60,"['Tomada de decisão', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento de recursos', 'Comunicação efetiva']",['Planejamento']
flaml,5,61,"['Contribuição técnico-profissional', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
flaml,5,62,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão para resultados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,5,63,"['Trabalho em equipe', 'Inovação', 'Liderança eficaz', 'Orientação', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
flaml,5,64,"['Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
flaml,5,65,"['Orientação', 'Ensino', 'Seleção', 'Inovação', 'Colaboração profissional']",['Envolvimento ativo']
flaml,5,66,"['Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Ensino']",['Análise de problemas']
flaml,5,67,"['Seleção', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Análise de evidências']",['Gerenciamento de recursos']
flaml,7,0,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,1,"['Gerenciamento digital', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,2,"['Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,3,"['Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,4,"['Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,7,5,"['Gestão, proteção e compartilhamento', 'Planejamento', 'Aprendizagem autorregulada', 'Orientação', 'Ensino', 'Envolvimento ativo', 'Gerenciamento digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,7,6,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,7,7,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Planejamento', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
flaml,7,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Envolvimento ativo', 'Seleção', 'Ensino']",['Gerenciamento de recursos']
flaml,7,9,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Análise de evidências', 'Visão Sistêmica']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,10,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,7,11,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Criação e modificação', 'Comunicação institucional', 'Visão estratégica', 'Visão Sistêmica', 'Ensino']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,7,12,"['Orientação', 'Envolvimento ativo', 'Seleção', 'Ensino', 'Aprendizagem autorregulada', 'Liderança eficaz', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,13,"['Relações institucionais', 'Gerenciamento de recursos', 'Liderança eficaz', 'Feedback e planificação', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva']",['Gestão do desenvolvimento de pessoas']
flaml,7,14,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,7,15,"['Inovação', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Uso de TIC', 'Aprendizagem autorregulada', 'Ensino', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,7,16,"['Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Gerenciamento de recursos', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,7,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,18,"['Comunicação', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Mentalidade Digital', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,7,19,"['Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,20,"['Orientação ao cidadão', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Comunicação interpessoal']",['Planejamento']
flaml,7,21,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Comunicação', 'Prática reflexiva', 'Planejamento', 'Ensino']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,22,"['Visão estratégica', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
flaml,7,23,"['Orientações por valores éticos', 'Ensino', 'Orientação', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Gerenciamento digital', 'Gestão da qualidade']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,7,24,"['Organização da rotina', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']",['Comunicação interpessoal']
flaml,7,25,"['Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação', 'Resolução de problemas digitais', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização']","['Ensino', 'Uso de TIC']"
flaml,7,26,"['Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,7,27,"['Ensino', 'Orientação', 'Uso de TIC', 'Planejamento', 'Visão Sistêmica', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,28,"['Ensino', 'Visão Sistêmica', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação']","['Ensino', 'Orientação']"
flaml,7,29,"['Gerenciamento da mudança', 'Análise de problemas', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Prática reflexiva', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,7,30,"['Visão estratégica', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Uso responsável', 'Comunicação', 'Orientação ao cidadão', 'Ensino']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,7,31,"['Estratégias de avaliação', 'Orientação', 'Ensino', 'Planejamento', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,7,32,"['Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,7,33,"['Mentalidade Digital', 'Liderança eficaz', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,7,34,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Criação e modificação', 'Seleção', 'Comunicação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,7,35,"['Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Orientação']","['Ensino', 'Orientação']"
flaml,7,36,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Orientação', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,7,37,"['Orientação', 'Seleção', 'Ensino', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Colaboração profissional']","['Orientação ao cidadão', 'Planejamento']"
flaml,7,38,"['Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Estratégias de avaliação', 'Análise de evidências', 'Gestão para resultados', 'Prática reflexiva', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,7,39,"['Planejamento', 'Orientação', 'Ensino', 'Criação e modificação', 'Tomada de decisão', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
flaml,7,40,"['Comunicação efetiva', 'Orientação', 'Ensino', 'Liderança eficaz', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,7,41,"['Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Uso de TIC', 'Prática reflexiva', 'Ensino', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,42,"['Organização da rotina', 'Inovação', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica']",['Planejamento']
flaml,7,43,"['Feedback e planificação', 'Ensino', 'Orientação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,7,44,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Orientação', 'Diferenciação e personalização', 'Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,45,"['Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Criação e modificação', 'Inovação', 'Ensino', 'Comunicação e colaboração digital', 'Orientação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,7,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Orientação', 'Uso de TIC', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,47,"['Gestão da qualidade', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino', 'Gerenciamento da mudança', 'Orientação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,7,48,"['Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Acessibilidade e inclusão - Docente']
flaml,7,49,"['Aprendizagem colaborativa', 'Orientação', 'Seleção', 'Ensino', 'Comunicação efetiva', 'Resolução de problemas com base em dados', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,50,"['Comunicação institucional', 'Resolução de problemas com base em dados', 'Orientação', 'Foco nos resultados para os cidadãos', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,7,51,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Criação de conteúdo digital', 'Gestão da qualidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,7,52,"['Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Orientação']",['Seleção']
flaml,7,53,"['Aprendizagem autorregulada', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,54,"['Gestão da qualidade', 'Comunicação institucional', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Inovação', 'Planejamento', 'Resolução de problemas com base em dados']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,7,55,"['Estratégias de avaliação', 'Ensino', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
flaml,7,56,"['Literacia da informação e das mídias', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização']",['Planejamento']
flaml,7,57,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos', 'Visão estratégica']",['Orientação ao cidadão']
flaml,7,58,"['Aprendizagem colaborativa', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']",['Uso de TIC']
flaml,7,59,"['Comunicação institucional', 'Comunicação', 'Gestão para resultados', 'Criação e modificação', 'Colaboração profissional', 'Ensino', 'Criação de conteúdo digital']",['Orientações por valores éticos']
flaml,7,60,"['Tomada de decisão', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
flaml,7,61,"['Contribuição técnico-profissional', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gerenciamento de políticas', 'Envolvimento ativo', 'Seleção']","['Ensino', 'Orientação']"
flaml,7,62,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão para resultados', 'Ensino', 'Orientação']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,7,63,"['Trabalho em equipe', 'Inovação', 'Liderança eficaz', 'Orientação', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
flaml,7,64,"['Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
flaml,7,65,"['Orientação', 'Ensino', 'Seleção', 'Inovação', 'Colaboração profissional', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente']",['Envolvimento ativo']
flaml,7,66,"['Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Liderança eficaz', 'Orientação']",['Análise de problemas']
flaml,7,67,"['Seleção', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Análise de evidências', 'Diferenciação e personalização', 'Visão Sistêmica']",['Gerenciamento de recursos']
flaml,10,0,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
flaml,10,1,"['Gerenciamento digital', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
flaml,10,2,"['Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,3,"['Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,4,"['Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados', 'Planejamento', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,10,5,"['Gestão, proteção e compartilhamento', 'Planejamento', 'Aprendizagem autorregulada', 'Orientação', 'Ensino', 'Envolvimento ativo', 'Gerenciamento digital', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,10,6,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,10,7,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Comunicação efetiva']
flaml,10,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Envolvimento ativo', 'Seleção', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Gerenciamento de recursos']
flaml,10,9,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Seleção', 'Comunicação interpessoal']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,10,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,10,11,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Criação e modificação', 'Comunicação institucional', 'Visão estratégica', 'Visão Sistêmica', 'Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Comunicação efetiva']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,10,12,"['Orientação', 'Envolvimento ativo', 'Seleção', 'Ensino', 'Aprendizagem autorregulada', 'Liderança eficaz', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,10,13,"['Relações institucionais', 'Gerenciamento de recursos', 'Liderança eficaz', 'Feedback e planificação', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva', 'Ensino', 'Orientação', 'Análise de evidências']",['Gestão do desenvolvimento de pessoas']
flaml,10,14,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,10,15,"['Inovação', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Uso de TIC', 'Aprendizagem autorregulada', 'Ensino', 'Planejamento', 'Seleção', 'Aprendizagem colaborativa', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,10,16,"['Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Gerenciamento de recursos', 'Orientação', 'Comunicação', 'Criação e modificação', 'Melhoria contínua de processos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,10,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
