method,k,sample_index,predicted_labels,true_labels
flaml,5,48,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino']",['Acessibilidade e inclusão - Docente']
flaml,5,49,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Orientação', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,50,"['Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,5,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Visão estratégica', 'Comunicação efetiva']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,5,52,"['Ensino', 'Estratégias de avaliação', 'Planejamento', 'Envolvimento ativo', 'Gestão para resultados']",['Seleção']
flaml,5,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Liderança eficaz', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,54,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias']",['Comunicação efetiva']
flaml,5,56,"['Planejamento', 'Gerenciamento da mudança', 'Relações institucionais', 'Liderança eficaz', 'Mentalidade Digital']",['Planejamento']
flaml,5,57,"['Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Uso de TIC']",['Orientação ao cidadão']
flaml,5,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Tomada de decisão']",['Uso de TIC']
flaml,5,59,"['Orientações por valores éticos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Prática reflexiva']",['Orientações por valores éticos']
flaml,5,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva']",['Planejamento']
flaml,5,61,"['Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Análise de problemas']","['Ensino', 'Orientação']"
flaml,5,62,"['Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,5,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,5,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Visão Sistêmica']",['Envolvimento ativo']
flaml,5,66,"['Planejamento', 'Uso de TIC', 'Visão estratégica', 'Orientação', 'Contribuição técnico-profissional']",['Análise de problemas']
flaml,5,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Melhoria contínua de processos', 'Mentalidade Digital']",['Gerenciamento de recursos']
flaml,7,0,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,7,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Gerenciamento da mudança', 'Prática reflexiva', 'Relações institucionais']","['Ensino', 'Orientação']"
flaml,7,2,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,7,5,"['Ensino', 'Análise de problemas', 'Tomada de decisão', 'Liderança eficaz', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,7,6,"['Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Resolução de problemas digitais', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,7,7,"['Orientações por valores éticos', 'Prática reflexiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Seleção', 'Visão estratégica']",['Comunicação efetiva']
flaml,7,8,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Feedback e planificação']",['Gerenciamento de recursos']
flaml,7,9,"['Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Criação e modificação', 'Orientação', 'Análise de evidências', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Comunicação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,7,11,"['Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Estratégias de avaliação', 'Comunicação interpessoal', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,7,12,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gerenciamento da mudança', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Comunicação efetiva']",['Gestão do desenvolvimento de pessoas']
flaml,7,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Tomada de decisão para gestores', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,7,15,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Orientações por valores éticos', 'Ensino']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,7,16,"['Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Ensino', 'Melhoria contínua de processos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação de conteúdo digital', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,7,17,"['Orientação', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,18,"['Comunicação efetiva', 'Orientação ao cidadão', 'Comunicação', 'Ensino', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,7,19,"['Criação e modificação', 'Seleção', 'Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Orientação', 'Gestão, proteção e compartilhamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino']",['Planejamento']
flaml,7,21,"['Ensino', 'Orientação', 'Prática reflexiva', 'Feedback e planificação', 'Criação de conteúdo digital', 'Análise de evidências', 'Análise de problemas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Comunicação', 'Aprendizagem colaborativa', 'Seleção', 'Tomada de decisão']","['Ensino', 'Orientação']"
flaml,7,23,"['Literacia da informação e das mídias', 'Orientação', 'Ensino', 'Comunicação interpessoal', 'Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Uso responsável']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,7,24,"['Visão Sistêmica', 'Comunicação', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Envolvimento ativo', 'Literacia da informação e das mídias']",['Comunicação interpessoal']
flaml,7,25,"['Ensino', 'Orientação', 'Comunicação institucional', 'Comunicação', 'Prática reflexiva', 'Gestão para resultados', 'Comunicação e colaboração digital']","['Ensino', 'Uso de TIC']"
flaml,7,26,"['Gerenciamento de recursos', 'Comunicação interpessoal', 'Análise de problemas', 'Gerenciamento da mudança', 'Comunicação efetiva', 'Ensino', 'Liderança eficaz']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,7,27,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de evidências', 'Criação e modificação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
flaml,7,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências', 'Feedback e planificação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
flaml,7,29,"['Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Liderança eficaz', 'Análise de problemas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,7,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Gerenciamento de recursos', 'Análise de evidências']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,7,31,"['Criação e modificação', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,7,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Gerenciamento de recursos', 'Literacia da informação e das mídias']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,7,33,"['Ensino', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Orientação', 'Organização da rotina', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,7,34,"['Orientação ao cidadão', 'Mentalidade Digital', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Resolução de problemas digitais', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,7,35,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,7,36,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,7,37,"['Comunicação institucional', 'Planejamento', 'Prática reflexiva', 'Gerenciamento de recursos', 'Análise de evidências', 'Gestão para resultados', 'Comunicação efetiva']","['Orientação ao cidadão', 'Planejamento']"
flaml,7,38,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão para resultados', 'Comunicação', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,7,39,"['Ensino', 'Orientação', 'Feedback e planificação', 'Gerenciamento de recursos', 'Análise de evidências', 'Estratégias de avaliação', 'Trabalho em equipe']",['Gerenciamento de recursos']
flaml,7,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,7,41,"['Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Resolução de problemas com base em dados', 'Ensino', 'Inovação', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,42,"['Planejamento', 'Organização da rotina', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Criação e modificação', 'Melhoria contínua de processos']",['Planejamento']
flaml,7,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,7,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,7,45,"['Gerenciamento de recursos', 'Inovação', 'Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Orientações por valores éticos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,7,46,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,7,47,"['Tomada de decisão para gestores', 'Planejamento', 'Visão estratégica', 'Comunicação institucional', 'Tomada de decisão', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,7,48,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
flaml,7,49,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Orientação', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,50,"['Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,7,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Visão estratégica', 'Comunicação efetiva', 'Gestão do trabalho em equipe', 'Análise de problemas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,7,52,"['Ensino', 'Estratégias de avaliação', 'Planejamento', 'Envolvimento ativo', 'Gestão para resultados', 'Liderança eficaz', 'Análise de problemas']",['Seleção']
flaml,7,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Liderança eficaz', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,54,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Comunicação efetiva', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Comunicação efetiva']
flaml,7,56,"['Planejamento', 'Gerenciamento da mudança', 'Relações institucionais', 'Liderança eficaz', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação']",['Planejamento']
flaml,7,57,"['Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo']",['Orientação ao cidadão']
flaml,7,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Tomada de decisão', 'Mentalidade Digital', 'Acessibilidade e inclusão - Docente']",['Uso de TIC']
flaml,7,59,"['Orientações por valores éticos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão', 'Liderança eficaz']",['Orientações por valores éticos']
flaml,7,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Gerenciamento de recursos']",['Planejamento']
flaml,7,61,"['Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Análise de problemas', 'Envolvimento ativo', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,62,"['Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento', 'Tomada de decisão', 'Tomada de decisão para gestores']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,7,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Análise de evidências', 'Uso de TIC']","['Ensino', 'Orientação']"
flaml,7,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Envolvimento ativo']
flaml,7,66,"['Planejamento', 'Uso de TIC', 'Visão estratégica', 'Orientação', 'Contribuição técnico-profissional', 'Ensino', 'Tomada de decisão para gestores']",['Análise de problemas']
flaml,7,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Orientações por valores éticos', 'Orientação']",['Gerenciamento de recursos']
flaml,10,0,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Seleção', 'Análise de evidências']","['Ensino', 'Orientação']"
flaml,10,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Gerenciamento da mudança', 'Prática reflexiva', 'Relações institucionais', 'Melhoria contínua de processos', 'Planejamento', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,10,2,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento digital', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Seleção', 'Uso de TIC', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,10,5,"['Ensino', 'Análise de problemas', 'Tomada de decisão', 'Liderança eficaz', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação interpessoal', 'Resolução de problemas com base em dados', 'Visão estratégica']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,10,6,"['Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Resolução de problemas digitais', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Análise de evidências']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,10,7,"['Orientações por valores éticos', 'Prática reflexiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Seleção', 'Visão estratégica', 'Orientação ao cidadão', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias']",['Comunicação efetiva']
flaml,10,8,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Estratégias de avaliação']",['Gerenciamento de recursos']
flaml,10,9,"['Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Criação e modificação', 'Orientação', 'Análise de evidências', 'Seleção', 'Comunicação e colaboração digital', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,10,11,"['Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Estratégias de avaliação', 'Comunicação interpessoal', 'Gestão da qualidade', 'Comunicação', 'Liderança eficaz', 'Planejamento']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,10,12,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,10,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gerenciamento da mudança', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Comunicação efetiva', 'Trabalho em equipe', 'Feedback e planificação', 'Gestão para resultados']",['Gestão do desenvolvimento de pessoas']
flaml,10,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,10,15,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Orientações por valores éticos', 'Ensino', 'Estratégias de avaliação', 'Gerenciamento da mudança', 'Liderança eficaz']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,10,16,"['Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Ensino', 'Melhoria contínua de processos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação de conteúdo digital', 'Gestão da qualidade', 'Uso de TIC', 'Aprendizagem colaborativa', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,10,17,"['Orientação', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Gerenciamento de recursos', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
