method,k,sample_index,predicted_labels,true_labels
autogluon,5,40,"['Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Relações institucionais', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,5,41,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Diferenciação e personalização', 'Colaboração profissional', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,5,42,"['Gestão para resultados', 'Literacia da informação e das mídias', 'Relações institucionais', 'Foco nos resultados para os cidadãos', 'Resolução de problemas digitais']",['Planejamento']
autogluon,5,43,"['Ensino', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,5,44,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,5,45,"['Mentalidade Digital', 'Uso de TIC', 'Gerenciamento digital', 'Gerenciamento de recursos', 'Gestão para resultados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,5,46,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,5,47,"['Mentalidade Digital', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,5,48,"['Diferenciação e personalização', 'Gestão para resultados', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais']",['Acessibilidade e inclusão - Docente']
autogluon,5,49,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,50,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Análise de problemas', 'Aprendizagem colaborativa', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,5,51,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Colaboração profissional']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,5,52,"['Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional']",['Seleção']
autogluon,5,53,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,54,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Comunicação institucional', 'Uso de TIC']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']",['Comunicação efetiva']
autogluon,5,56,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão para resultados', 'Organização da rotina', 'Contribuição técnico-profissional']",['Planejamento']
autogluon,5,57,"['Organização da rotina', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe']",['Orientação ao cidadão']
autogluon,5,58,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina', 'Contribuição técnico-profissional', 'Liderança eficaz']",['Uso de TIC']
autogluon,5,59,"['Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Gerenciamento digital', 'Organização da rotina']",['Orientações por valores éticos']
autogluon,5,60,"['Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Organização da rotina', 'Colaboração profissional', 'Uso de TIC']",['Planejamento']
autogluon,5,61,"['Uso de TIC', 'Aprendizagem autorregulada', 'Relações institucionais', 'Resolução de problemas digitais', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,5,62,"['Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Gestão para resultados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,5,63,"['Orientação', 'Uso de TIC', 'Gestão para resultados', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,5,64,"['Ensino', 'Uso responsável', 'Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,5,65,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão para resultados', 'Relações institucionais']",['Envolvimento ativo']
autogluon,5,66,"['Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Organização da rotina', 'Seleção', 'Gestão para resultados']",['Análise de problemas']
autogluon,5,67,"['Diferenciação e personalização', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados']",['Gerenciamento de recursos']
autogluon,7,0,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
autogluon,7,1,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Relações institucionais', 'Contribuição técnico-profissional', 'Prática reflexiva']","['Ensino', 'Orientação']"
autogluon,7,2,"['Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,3,"['Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,4,"['Gestão, proteção e compartilhamento', 'Uso de TIC', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Organização da rotina', 'Comunicação institucional', 'Gestão do trabalho em equipe']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,7,5,"['Gerenciamento digital', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,7,6,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,7,7,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']",['Comunicação efetiva']
autogluon,7,8,"['Resolução de problemas digitais', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']",['Gerenciamento de recursos']
autogluon,7,9,"['Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Relações institucionais', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,10,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Gerenciamento digital', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,7,11,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,7,12,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Envolvimento ativo', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,13,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gestão do desenvolvimento de pessoas']
autogluon,7,14,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,7,15,"['Uso de TIC', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Relações institucionais', 'Comunicação institucional', 'Gestão para resultados', 'Comunicação interpessoal']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,7,16,"['Organização da rotina', 'Colaboração profissional', 'Resolução de problemas digitais', 'Melhoria contínua de processos', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,7,17,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gestão para resultados', 'Diferenciação e personalização', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,18,"['Comunicação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Organização da rotina', 'Colaboração profissional', 'Literacia da informação e das mídias', 'Liderança eficaz']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,7,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação institucional', 'Uso de TIC', 'Gerenciamento digital', 'Gestão para resultados', 'Resolução de problemas digitais']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,20,"['Gestão para resultados', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']",['Planejamento']
autogluon,7,21,"['Análise de problemas', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Envolvimento ativo', 'Organização da rotina']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,22,"['Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,7,23,"['Organização da rotina', 'Diferenciação e personalização', 'Seleção', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Resolução de problemas digitais', 'Uso de TIC']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,7,24,"['Gerenciamento de políticas', 'Organização da rotina', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Seleção', 'Gestão para resultados', 'Gestão do trabalho em equipe']",['Comunicação interpessoal']
autogluon,7,25,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Trabalho em equipe']","['Ensino', 'Uso de TIC']"
autogluon,7,26,"['Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias', 'Seleção', 'Resolução de problemas digitais', 'Gestão para resultados', 'Contribuição técnico-profissional']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,7,27,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,28,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,7,29,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Gestão para resultados', 'Seleção', 'Colaboração profissional', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,7,30,"['Gestão para resultados', 'Uso de TIC', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,7,31,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,7,32,"['Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,7,33,"['Gestão para resultados', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,7,34,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina', 'Visão estratégica', 'Liderança eficaz']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,7,35,"['Diferenciação e personalização', 'Colaboração profissional', 'Gestão para resultados', 'Resolução de problemas digitais', 'Uso de TIC', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,36,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Resolução de problemas digitais', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,7,37,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Comunicação interpessoal', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
autogluon,7,38,"['Estratégias de avaliação', 'Relações institucionais', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,7,39,"['Melhoria contínua de processos', 'Colaboração profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gerenciamento de recursos']
autogluon,7,40,"['Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,7,41,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Diferenciação e personalização', 'Colaboração profissional', 'Seleção', 'Liderança eficaz', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,42,"['Gestão para resultados', 'Literacia da informação e das mídias', 'Relações institucionais', 'Foco nos resultados para os cidadãos', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
autogluon,7,43,"['Ensino', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,7,44,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,7,45,"['Mentalidade Digital', 'Uso de TIC', 'Gerenciamento digital', 'Gerenciamento de recursos', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,7,46,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
autogluon,7,47,"['Mentalidade Digital', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Gestão para resultados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,7,48,"['Diferenciação e personalização', 'Gestão para resultados', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Literacia da informação e das mídias', 'Colaboração profissional']",['Acessibilidade e inclusão - Docente']
autogluon,7,49,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,50,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Análise de problemas', 'Aprendizagem colaborativa', 'Organização da rotina', 'Relações institucionais', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,7,51,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Resolução de problemas digitais', 'Melhoria contínua de processos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,7,52,"['Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']",['Seleção']
autogluon,7,53,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,54,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Comunicação institucional', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gestão para resultados', 'Contribuição técnico-profissional']",['Comunicação efetiva']
autogluon,7,56,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão para resultados', 'Organização da rotina', 'Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']",['Planejamento']
autogluon,7,57,"['Organização da rotina', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Prática reflexiva']",['Orientação ao cidadão']
autogluon,7,58,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina', 'Contribuição técnico-profissional', 'Liderança eficaz', 'Prática reflexiva', 'Gestão para resultados']",['Uso de TIC']
autogluon,7,59,"['Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Gerenciamento digital', 'Organização da rotina', 'Comunicação institucional', 'Literacia da informação e das mídias']",['Orientações por valores éticos']
autogluon,7,60,"['Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Organização da rotina', 'Colaboração profissional', 'Uso de TIC', 'Melhoria contínua de processos', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
autogluon,7,61,"['Uso de TIC', 'Aprendizagem autorregulada', 'Relações institucionais', 'Resolução de problemas digitais', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
autogluon,7,62,"['Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Gestão para resultados', 'Relações institucionais', 'Prática reflexiva']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,7,63,"['Orientação', 'Uso de TIC', 'Gestão para resultados', 'Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,7,64,"['Ensino', 'Uso responsável', 'Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,7,65,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão para resultados', 'Relações institucionais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Envolvimento ativo']
autogluon,7,66,"['Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Organização da rotina', 'Seleção', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe']",['Análise de problemas']
autogluon,7,67,"['Diferenciação e personalização', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gerenciamento de recursos']
autogluon,10,0,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação interpessoal', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz']","['Ensino', 'Orientação']"
autogluon,10,1,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Relações institucionais', 'Contribuição técnico-profissional', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
autogluon,10,2,"['Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Prática reflexiva', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,3,"['Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Colaboração profissional', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,4,"['Gestão, proteção e compartilhamento', 'Uso de TIC', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Organização da rotina', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,10,5,"['Gerenciamento digital', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Prática reflexiva']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,10,6,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Comunicação institucional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Comunicação interpessoal', 'Contribuição técnico-profissional']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,10,7,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Orientação ao cidadão', 'Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
