method,k,sample_index,predicted_labels,true_labels
autogluon,5,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,5,44,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Uso responsável', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,5,45,"['Inovação', 'Gestão para resultados', 'Gestão da qualidade', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,5,46,"['Aprendizagem autorregulada', 'Estratégias de avaliação', 'Uso de TIC', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
autogluon,5,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação institucional', 'Organização da rotina', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,5,48,"['Acessibilidade e inclusão - Docente', 'Comunicação', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Organização da rotina']",['Acessibilidade e inclusão - Docente']
autogluon,5,49,"['Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável', 'Contribuição técnico-profissional', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,50,"['Orientação', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,5,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Orientação ao cidadão']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,5,52,"['Orientação', 'Ensino', 'Uso responsável', 'Trabalho em equipe', 'Gestão do trabalho em equipe']",['Seleção']
autogluon,5,53,"['Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Trabalho em equipe', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,54,"['Gestão do trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,5,55,"['Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Gestão para resultados']",['Comunicação efetiva']
autogluon,5,56,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Trabalho em equipe', 'Liderança eficaz']",['Planejamento']
autogluon,5,57,"['Mentalidade Digital', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão']",['Orientação ao cidadão']
autogluon,5,58,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Orientação']",['Uso de TIC']
autogluon,5,59,"['Criação de conteúdo digital', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Orientações por valores éticos']",['Orientações por valores éticos']
autogluon,5,60,"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável']",['Planejamento']
autogluon,5,61,"['Prática reflexiva', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
autogluon,5,62,"['Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão para resultados', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,5,63,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Prática reflexiva', 'Trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,5,64,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Diferenciação e personalização', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,5,65,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Orientação ao cidadão']",['Envolvimento ativo']
autogluon,5,66,"['Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas']",['Análise de problemas']
autogluon,5,67,"['Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Tomada de decisão', 'Uso responsável']",['Gerenciamento de recursos']
autogluon,7,0,"['Orientação', 'Ensino', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Liderança eficaz', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
autogluon,7,1,"['Orientação', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,7,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Prática reflexiva', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,4,"['Criação de conteúdo digital', 'Prática reflexiva', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Ensino', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,7,5,"['Gerenciamento da mudança', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,7,6,"['Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,7,7,"['Comunicação efetiva', 'Gerenciamento da mudança', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe', 'Uso responsável']",['Comunicação efetiva']
autogluon,7,8,"['Orientação', 'Uso responsável', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Análise de problemas', 'Trabalho em equipe', 'Orientação ao cidadão']",['Gerenciamento de recursos']
autogluon,7,9,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,10,"['Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Trabalho em equipe', 'Colaboração profissional', 'Gestão da qualidade', 'Uso responsável', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,7,11,"['Inovação', 'Organização da rotina', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Diferenciação e personalização']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,7,12,"['Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Ensino', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,13,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Relações institucionais', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Resolução de problemas digitais']",['Gestão do desenvolvimento de pessoas']
autogluon,7,14,"['Orientação', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Gerenciamento digital', 'Gerenciamento da mudança', 'Trabalho em equipe', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,7,15,"['Visão estratégica', 'Tomada de decisão para gestores', 'Prática reflexiva', 'Gestão da qualidade', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Colaboração profissional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,7,16,"['Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Uso responsável', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,7,17,"['Diferenciação e personalização', 'Gerenciamento da mudança', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,7,18,"['Comunicação', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Uso responsável']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,20,"['Gerenciamento da mudança', 'Organização da rotina', 'Relações institucionais', 'Estratégias de avaliação', 'Uso responsável', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
autogluon,7,21,"['Criação e modificação', 'Análise de evidências', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Gerenciamento digital', 'Visão Sistêmica', 'Orientação ao cidadão']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,7,22,"['Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,23,"['Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,7,24,"['Prática reflexiva', 'Liderança eficaz', 'Organização da rotina', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Colaboração profissional', 'Resolução de problemas digitais']",['Comunicação interpessoal']
autogluon,7,25,"['Colaboração profissional', 'Literacia da informação e das mídias', 'Prática reflexiva', 'Uso responsável', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital']","['Ensino', 'Uso de TIC']"
autogluon,7,26,"['Comunicação efetiva', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,7,27,"['Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,28,"['Ensino', 'Gerenciamento digital', 'Gestão para resultados', 'Orientação ao cidadão', 'Uso responsável', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,29,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Gestão, proteção e compartilhamento', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,7,30,"['Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Orientação ao cidadão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,7,31,"['Orientação', 'Análise de evidências', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Uso responsável', 'Relações institucionais']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,7,32,"['Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Análise de problemas', 'Resolução de problemas digitais', 'Uso responsável']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,7,33,"['Prática reflexiva', 'Estratégias de avaliação', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Uso responsável', 'Relações institucionais', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,7,34,"['Contribuição técnico-profissional', 'Uso responsável', 'Organização da rotina', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Visão Sistêmica', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,7,35,"['Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
autogluon,7,36,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Organização da rotina', 'Uso responsável']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,7,37,"['Gerenciamento da mudança', 'Gestão para resultados', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Prática reflexiva', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
autogluon,7,38,"['Orientação', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Ensino', 'Gestão para resultados', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,7,39,"['Orientação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Uso responsável', 'Trabalho em equipe', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
autogluon,7,40,"['Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Uso responsável', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,7,41,"['Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Ensino', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,7,42,"['Gerenciamento da mudança', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos', 'Organização da rotina']",['Planejamento']
autogluon,7,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,7,44,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Uso responsável', 'Contribuição técnico-profissional', 'Colaboração profissional', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,7,45,"['Inovação', 'Gestão para resultados', 'Gestão da qualidade', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Contribuição técnico-profissional']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,7,46,"['Aprendizagem autorregulada', 'Estratégias de avaliação', 'Uso de TIC', 'Ensino', 'Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,7,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação institucional', 'Organização da rotina', 'Trabalho em equipe', 'Prática reflexiva', 'Orientação ao cidadão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,7,48,"['Acessibilidade e inclusão - Docente', 'Comunicação', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Acessibilidade e inclusão - Docente']
autogluon,7,49,"['Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável', 'Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Organização da rotina']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,7,50,"['Orientação', 'Orientação ao cidadão', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,7,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Orientação ao cidadão', 'Uso responsável', 'Análise de problemas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,7,52,"['Orientação', 'Ensino', 'Uso responsável', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Gestão para resultados']",['Seleção']
autogluon,7,53,"['Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,7,54,"['Gestão do trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gerenciamento digital', 'Trabalho em equipe']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,7,55,"['Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Orientação ao cidadão', 'Resolução de problemas digitais']",['Comunicação efetiva']
autogluon,7,56,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Organização da rotina', 'Trabalho em equipe', 'Liderança eficaz', 'Uso responsável', 'Relações institucionais']",['Planejamento']
autogluon,7,57,"['Mentalidade Digital', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso responsável', 'Gestão para resultados']",['Orientação ao cidadão']
autogluon,7,58,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Orientação', 'Uso responsável', 'Análise de problemas']",['Uso de TIC']
autogluon,7,59,"['Criação de conteúdo digital', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Orientações por valores éticos']
autogluon,7,60,"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Uso responsável', 'Análise de problemas', 'Gerenciamento digital']",['Planejamento']
autogluon,7,61,"['Prática reflexiva', 'Organização da rotina', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Estratégias de avaliação', 'Visão Sistêmica', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,7,62,"['Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão para resultados', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Orientação ao cidadão']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,7,63,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Prática reflexiva', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,7,64,"['Orientação', 'Ensino', 'Orientação ao cidadão', 'Diferenciação e personalização', 'Contribuição técnico-profissional', 'Gerenciamento digital', 'Uso responsável']","['Ensino', 'Orientação']"
autogluon,7,65,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável']",['Envolvimento ativo']
autogluon,7,66,"['Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Gestão para resultados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento', 'Colaboração profissional']",['Análise de problemas']
autogluon,7,67,"['Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Tomada de decisão', 'Uso responsável', 'Literacia da informação e das mídias', 'Trabalho em equipe']",['Gerenciamento de recursos']
autogluon,10,0,"['Orientação', 'Ensino', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Liderança eficaz', 'Diferenciação e personalização', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica']","['Ensino', 'Orientação']"
autogluon,10,1,"['Orientação', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Análise de problemas', 'Uso responsável']","['Ensino', 'Orientação']"
autogluon,10,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Prática reflexiva', 'Comunicação efetiva', 'Uso responsável', 'Gerenciamento digital', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,10,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Uso responsável', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,10,4,"['Criação de conteúdo digital', 'Prática reflexiva', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Ensino', 'Gerenciamento da mudança', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,10,5,"['Gerenciamento da mudança', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Liderança eficaz', 'Análise de problemas', 'Prática reflexiva']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,10,6,"['Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Orientação ao cidadão', 'Uso responsável', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,10,7,"['Comunicação efetiva', 'Gerenciamento da mudança', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']",['Comunicação efetiva']
autogluon,10,8,"['Orientação', 'Uso responsável', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Análise de problemas', 'Trabalho em equipe', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão para gestores', 'Gestão do trabalho em equipe']",['Gerenciamento de recursos']
autogluon,10,9,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,10,10,"['Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Trabalho em equipe', 'Colaboração profissional', 'Gestão da qualidade', 'Uso responsável', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,10,11,"['Inovação', 'Organização da rotina', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Diferenciação e personalização', 'Uso responsável', 'Gestão do trabalho em equipe', 'Gerenciamento digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
