method,k,sample_index,predicted_labels,true_labels
flaml,5,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Visão estratégica']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,5,52,"['Orientação', 'Planejamento', 'Ensino', 'Visão Sistêmica', 'Uso responsável']",['Seleção']
flaml,5,53,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,54,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,5,55,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Uso responsável']",['Comunicação efetiva']
flaml,5,56,"['Planejamento', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável']",['Planejamento']
flaml,5,57,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']",['Orientação ao cidadão']
flaml,5,58,"['Comunicação e colaboração digital', 'Mentalidade Digital', 'Planejamento', 'Visão Sistêmica', 'Uso responsável']",['Uso de TIC']
flaml,5,59,"['Prática reflexiva', 'Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável']",['Orientações por valores éticos']
flaml,5,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Visão estratégica']",['Planejamento']
flaml,5,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,62,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,5,63,"['Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,64,"['Tomada de decisão', 'Orientação', 'Ensino', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,5,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']",['Envolvimento ativo']
flaml,5,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão estratégica']",['Análise de problemas']
flaml,5,67,"['Uso de TIC', 'Melhoria contínua de processos', 'Visão estratégica', 'Uso responsável', 'Visão Sistêmica']",['Gerenciamento de recursos']
flaml,7,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,1,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Ensino', 'Orientação ao cidadão', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,2,"['Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,4,"['Ensino', 'Criação e modificação', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,7,5,"['Orientação', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,7,6,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,7,7,"['Comunicação efetiva', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']",['Comunicação efetiva']
flaml,7,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
flaml,7,9,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Gestão, proteção e compartilhamento', 'Seleção', 'Criação e modificação']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,10,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,7,11,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,7,12,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,13,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']",['Gestão do desenvolvimento de pessoas']
flaml,7,14,"['Ensino', 'Orientação', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,7,15,"['Tomada de decisão', 'Melhoria contínua de processos', 'Inovação', 'Gestão da qualidade', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,7,16,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,7,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,7,18,"['Ensino', 'Comunicação interpessoal', 'Comunicação', 'Seleção', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,7,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,20,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']",['Planejamento']
flaml,7,21,"['Feedback e planificação', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,7,22,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Ensino', 'Orientação']"
flaml,7,23,"['Ensino', 'Criação e modificação', 'Resolução de problemas digitais', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,7,24,"['Visão Sistêmica', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Liderança eficaz', 'Análise de problemas', 'Comunicação']",['Comunicação interpessoal']
flaml,7,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação institucional', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Uso de TIC']"
flaml,7,26,"['Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,7,27,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,29,"['Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Colaboração profissional', 'Ensino', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,7,30,"['Planejamento', 'Liderança eficaz', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,7,31,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,7,32,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,7,33,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,7,34,"['Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,7,35,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,7,37,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Orientação ao cidadão', 'Planejamento']"
flaml,7,38,"['Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Comunicação e colaboração digital', 'Gestão para resultados']","['Ensino', 'Orientação']"
flaml,7,39,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
flaml,7,40,"['Comunicação', 'Criação de conteúdo digital', 'Criação e modificação', 'Literacia da informação e das mídias', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,7,41,"['Seleção', 'Orientação', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Criação de conteúdo digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,7,42,"['Planejamento', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Planejamento']
flaml,7,43,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,44,"['Orientação', 'Ensino', 'Criação e modificação', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,45,"['Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Trabalho em equipe', 'Uso de TIC']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,7,46,"['Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,47,"['Liderança eficaz', 'Comunicação institucional', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,7,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Acessibilidade e inclusão - Docente']
flaml,7,49,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,7,50,"['Tomada de decisão', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,7,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,7,52,"['Orientação', 'Planejamento', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC']",['Seleção']
flaml,7,53,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,7,54,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,7,55,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Comunicação efetiva']
flaml,7,56,"['Planejamento', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Planejamento']
flaml,7,57,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão']",['Orientação ao cidadão']
flaml,7,58,"['Comunicação e colaboração digital', 'Mentalidade Digital', 'Planejamento', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC']",['Uso de TIC']
flaml,7,59,"['Prática reflexiva', 'Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Uso de TIC']",['Orientações por valores éticos']
flaml,7,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão']",['Planejamento']
flaml,7,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,62,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,7,63,"['Orientação', 'Aprendizagem autorregulada', 'Ensino', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
flaml,7,64,"['Tomada de decisão', 'Orientação', 'Ensino', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Trabalho em equipe', 'Uso de TIC']","['Ensino', 'Orientação']"
flaml,7,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Envolvimento ativo']
flaml,7,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Análise de problemas']
flaml,7,67,"['Uso de TIC', 'Melhoria contínua de processos', 'Visão estratégica', 'Uso responsável', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
flaml,10,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,1,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Ensino', 'Orientação ao cidadão', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,2,"['Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,10,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,10,4,"['Ensino', 'Criação e modificação', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,10,5,"['Orientação', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,10,6,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,10,7,"['Comunicação efetiva', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
flaml,10,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
flaml,10,9,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Gestão, proteção e compartilhamento', 'Seleção', 'Criação e modificação', 'Tomada de decisão', 'Uso de TIC', 'Trabalho em equipe']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,10,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,10,11,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,10,12,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,10,13,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
flaml,10,14,"['Ensino', 'Orientação', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,10,15,"['Tomada de decisão', 'Melhoria contínua de processos', 'Inovação', 'Gestão da qualidade', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Trabalho em equipe']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,10,16,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Seleção', 'Tomada de decisão', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,10,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,10,18,"['Ensino', 'Comunicação interpessoal', 'Comunicação', 'Seleção', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,10,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,10,20,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']",['Planejamento']
flaml,10,21,"['Feedback e planificação', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Visão Sistêmica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,10,22,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas digitais', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
flaml,10,23,"['Ensino', 'Criação e modificação', 'Resolução de problemas digitais', 'Uso de TIC', 'Visão estratégica', 'Trabalho em equipe', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Seleção', 'Resolução de problemas com base em dados']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
