method,k,sample_index,predicted_labels,true_labels
br_lr,5,47,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,5,48,"['Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Inovação']",['Acessibilidade e inclusão - Docente']
br_lr,5,49,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,50,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,5,51,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,5,52,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas']",['Seleção']
br_lr,5,53,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,54,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,5,55,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Envolvimento ativo', 'Visão Sistêmica']",['Comunicação efetiva']
br_lr,5,56,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas']",['Planejamento']
br_lr,5,57,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas']",['Orientação ao cidadão']
br_lr,5,58,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Gerenciamento de políticas', 'Relações institucionais', 'Análise de problemas']",['Uso de TIC']
br_lr,5,59,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']",['Orientações por valores éticos']
br_lr,5,60,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']",['Planejamento']
br_lr,5,61,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,5,62,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,5,63,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas']","['Ensino', 'Orientação']"
br_lr,5,64,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Seleção', 'Contribuição técnico-profissional', 'Visão estratégica']","['Ensino', 'Orientação']"
br_lr,5,65,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']",['Envolvimento ativo']
br_lr,5,66,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']",['Análise de problemas']
br_lr,5,67,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
br_lr,7,0,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica']","['Ensino', 'Orientação']"
br_lr,7,1,"['Ensino', 'Orientação', 'Comunicação institucional', 'Melhoria contínua de processos', 'Diferenciação e personalização', 'Orientações por valores éticos', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
br_lr,7,2,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital', 'Prática reflexiva', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,3,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Relações institucionais', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,4,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,7,5,"['Visão estratégica', 'Criação de conteúdo digital', 'Comunicação', 'Gestão do trabalho em equipe', 'Seleção', 'Diferenciação e personalização', 'Contribuição técnico-profissional']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,7,6,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino', 'Envolvimento ativo', 'Visão Sistêmica']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,7,7,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Melhoria contínua de processos']",['Comunicação efetiva']
br_lr,7,8,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Feedback e planificação']",['Gerenciamento de recursos']
br_lr,7,9,"['Gestão da qualidade', 'Orientação', 'Análise de evidências', 'Tomada de decisão', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,10,"['Visão estratégica', 'Criação de conteúdo digital', 'Contribuição técnico-profissional', 'Seleção', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Comunicação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,7,11,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,7,12,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Ensino', 'Visão Sistêmica']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,13,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Gestão para resultados']",['Gestão do desenvolvimento de pessoas']
br_lr,7,14,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,7,15,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,7,16,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,7,17,"['Orientação', 'Gestão da qualidade', 'Ensino', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,18,"['Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,7,19,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Orientação ao cidadão']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,20,"['Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz']",['Planejamento']
br_lr,7,21,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,22,"['Visão estratégica', 'Comunicação', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização', 'Uso responsável', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
br_lr,7,23,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,7,24,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']",['Comunicação interpessoal']
br_lr,7,25,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Visão Sistêmica', 'Tomada de decisão', 'Análise de evidências']","['Ensino', 'Uso de TIC']"
br_lr,7,26,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,7,27,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Relações institucionais', 'Análise de problemas']","['Ensino', 'Orientação']"
br_lr,7,28,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,7,29,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,7,30,"['Uso responsável', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Visão estratégica', 'Seleção', 'Contribuição técnico-profissional']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,7,31,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Prática reflexiva', 'Mentalidade Digital', 'Comunicação interpessoal', 'Comunicação e colaboração digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,7,32,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,7,33,"['Seleção', 'Comunicação', 'Visão estratégica', 'Organização da rotina', 'Criação e modificação', 'Gestão do trabalho em equipe', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,7,34,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,7,35,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Relações institucionais', 'Comunicação efetiva']","['Ensino', 'Orientação']"
br_lr,7,36,"['Uso de TIC', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Gestão para resultados', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,7,37,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica']","['Orientação ao cidadão', 'Planejamento']"
br_lr,7,38,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Gerenciamento digital', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Comunicação institucional']","['Ensino', 'Orientação']"
br_lr,7,39,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Comunicação efetiva']",['Gerenciamento de recursos']
br_lr,7,40,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino', 'Envolvimento ativo', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,7,41,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,42,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Visão Sistêmica']",['Planejamento']
br_lr,7,43,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Análise de evidências', 'Visão Sistêmica', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,7,44,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,7,45,"['Visão estratégica', 'Uso responsável', 'Comunicação', 'Contribuição técnico-profissional', 'Seleção', 'Resolução de problemas digitais', 'Criação de conteúdo digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,7,46,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Ensino', 'Visão Sistêmica']","['Ensino', 'Orientação']"
br_lr,7,47,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Melhoria contínua de processos', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,7,48,"['Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Inovação', 'Melhoria contínua de processos', 'Gerenciamento digital']",['Acessibilidade e inclusão - Docente']
br_lr,7,49,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,50,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,7,51,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,7,52,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']",['Seleção']
br_lr,7,53,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Prática reflexiva', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,54,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,7,55,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Envolvimento ativo', 'Visão Sistêmica', 'Tomada de decisão', 'Aprendizagem autorregulada']",['Comunicação efetiva']
br_lr,7,56,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']",['Planejamento']
br_lr,7,57,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']",['Orientação ao cidadão']
br_lr,7,58,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Gerenciamento de políticas', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']",['Uso de TIC']
br_lr,7,59,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada']",['Orientações por valores éticos']
br_lr,7,60,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']",['Planejamento']
br_lr,7,61,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Envolvimento ativo', 'Análise de evidências', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,7,62,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Tomada de decisão']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,7,63,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados']","['Ensino', 'Orientação']"
br_lr,7,64,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Seleção', 'Contribuição técnico-profissional', 'Visão estratégica', 'Comunicação', 'Uso responsável']","['Ensino', 'Orientação']"
br_lr,7,65,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Estratégias de avaliação']",['Envolvimento ativo']
br_lr,7,66,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados']",['Análise de problemas']
br_lr,7,67,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Criação e modificação']",['Gerenciamento de recursos']
br_lr,10,0,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,10,1,"['Ensino', 'Orientação', 'Comunicação institucional', 'Melhoria contínua de processos', 'Diferenciação e personalização', 'Orientações por valores éticos', 'Literacia da informação e das mídias', 'Tomada de decisão para gestores', 'Estratégias de avaliação', 'Inovação']","['Ensino', 'Orientação']"
br_lr,10,2,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital', 'Prática reflexiva', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Comunicação e colaboração digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,3,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Relações institucionais', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas', 'Liderança eficaz']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,4,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas', 'Gerenciamento da mudança', 'Gestão para resultados', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,10,5,"['Visão estratégica', 'Criação de conteúdo digital', 'Comunicação', 'Gestão do trabalho em equipe', 'Seleção', 'Diferenciação e personalização', 'Contribuição técnico-profissional', 'Uso responsável', 'Tomada de decisão para gestores', 'Criação e modificação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,10,6,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,10,7,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Feedback e planificação', 'Literacia da informação e das mídias']",['Comunicação efetiva']
br_lr,10,8,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Feedback e planificação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Tomada de decisão']",['Gerenciamento de recursos']
br_lr,10,9,"['Gestão da qualidade', 'Orientação', 'Análise de evidências', 'Tomada de decisão', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Ensino', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,10,"['Visão estratégica', 'Criação de conteúdo digital', 'Contribuição técnico-profissional', 'Seleção', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Comunicação', 'Uso responsável', 'Resolução de problemas digitais', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,10,11,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,10,12,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Ensino', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,10,13,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Gestão para resultados', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Colaboração profissional']",['Gestão do desenvolvimento de pessoas']
br_lr,10,14,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,10,15,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências', 'Visão Sistêmica', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,10,16,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC', 'Gerenciamento da mudança', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,10,17,"['Orientação', 'Gestão da qualidade', 'Ensino', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,10,18,"['Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Gerenciamento de recursos', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
