method,k,sample_index,predicted_labels,true_labels
gb,5,50,"['Ensino', 'Inovação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,5,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso responsável', 'Ensino', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,5,52,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Seleção']
gb,5,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,5,54,"['Resolução de problemas digitais', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Gestão da qualidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Envolvimento ativo']",['Comunicação efetiva']
gb,5,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']",['Planejamento']
gb,5,57,"['Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']",['Orientação ao cidadão']
gb,5,58,"['Tomada de decisão', 'Comunicação', 'Diferenciação e personalização', 'Ensino', 'Uso de TIC']",['Uso de TIC']
gb,5,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
gb,5,60,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso de TIC']",['Planejamento']
gb,5,61,"['Prática reflexiva', 'Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,5,63,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
gb,5,64,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Orientação', 'Análise de evidências']","['Ensino', 'Orientação']"
gb,5,65,"['Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Ensino']",['Envolvimento ativo']
gb,5,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Planejamento', 'Criação de conteúdo digital', 'Envolvimento ativo']",['Análise de problemas']
gb,5,67,"['Gestão da qualidade', 'Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Gerenciamento de recursos']
gb,7,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Liderança eficaz', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,1,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Mentalidade Digital', 'Organização da rotina', 'Ensino']","['Ensino', 'Orientação']"
gb,7,2,"['Diferenciação e personalização', 'Orientação', 'Ensino', 'Envolvimento ativo', 'Planejamento', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,3,"['Relações institucionais', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Ensino', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,4,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,7,5,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino', 'Planejamento', 'Diferenciação e personalização']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,7,6,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,7,7,"['Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
gb,7,8,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Planejamento', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']",['Gerenciamento de recursos']
gb,7,9,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,7,10,"['Visão estratégica', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,7,11,"['Planejamento', 'Ensino', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Tomada de decisão para gestores']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,7,12,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,13,"['Relações institucionais', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Gestão do desenvolvimento de pessoas']
gb,7,14,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Orientação', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,7,15,"['Comunicação institucional', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,7,16,"['Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento', 'Orientação', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,7,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Ensino', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,18,"['Comunicação efetiva', 'Uso de TIC', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Planejamento', 'Orientação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,7,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,7,20,"['Gerenciamento da mudança', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Resolução de problemas com base em dados']",['Planejamento']
gb,7,21,"['Criação e modificação', 'Mentalidade Digital', 'Envolvimento ativo', 'Planejamento', 'Ensino', 'Seleção', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,7,22,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Planejamento', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,7,23,"['Ensino', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,7,24,"['Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem colaborativa']",['Comunicação interpessoal']
gb,7,25,"['Uso responsável', 'Criação e modificação', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital']","['Ensino', 'Uso de TIC']"
gb,7,26,"['Comunicação efetiva', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Prática reflexiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,7,27,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,7,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,29,"['Criação de conteúdo digital', 'Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,7,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Envolvimento ativo', 'Diferenciação e personalização', 'Comunicação', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,7,31,"['Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,7,32,"['Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,7,33,"['Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,7,34,"['Melhoria contínua de processos', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Gestão da qualidade', 'Resolução de problemas com base em dados', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,7,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva']","['Ensino', 'Orientação']"
gb,7,36,"['Visão estratégica', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão do trabalho em equipe', 'Envolvimento ativo', 'Aprendizagem autorregulada']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,7,37,"['Gerenciamento da mudança', 'Liderança eficaz', 'Gerenciamento de recursos', 'Planejamento', 'Ensino', 'Envolvimento ativo', 'Orientação']","['Orientação ao cidadão', 'Planejamento']"
gb,7,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Envolvimento ativo', 'Prática reflexiva', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
gb,7,39,"['Diferenciação e personalização', 'Tomada de decisão para gestores', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
gb,7,40,"['Ensino', 'Uso de TIC', 'Seleção', 'Criação de conteúdo digital', 'Orientação', 'Envolvimento ativo', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,7,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,7,42,"['Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']",['Planejamento']
gb,7,43,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
gb,7,44,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional', 'Planejamento', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,7,46,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,47,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,7,48,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Envolvimento ativo']",['Acessibilidade e inclusão - Docente']
gb,7,49,"['Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,50,"['Ensino', 'Inovação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,7,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso responsável', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Envolvimento ativo']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,7,52,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Diferenciação e personalização', 'Visão Sistêmica']",['Seleção']
gb,7,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,54,"['Resolução de problemas digitais', 'Mentalidade Digital', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Gestão da qualidade', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
gb,7,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão estratégica']",['Planejamento']
gb,7,57,"['Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']",['Orientação ao cidadão']
gb,7,58,"['Tomada de decisão', 'Comunicação', 'Diferenciação e personalização', 'Ensino', 'Uso de TIC', 'Criação de conteúdo digital', 'Comunicação e colaboração digital']",['Uso de TIC']
gb,7,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade']",['Orientações por valores éticos']
gb,7,60,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso de TIC', 'Envolvimento ativo', 'Visão Sistêmica']",['Planejamento']
gb,7,61,"['Prática reflexiva', 'Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,7,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,7,63,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Estratégias de avaliação', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,7,64,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Orientação', 'Análise de evidências', 'Melhoria contínua de processos', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,7,65,"['Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Ensino', 'Diferenciação e personalização', 'Envolvimento ativo']",['Envolvimento ativo']
gb,7,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Planejamento', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Ensino', 'Tomada de decisão']",['Análise de problemas']
gb,7,67,"['Gestão da qualidade', 'Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
gb,10,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Liderança eficaz', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
gb,10,1,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Mentalidade Digital', 'Organização da rotina', 'Ensino', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados']","['Ensino', 'Orientação']"
gb,10,2,"['Diferenciação e personalização', 'Orientação', 'Ensino', 'Envolvimento ativo', 'Planejamento', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,3,"['Relações institucionais', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Ensino', 'Envolvimento ativo', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,4,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,10,5,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,10,6,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,10,7,"['Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Orientação']",['Comunicação efetiva']
gb,10,8,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Planejamento', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Gerenciamento de recursos']
gb,10,9,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,10,10,"['Visão estratégica', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,10,11,"['Planejamento', 'Ensino', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,10,12,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,13,"['Relações institucionais', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Envolvimento ativo', 'Orientação']",['Gestão do desenvolvimento de pessoas']
gb,10,14,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,10,15,"['Comunicação institucional', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Envolvimento ativo', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,10,16,"['Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento', 'Orientação', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,10,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Ensino', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,18,"['Comunicação efetiva', 'Uso de TIC', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Planejamento', 'Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
