method,k,sample_index,predicted_labels,true_labels
xgb,5,47,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Ensino', 'Comunicação institucional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,5,48,"['Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Ensino', 'Aprendizagem colaborativa', 'Gerenciamento digital']",['Acessibilidade e inclusão - Docente']
xgb,5,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Contribuição técnico-profissional', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Literacia da informação e das mídias', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,5,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Mentalidade Digital', 'Trabalho em equipe', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,5,52,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo']",['Seleção']
xgb,5,53,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,54,"['Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,5,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável']",['Comunicação efetiva']
xgb,5,56,"['Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']",['Planejamento']
xgb,5,57,"['Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional']",['Orientação ao cidadão']
xgb,5,58,"['Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Comunicação e colaboração digital']",['Uso de TIC']
xgb,5,59,"['Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Comunicação efetiva']",['Orientações por valores éticos']
xgb,5,60,"['Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Criação de conteúdo digital', 'Uso responsável']",['Planejamento']
xgb,5,61,"['Ensino', 'Seleção', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação']","['Ensino', 'Orientação']"
xgb,5,62,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Organização da rotina']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,5,63,"['Ensino', 'Inovação', 'Planejamento', 'Uso responsável', 'Gestão da qualidade']","['Ensino', 'Orientação']"
xgb,5,64,"['Ensino', 'Orientação', 'Comunicação institucional', 'Estratégias de avaliação', 'Tomada de decisão']","['Ensino', 'Orientação']"
xgb,5,65,"['Orientação', 'Ensino', 'Planejamento', 'Inovação', 'Aprendizagem autorregulada']",['Envolvimento ativo']
xgb,5,66,"['Orientação', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva']",['Análise de problemas']
xgb,5,67,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Mentalidade Digital', 'Orientação ao cidadão']",['Gerenciamento de recursos']
xgb,7,0,"['Ensino', 'Comunicação', 'Resolução de problemas com base em dados', 'Planejamento', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
xgb,7,1,"['Estratégias de avaliação', 'Ensino', 'Planejamento', 'Organização da rotina', 'Colaboração profissional', 'Orientação ao cidadão', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,7,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Análise de problemas', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,3,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Orientação ao cidadão', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,4,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Comunicação interpessoal']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,7,5,"['Gerenciamento digital', 'Comunicação institucional', 'Ensino', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,7,6,"['Ensino', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Uso de TIC', 'Uso responsável']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,7,7,"['Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas', 'Organização da rotina']",['Comunicação efetiva']
xgb,7,8,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas digitais', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Uso de TIC', 'Criação e modificação']",['Gerenciamento de recursos']
xgb,7,9,"['Ensino', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,10,"['Gestão da qualidade', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Inovação', 'Melhoria contínua de processos', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,7,11,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação', 'Comunicação interpessoal']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,7,12,"['Ensino', 'Diferenciação e personalização', 'Gestão da qualidade', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Tomada de decisão']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,13,"['Ensino', 'Gerenciamento de recursos', 'Seleção', 'Orientação', 'Envolvimento ativo', 'Relações institucionais', 'Estratégias de avaliação']",['Gestão do desenvolvimento de pessoas']
xgb,7,14,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Mentalidade Digital', 'Comunicação efetiva', 'Gerenciamento digital', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,7,15,"['Aprendizagem autorregulada', 'Gestão da qualidade', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Uso responsável']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,7,16,"['Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,7,17,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,18,"['Comunicação efetiva', 'Relações institucionais', 'Análise de problemas', 'Gestão da qualidade', 'Contribuição técnico-profissional', 'Trabalho em equipe', 'Aprendizagem autorregulada']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,7,19,"['Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Feedback e planificação', 'Inovação', 'Colaboração profissional', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,20,"['Planejamento', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Organização da rotina', 'Contribuição técnico-profissional']",['Planejamento']
xgb,7,21,"['Feedback e planificação', 'Gestão da qualidade', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Uso responsável', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,22,"['Resolução de problemas com base em dados', 'Comunicação', 'Visão Sistêmica', 'Orientação', 'Inovação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,7,23,"['Ensino', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Colaboração profissional', 'Criação de conteúdo digital', 'Gestão do trabalho em equipe']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,7,24,"['Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino']",['Comunicação interpessoal']
xgb,7,25,"['Ensino', 'Organização da rotina', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Gerenciamento digital', 'Seleção', 'Colaboração profissional']","['Ensino', 'Uso de TIC']"
xgb,7,26,"['Gerenciamento de recursos', 'Liderança eficaz', 'Comunicação interpessoal', 'Uso de TIC', 'Tomada de decisão para gestores', 'Ensino', 'Contribuição técnico-profissional']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,7,27,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
xgb,7,28,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Comunicação', 'Diferenciação e personalização', 'Feedback e planificação', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,7,29,"['Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Criação e modificação', 'Comunicação', 'Comunicação interpessoal']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,7,30,"['Uso responsável', 'Colaboração profissional', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Comunicação', 'Tomada de decisão para gestores', 'Resolução de problemas digitais']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,7,31,"['Ensino', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,7,32,"['Orientação ao cidadão', 'Liderança eficaz', 'Planejamento', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,7,33,"['Gestão do desenvolvimento de pessoas', 'Comunicação', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Tomada de decisão']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,7,34,"['Uso responsável', 'Literacia da informação e das mídias', 'Mentalidade Digital', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,7,35,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Ensino', 'Criação de conteúdo digital', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,7,36,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,7,37,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Contribuição técnico-profissional', 'Análise de evidências', 'Colaboração profissional']","['Orientação ao cidadão', 'Planejamento']"
xgb,7,38,"['Ensino', 'Feedback e planificação', 'Comunicação interpessoal', 'Mentalidade Digital', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
xgb,7,39,"['Tomada de decisão para gestores', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Visão estratégica', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
xgb,7,40,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientações por valores éticos', 'Uso responsável', 'Mentalidade Digital', 'Uso de TIC', 'Inovação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,7,41,"['Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Colaboração profissional', 'Análise de problemas', 'Promoção da Inclusão e Acessibilidade']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,42,"['Planejamento', 'Gestão, proteção e compartilhamento', 'Inovação', 'Seleção', 'Prática reflexiva', 'Comunicação institucional', 'Gerenciamento digital']",['Planejamento']
xgb,7,43,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Inovação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,7,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
xgb,7,45,"['Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Inovação', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,7,46,"['Feedback e planificação', 'Ensino', 'Aprendizagem autorregulada', 'Tomada de decisão', 'Gestão da qualidade', 'Aprendizagem colaborativa', 'Gerenciamento digital']","['Ensino', 'Orientação']"
xgb,7,47,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Ensino', 'Comunicação institucional', 'Mentalidade Digital', 'Aprendizagem autorregulada']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,7,48,"['Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Ensino', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Comunicação interpessoal']",['Acessibilidade e inclusão - Docente']
xgb,7,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Contribuição técnico-profissional', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Literacia da informação e das mídias', 'Uso responsável', 'Organização da rotina', 'Comunicação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,7,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Mentalidade Digital', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Gestão da qualidade', 'Comunicação interpessoal']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,7,52,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Gerenciamento da mudança']",['Seleção']
xgb,7,53,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,54,"['Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Literacia da informação e das mídias', 'Comunicação institucional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,7,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável', 'Planejamento', 'Ensino']",['Comunicação efetiva']
xgb,7,56,"['Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Trabalho em equipe', 'Relações institucionais']",['Planejamento']
xgb,7,57,"['Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC']",['Orientação ao cidadão']
xgb,7,58,"['Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Criação de conteúdo digital']",['Uso de TIC']
xgb,7,59,"['Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Comunicação institucional', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Uso responsável', 'Aprendizagem autorregulada']",['Orientações por valores éticos']
xgb,7,60,"['Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Criação de conteúdo digital', 'Uso responsável', 'Comunicação efetiva', 'Melhoria contínua de processos']",['Planejamento']
xgb,7,61,"['Ensino', 'Seleção', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação', 'Estratégias de avaliação', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
xgb,7,62,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Organização da rotina', 'Gerenciamento digital', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,7,63,"['Ensino', 'Inovação', 'Planejamento', 'Uso responsável', 'Gestão da qualidade', 'Gestão para resultados', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,7,64,"['Ensino', 'Orientação', 'Comunicação institucional', 'Estratégias de avaliação', 'Tomada de decisão', 'Uso de TIC', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
xgb,7,65,"['Orientação', 'Ensino', 'Planejamento', 'Inovação', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Diferenciação e personalização']",['Envolvimento ativo']
xgb,7,66,"['Orientação', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade']",['Análise de problemas']
xgb,7,67,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Mentalidade Digital', 'Orientação ao cidadão', 'Liderança eficaz', 'Comunicação efetiva']",['Gerenciamento de recursos']
xgb,10,0,"['Ensino', 'Comunicação', 'Resolução de problemas com base em dados', 'Planejamento', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Análise de evidências', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Ensino', 'Orientação']"
xgb,10,1,"['Estratégias de avaliação', 'Ensino', 'Planejamento', 'Organização da rotina', 'Colaboração profissional', 'Orientação ao cidadão', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,10,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Análise de problemas', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Envolvimento ativo', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,3,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Orientação ao cidadão', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,4,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,10,5,"['Gerenciamento digital', 'Comunicação institucional', 'Ensino', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Comunicação e colaboração digital', 'Uso de TIC']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,10,6,"['Ensino', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Uso de TIC', 'Uso responsável', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Feedback e planificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,10,7,"['Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas', 'Organização da rotina', 'Ensino', 'Feedback e planificação', 'Liderança eficaz']",['Comunicação efetiva']
xgb,10,8,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas digitais', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Uso de TIC', 'Criação e modificação', 'Mentalidade Digital', 'Organização da rotina', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
xgb,10,9,"['Ensino', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Gerenciamento de recursos', 'Gestão para resultados', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,10,"['Gestão da qualidade', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Inovação', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Visão Sistêmica', 'Gerenciamento de recursos', 'Mentalidade Digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,10,11,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Planejamento']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,10,12,"['Ensino', 'Diferenciação e personalização', 'Gestão da qualidade', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Liderança eficaz', 'Tomada de decisão', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Contribuição técnico-profissional']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,13,"['Ensino', 'Gerenciamento de recursos', 'Seleção', 'Orientação', 'Envolvimento ativo', 'Relações institucionais', 'Estratégias de avaliação', 'Liderança eficaz', 'Aprendizagem autorregulada', 'Feedback e planificação']",['Gestão do desenvolvimento de pessoas']
xgb,10,14,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Mentalidade Digital', 'Comunicação efetiva', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Uso de TIC', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,10,15,"['Aprendizagem autorregulada', 'Gestão da qualidade', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Uso responsável', 'Criação de conteúdo digital', 'Visão Sistêmica', 'Gerenciamento de recursos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,10,16,"['Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Liderança eficaz', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gerenciamento da mudança', 'Comunicação e colaboração digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
