method,k,sample_index,predicted_labels,true_labels
mlp,5,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,5,50,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,5,51,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,5,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']",['Seleção']
mlp,5,53,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,54,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,5,55,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']",['Comunicação efetiva']
mlp,5,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação']",['Planejamento']
mlp,5,57,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Orientação ao cidadão']
mlp,5,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']",['Uso de TIC']
mlp,5,59,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']",['Orientações por valores éticos']
mlp,5,60,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Planejamento']
mlp,5,61,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,5,62,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,5,63,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
mlp,5,64,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,5,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']",['Envolvimento ativo']
mlp,5,66,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Análise de problemas']
mlp,5,67,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Uso de TIC']",['Gerenciamento de recursos']
mlp,7,0,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,7,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Diferenciação e personalização', 'Envolvimento ativo']","['Ensino', 'Orientação']"
mlp,7,2,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Orientação', 'Liderança eficaz']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,3,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,7,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Visão Sistêmica', 'Análise de problemas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,7,6,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,7,7,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Diferenciação e personalização', 'Aprendizagem colaborativa']",['Comunicação efetiva']
mlp,7,8,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação']",['Gerenciamento de recursos']
mlp,7,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,10,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,7,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,7,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']",['Gestão do desenvolvimento de pessoas']
mlp,7,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,7,15,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,7,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,7,17,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,7,19,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,20,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Planejamento']",['Planejamento']
mlp,7,21,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Envolvimento ativo', 'Liderança eficaz']","['Ensino', 'Orientação']"
mlp,7,23,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,7,24,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']",['Comunicação interpessoal']
mlp,7,25,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Ensino', 'Uso de TIC']"
mlp,7,26,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Comunicação efetiva', 'Orientação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,7,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Comunicação efetiva', 'Orientação']","['Ensino', 'Orientação']"
mlp,7,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,7,29,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Orientação', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,7,30,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Feedback e planificação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,7,31,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,7,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Uso de TIC', 'Comunicação efetiva']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,7,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Liderança eficaz', 'Análise de problemas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,7,34,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,7,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Planejamento', 'Orientação']","['Ensino', 'Orientação']"
mlp,7,36,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Planejamento', 'Orientação', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,7,37,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Visão Sistêmica', 'Estratégias de avaliação']","['Orientação ao cidadão', 'Planejamento']"
mlp,7,38,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Gestão da qualidade']","['Ensino', 'Orientação']"
mlp,7,39,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Uso de TIC', 'Orientação']",['Gerenciamento de recursos']
mlp,7,40,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,7,41,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,42,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa']",['Planejamento']
mlp,7,43,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,7,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,7,45,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Envolvimento ativo']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,7,46,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,7,47,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,7,48,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gestão da qualidade']",['Acessibilidade e inclusão - Docente']
mlp,7,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,50,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,7,51,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,7,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']",['Seleção']
mlp,7,53,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Análise de problemas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,54,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,7,55,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Estratégias de avaliação']",['Comunicação efetiva']
mlp,7,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Uso de TIC', 'Comunicação efetiva']",['Planejamento']
mlp,7,57,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']",['Orientação ao cidadão']
mlp,7,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC']",['Uso de TIC']
mlp,7,59,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
mlp,7,60,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação efetiva']",['Planejamento']
mlp,7,61,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,7,62,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,7,63,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação efetiva']","['Ensino', 'Orientação']"
mlp,7,64,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
mlp,7,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica']",['Envolvimento ativo']
mlp,7,66,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC']",['Análise de problemas']
mlp,7,67,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Análise de problemas']",['Gerenciamento de recursos']
mlp,10,0,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,10,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Diferenciação e personalização', 'Envolvimento ativo', 'Gestão da qualidade', 'Comunicação efetiva', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,10,2,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Orientação', 'Liderança eficaz', 'Planejamento', 'Análise de problemas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,3,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,10,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Visão Sistêmica', 'Análise de problemas', 'Criação de conteúdo digital', 'Feedback e planificação', 'Estratégias de avaliação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,10,6,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,10,7,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Gestão da qualidade']",['Comunicação efetiva']
mlp,10,8,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Planejamento']",['Gerenciamento de recursos']
mlp,10,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,10,10,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Envolvimento ativo', 'Gestão da qualidade', 'Literacia da informação e das mídias', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,10,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,10,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Orientação', 'Uso de TIC', 'Criação e modificação', 'Gerenciamento de recursos', 'Diferenciação e personalização']",['Gestão do desenvolvimento de pessoas']
mlp,10,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,10,15,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,10,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Gerenciamento de recursos', 'Criação e modificação', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,10,17,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Visão Sistêmica', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Criação e modificação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
