method,k,sample_index,predicted_labels,true_labels
mlp,5,50,"['Ensino', 'Resolução de problemas com base em dados', 'Orientação', 'Planejamento', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,5,51,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Tomada de decisão', 'Orientação', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,5,52,"['Ensino', 'Orientação', 'Uso responsável', 'Orientação ao cidadão', 'Uso de TIC']",['Seleção']
mlp,5,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Comunicação']",['Comunicação efetiva']
mlp,5,56,"['Planejamento', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']",['Planejamento']
mlp,5,57,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Tomada de decisão', 'Trabalho em equipe']",['Orientação ao cidadão']
mlp,5,58,"['Uso de TIC', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Uso responsável', 'Criação de conteúdo digital']",['Uso de TIC']
mlp,5,59,"['Orientações por valores éticos', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Orientações por valores éticos']
mlp,5,60,"['Gerenciamento de recursos', 'Uso de TIC', 'Orientação ao cidadão', 'Planejamento', 'Envolvimento ativo']",['Planejamento']
mlp,5,61,"['Orientação', 'Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Prática reflexiva']","['Ensino', 'Orientação']"
mlp,5,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientação ao cidadão', 'Uso de TIC', 'Tomada de decisão para gestores']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,5,63,"['Ensino', 'Orientação', 'Gestão para resultados', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,5,64,"['Ensino', 'Orientação', 'Organização da rotina', 'Uso de TIC', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
mlp,5,65,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem colaborativa', 'Envolvimento ativo']",['Envolvimento ativo']
mlp,5,66,"['Uso de TIC', 'Visão estratégica', 'Criação e modificação', 'Planejamento', 'Gerenciamento de recursos']",['Análise de problemas']
mlp,5,67,"['Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Planejamento', 'Trabalho em equipe', 'Uso de TIC']",['Gerenciamento de recursos']
mlp,7,0,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,7,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Gestão para resultados', 'Orientação', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
mlp,7,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados', 'Análise de evidências', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gestão da qualidade', 'Organização da rotina', 'Tomada de decisão para gestores', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,7,5,"['Orientação ao cidadão', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Uso responsável', 'Comunicação', 'Gerenciamento da mudança']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,7,6,"['Ensino', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Feedback e planificação', 'Criação de conteúdo digital', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,7,7,"['Comunicação efetiva', 'Uso responsável', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Comunicação institucional', 'Tomada de decisão para gestores']",['Comunicação efetiva']
mlp,7,8,"['Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão']",['Gerenciamento de recursos']
mlp,7,9,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Planejamento', 'Uso responsável']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,10,"['Gerenciamento de recursos', 'Uso de TIC', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,7,11,"['Planejamento', 'Visão Sistêmica', 'Comunicação interpessoal', 'Aprendizagem colaborativa', 'Criação e modificação', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,7,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Seleção', 'Prática reflexiva', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,13,"['Literacia da informação e das mídias', 'Uso de TIC', 'Análise de problemas', 'Tomada de decisão para gestores', 'Orientação ao cidadão', 'Gestão para resultados', 'Ensino']",['Gestão do desenvolvimento de pessoas']
mlp,7,14,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Contribuição técnico-profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,7,15,"['Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Gestão da qualidade', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Organização da rotina']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,7,16,"['Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Gerenciamento de recursos', 'Gestão para resultados', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,7,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Uso de TIC', 'Aprendizagem autorregulada', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,18,"['Comunicação efetiva', 'Criação e modificação', 'Gerenciamento da mudança', 'Envolvimento ativo', 'Organização da rotina', 'Seleção', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Orientação ao cidadão', 'Envolvimento ativo', 'Organização da rotina', 'Orientação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,20,"['Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso de TIC', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Planejamento']
mlp,7,21,"['Uso de TIC', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Criação de conteúdo digital', 'Análise de problemas', 'Gestão para resultados']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,22,"['Foco nos resultados para os cidadãos', 'Ensino', 'Resolução de problemas com base em dados', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,7,23,"['Ensino', 'Gerenciamento digital', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital', 'Inovação', 'Uso responsável']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,7,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Uso de TIC', 'Orientação ao cidadão', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Criação e modificação']",['Comunicação interpessoal']
mlp,7,25,"['Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva', 'Comunicação', 'Comunicação institucional', 'Uso responsável', 'Análise de evidências']","['Ensino', 'Uso de TIC']"
mlp,7,26,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Gestão para resultados', 'Gestão, proteção e compartilhamento']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,7,27,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Criação e modificação', 'Análise de evidências', 'Organização da rotina', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,7,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Orientação ao cidadão', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
mlp,7,29,"['Criação e modificação', 'Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gerenciamento digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,7,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Inovação', 'Análise de problemas', 'Tomada de decisão', 'Orientação', 'Gestão para resultados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,7,31,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Organização da rotina', 'Comunicação institucional', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,7,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Seleção', 'Uso de TIC', 'Orientação ao cidadão']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,7,33,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Organização da rotina', 'Visão Sistêmica', 'Análise de problemas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,7,34,"['Orientação ao cidadão', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,7,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Envolvimento ativo', 'Organização da rotina', 'Uso responsável']","['Ensino', 'Orientação']"
mlp,7,36,"['Liderança eficaz', 'Envolvimento ativo', 'Trabalho em equipe', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,7,37,"['Gerenciamento da mudança', 'Envolvimento ativo', 'Ensino', 'Orientação ao cidadão', 'Organização da rotina', 'Planejamento', 'Gestão para resultados']","['Orientação ao cidadão', 'Planejamento']"
mlp,7,38,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gestão para resultados']","['Ensino', 'Orientação']"
mlp,7,39,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Seleção', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
mlp,7,40,"['Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Uso de TIC', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,7,41,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,42,"['Planejamento', 'Gerenciamento da mudança', 'Orientação', 'Literacia da informação e das mídias', 'Ensino', 'Orientação ao cidadão', 'Organização da rotina']",['Planejamento']
mlp,7,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
mlp,7,44,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Feedback e planificação', 'Uso responsável', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
mlp,7,45,"['Planejamento', 'Ensino', 'Organização da rotina', 'Gestão para resultados', 'Visão Sistêmica', 'Uso responsável', 'Melhoria contínua de processos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,7,46,"['Ensino', 'Uso de TIC', 'Orientação', 'Aprendizagem autorregulada', 'Seleção', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Orientação']"
mlp,7,47,"['Resolução de problemas com base em dados', 'Comunicação institucional', 'Liderança eficaz', 'Orientação', 'Criação e modificação', 'Ensino', 'Organização da rotina']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,7,48,"['Acessibilidade e inclusão - Docente', 'Seleção', 'Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
mlp,7,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,50,"['Ensino', 'Resolução de problemas com base em dados', 'Orientação', 'Planejamento', 'Visão Sistêmica', 'Uso de TIC', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,7,51,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Tomada de decisão', 'Orientação', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Ensino']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,7,52,"['Ensino', 'Orientação', 'Uso responsável', 'Orientação ao cidadão', 'Uso de TIC', 'Organização da rotina', 'Gestão para resultados']",['Seleção']
mlp,7,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe', 'Tomada de decisão', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Inovação', 'Uso de TIC', 'Comunicação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Comunicação', 'Gestão para resultados', 'Orientação']",['Comunicação efetiva']
mlp,7,56,"['Planejamento', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Análise de problemas', 'Comunicação institucional']",['Planejamento']
mlp,7,57,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Tomada de decisão', 'Trabalho em equipe', 'Orientação', 'Mentalidade Digital']",['Orientação ao cidadão']
mlp,7,58,"['Uso de TIC', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Uso responsável', 'Criação de conteúdo digital', 'Ensino', 'Tomada de decisão']",['Uso de TIC']
mlp,7,59,"['Orientações por valores éticos', 'Envolvimento ativo', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão para resultados', 'Criação de conteúdo digital']",['Orientações por valores éticos']
mlp,7,60,"['Gerenciamento de recursos', 'Uso de TIC', 'Orientação ao cidadão', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
mlp,7,61,"['Orientação', 'Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Prática reflexiva', 'Envolvimento ativo', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
mlp,7,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientação ao cidadão', 'Uso de TIC', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,7,63,"['Ensino', 'Orientação', 'Gestão para resultados', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,7,64,"['Ensino', 'Orientação', 'Organização da rotina', 'Uso de TIC', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,7,65,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação ao cidadão']",['Envolvimento ativo']
mlp,7,66,"['Uso de TIC', 'Visão estratégica', 'Criação e modificação', 'Planejamento', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento', 'Gestão para resultados']",['Análise de problemas']
mlp,7,67,"['Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Planejamento', 'Trabalho em equipe', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']",['Gerenciamento de recursos']
mlp,10,0,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade', 'Estratégias de avaliação', 'Prática reflexiva', 'Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,10,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Gestão para resultados', 'Orientação', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Acessibilidade e inclusão - Docente', 'Inovação']","['Ensino', 'Orientação']"
mlp,10,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Orientação ao cidadão', 'Gerenciamento de políticas', 'Prática reflexiva', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados', 'Análise de evidências', 'Gerenciamento de políticas', 'Literacia da informação e das mídias', 'Orientação', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gestão da qualidade', 'Organização da rotina', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Tomada de decisão', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,10,5,"['Orientação ao cidadão', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Uso responsável', 'Comunicação', 'Gerenciamento da mudança', 'Comunicação efetiva', 'Feedback e planificação', 'Liderança eficaz']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,10,6,"['Ensino', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Feedback e planificação', 'Criação de conteúdo digital', 'Orientação', 'Estratégias de avaliação', 'Seleção', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,10,7,"['Comunicação efetiva', 'Uso responsável', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Comunicação institucional', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Liderança eficaz', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
mlp,10,8,"['Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Organização da rotina', 'Gerenciamento de políticas', 'Orientação']",['Gerenciamento de recursos']
mlp,10,9,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Planejamento', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Organização da rotina', 'Tomada de decisão']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,10,10,"['Gerenciamento de recursos', 'Uso de TIC', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Ensino', 'Comunicação institucional', 'Seleção', 'Gerenciamento da mudança']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,10,11,"['Planejamento', 'Visão Sistêmica', 'Comunicação interpessoal', 'Aprendizagem colaborativa', 'Criação e modificação', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Análise de evidências', 'Uso de TIC']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,10,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Seleção', 'Prática reflexiva', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Contribuição técnico-profissional', 'Organização da rotina']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,13,"['Literacia da informação e das mídias', 'Uso de TIC', 'Análise de problemas', 'Tomada de decisão para gestores', 'Orientação ao cidadão', 'Gestão para resultados', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Seleção']",['Gestão do desenvolvimento de pessoas']
mlp,10,14,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Contribuição técnico-profissional', 'Gerenciamento de políticas', 'Gestão da qualidade', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,10,15,"['Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Gestão da qualidade', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Organização da rotina', 'Tomada de decisão', 'Comunicação institucional', 'Gestão para resultados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,10,16,"['Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Gerenciamento de recursos', 'Gestão para resultados', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,10,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Uso de TIC', 'Aprendizagem autorregulada', 'Orientação ao cidadão', 'Envolvimento ativo', 'Orientação', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,18,"['Comunicação efetiva', 'Criação e modificação', 'Gerenciamento da mudança', 'Envolvimento ativo', 'Organização da rotina', 'Seleção', 'Comunicação', 'Comunicação interpessoal', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Orientação ao cidadão', 'Envolvimento ativo', 'Organização da rotina', 'Orientação', 'Uso de TIC', 'Feedback e planificação', 'Liderança eficaz']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,20,"['Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso de TIC', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
mlp,10,21,"['Uso de TIC', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Criação de conteúdo digital', 'Análise de problemas', 'Gestão para resultados', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gerenciamento de recursos']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
