method,k,sample_index,predicted_labels,true_labels
gb,5,54,"['Mentalidade Digital', 'Inovação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,5,55,"['Diferenciação e personalização', 'Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
gb,5,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva']",['Planejamento']
gb,5,57,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Criação de conteúdo digital', 'Ensino']",['Orientação ao cidadão']
gb,5,58,"['Ensino', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
gb,5,59,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']",['Orientações por valores éticos']
gb,5,60,"['Gerenciamento de recursos', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Análise de problemas']",['Planejamento']
gb,5,61,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,62,"['Ensino', 'Uso responsável', 'Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,5,63,"['Ensino', 'Planejamento', 'Análise de problemas', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,64,"['Orientação', 'Comunicação institucional', 'Ensino', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,65,"['Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos']",['Envolvimento ativo']
gb,5,66,"['Comunicação efetiva', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Melhoria contínua de processos']",['Análise de problemas']
gb,5,67,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
gb,7,0,"['Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,1,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
gb,7,2,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,3,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,7,5,"['Comunicação interpessoal', 'Ensino', 'Uso de TIC', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,7,6,"['Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Planejamento', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,7,7,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação', 'Orientação ao cidadão', 'Comunicação interpessoal']",['Comunicação efetiva']
gb,7,8,"['Orientações por valores éticos', 'Mentalidade Digital', 'Ensino', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Envolvimento ativo', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
gb,7,9,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,7,10,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Uso de TIC', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,7,11,"['Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Comunicação efetiva']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,7,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,13,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Comunicação interpessoal', 'Criação de conteúdo digital']",['Gestão do desenvolvimento de pessoas']
gb,7,14,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Comunicação efetiva', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,7,15,"['Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,7,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gerenciamento de recursos', 'Planejamento', 'Diferenciação e personalização', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,7,17,"['Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,18,"['Comunicação efetiva', 'Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Mentalidade Digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,7,19,"['Comunicação e colaboração digital', 'Ensino', 'Gestão para resultados', 'Orientação', 'Feedback e planificação', 'Criação de conteúdo digital', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,7,20,"['Comunicação interpessoal', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação']",['Planejamento']
gb,7,21,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Diferenciação e personalização', 'Gestão, proteção e compartilhamento']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,7,22,"['Orientação', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,7,23,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Planejamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,7,24,"['Organização da rotina', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Orientação', 'Uso de TIC']",['Comunicação interpessoal']
gb,7,25,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Diferenciação e personalização', 'Comunicação institucional']","['Ensino', 'Uso de TIC']"
gb,7,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Orientação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,7,27,"['Ensino', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Planejamento', 'Orientação', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,28,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,7,29,"['Comunicação e colaboração digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Trabalho em equipe', 'Gestão para resultados', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,7,30,"['Gerenciamento de recursos', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,7,31,"['Ensino', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,7,32,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,7,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,7,34,"['Uso responsável', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação', 'Comunicação efetiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,7,35,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação']","['Ensino', 'Orientação']"
gb,7,36,"['Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,7,37,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva', 'Feedback e planificação', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente']","['Orientação ao cidadão', 'Planejamento']"
gb,7,38,"['Comunicação interpessoal', 'Orientações por valores éticos', 'Ensino', 'Comunicação efetiva', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,7,39,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
gb,7,40,"['Criação de conteúdo digital', 'Ensino', 'Inovação', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,7,41,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Orientação', 'Colaboração profissional', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,7,42,"['Inovação', 'Ensino', 'Planejamento', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Visão estratégica', 'Foco nos resultados para os cidadãos']",['Planejamento']
gb,7,43,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,7,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Ensino', 'Orientação']"
gb,7,45,"['Mentalidade Digital', 'Inovação', 'Ensino', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,7,46,"['Ensino', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,7,47,"['Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,7,48,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Comunicação efetiva', 'Aprendizagem autorregulada']",['Acessibilidade e inclusão - Docente']
gb,7,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,50,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC', 'Comunicação', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,7,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Comunicação efetiva', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação interpessoal']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,7,52,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Seleção']
gb,7,53,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,54,"['Mentalidade Digital', 'Inovação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,7,55,"['Diferenciação e personalização', 'Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Comunicação efetiva']",['Comunicação efetiva']
gb,7,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva', 'Relações institucionais', 'Acessibilidade e inclusão - Docente']",['Planejamento']
gb,7,57,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização']",['Orientação ao cidadão']
gb,7,58,"['Ensino', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Uso de TIC']
gb,7,59,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Ensino']",['Orientações por valores éticos']
gb,7,60,"['Gerenciamento de recursos', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Análise de problemas', 'Uso de TIC', 'Comunicação efetiva']",['Planejamento']
gb,7,61,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Planejamento']","['Ensino', 'Orientação']"
gb,7,62,"['Ensino', 'Uso responsável', 'Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,7,63,"['Ensino', 'Planejamento', 'Análise de problemas', 'Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,7,64,"['Orientação', 'Comunicação institucional', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,7,65,"['Orientação', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Uso de TIC']",['Envolvimento ativo']
gb,7,66,"['Comunicação efetiva', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Melhoria contínua de processos', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Análise de problemas']
gb,7,67,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gestão da qualidade']",['Gerenciamento de recursos']
gb,10,0,"['Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Uso de TIC', 'Comunicação']","['Ensino', 'Orientação']"
gb,10,1,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,10,2,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,3,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Orientação', 'Criação de conteúdo digital', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Uso de TIC', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,10,5,"['Comunicação interpessoal', 'Ensino', 'Uso de TIC', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Mentalidade Digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,10,6,"['Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Planejamento', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Uso de TIC', 'Comunicação interpessoal']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,10,7,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Comunicação efetiva']
gb,10,8,"['Orientações por valores éticos', 'Mentalidade Digital', 'Ensino', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
gb,10,9,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC', 'Gerenciamento digital', 'Comunicação efetiva', 'Comunicação interpessoal']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,10,10,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,10,11,"['Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Comunicação efetiva', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,10,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,13,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
gb,10,14,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Comunicação efetiva', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,10,15,"['Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Gestão da qualidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,10,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gerenciamento de recursos', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,10,17,"['Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,18,"['Comunicação efetiva', 'Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Mentalidade Digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,10,19,"['Comunicação e colaboração digital', 'Ensino', 'Gestão para resultados', 'Orientação', 'Feedback e planificação', 'Criação de conteúdo digital', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,10,20,"['Comunicação interpessoal', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento de recursos']",['Planejamento']
gb,10,21,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Diferenciação e personalização', 'Gestão, proteção e compartilhamento', 'Comunicação', 'Aprendizagem colaborativa', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,10,22,"['Orientação', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Comunicação']","['Ensino', 'Orientação']"
gb,10,23,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Planejamento', 'Envolvimento ativo', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,10,24,"['Organização da rotina', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Orientação', 'Uso de TIC', 'Mentalidade Digital', 'Análise de problemas', 'Comunicação efetiva']",['Comunicação interpessoal']
