method,k,sample_index,predicted_labels,true_labels
xgb,5,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,5,48,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Diferenciação e personalização', 'Comunicação interpessoal']",['Acessibilidade e inclusão - Docente']
xgb,5,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,50,"['Resolução de problemas com base em dados', 'Inovação', 'Ensino', 'Planejamento', 'Feedback e planificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,5,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Liderança eficaz', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,5,52,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Gestão para resultados', 'Criação de conteúdo digital']",['Seleção']
xgb,5,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,54,"['Mentalidade Digital', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Comunicação interpessoal']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável']",['Comunicação efetiva']
xgb,5,56,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Foco nos resultados para os cidadãos', 'Planejamento']",['Planejamento']
xgb,5,57,"['Uso de TIC', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Orientações por valores éticos', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
xgb,5,58,"['Resolução de problemas digitais', 'Uso responsável', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Ensino']",['Uso de TIC']
xgb,5,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Prática reflexiva', 'Comunicação institucional']",['Orientações por valores éticos']
xgb,5,60,"['Gerenciamento de recursos', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão']",['Planejamento']
xgb,5,61,"['Ensino', 'Prática reflexiva', 'Visão Sistêmica', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
xgb,5,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientações por valores éticos', 'Tomada de decisão para gestores', 'Comunicação efetiva']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,5,63,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação efetiva']","['Ensino', 'Orientação']"
xgb,5,64,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Ensino', 'Orientação']"
xgb,5,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']",['Envolvimento ativo']
xgb,5,66,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Gerenciamento de recursos', 'Gestão para resultados']",['Análise de problemas']
xgb,5,67,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Planejamento', 'Uso de TIC', 'Visão Sistêmica']",['Gerenciamento de recursos']
xgb,7,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Envolvimento ativo', 'Planejamento', 'Mentalidade Digital']","['Ensino', 'Orientação']"
xgb,7,1,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Trabalho em equipe', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
xgb,7,2,"['Diferenciação e personalização', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Comunicação efetiva', 'Envolvimento ativo', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,4,"['Ensino', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Planejamento', 'Resolução de problemas com base em dados', 'Mentalidade Digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,7,5,"['Trabalho em equipe', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Comunicação institucional', 'Melhoria contínua de processos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,7,6,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Diferenciação e personalização', 'Organização da rotina', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,7,7,"['Comunicação efetiva', 'Comunicação', 'Visão Sistêmica', 'Comunicação institucional', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']",['Comunicação efetiva']
xgb,7,8,"['Ensino', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Comunicação efetiva']",['Gerenciamento de recursos']
xgb,7,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Uso de TIC', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Gestão para resultados', 'Comunicação interpessoal', 'Contribuição técnico-profissional']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,7,11,"['Planejamento', 'Ensino', 'Estratégias de avaliação', 'Inovação', 'Liderança eficaz', 'Visão Sistêmica', 'Melhoria contínua de processos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,7,12,"['Orientação', 'Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,13,"['Orientações por valores éticos', 'Uso de TIC', 'Comunicação interpessoal', 'Liderança eficaz', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Análise de problemas']",['Gestão do desenvolvimento de pessoas']
xgb,7,14,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Resolução de problemas digitais', 'Planejamento', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,7,15,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Comunicação interpessoal', 'Visão Sistêmica', 'Comunicação institucional', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,7,16,"['Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas', 'Relações institucionais', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,7,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Comunicação efetiva', 'Envolvimento ativo', 'Comunicação institucional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,18,"['Comunicação', 'Comunicação efetiva', 'Ensino', 'Comunicação interpessoal', 'Comunicação institucional', 'Orientação', 'Orientação ao cidadão']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Seleção', 'Comunicação', 'Aprendizagem autorregulada']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Planejamento', 'Relações institucionais']",['Planejamento']
xgb,7,21,"['Comunicação e colaboração digital', 'Uso de TIC', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Seleção', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,22,"['Ensino', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Feedback e planificação', 'Tomada de decisão', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
xgb,7,23,"['Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,7,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Gerenciamento da mudança', 'Comunicação institucional']",['Comunicação interpessoal']
xgb,7,25,"['Comunicação e colaboração digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Prática reflexiva', 'Uso responsável', 'Literacia da informação e das mídias']","['Ensino', 'Uso de TIC']"
xgb,7,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Diferenciação e personalização', 'Ensino', 'Orientação ao cidadão', 'Relações institucionais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,7,27,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Planejamento', 'Aprendizagem colaborativa', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,7,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
xgb,7,29,"['Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Colaboração profissional', 'Criação e modificação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,7,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Literacia da informação e das mídias']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,7,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,7,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Trabalho em equipe', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,7,33,"['Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Trabalho em equipe', 'Prática reflexiva', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,7,34,"['Comunicação', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Inovação', 'Uso responsável', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,7,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,7,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Inovação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,7,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Prática reflexiva']","['Orientação ao cidadão', 'Planejamento']"
xgb,7,38,"['Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Aprendizagem colaborativa', 'Gerenciamento de políticas', 'Seleção', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,7,39,"['Ensino', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Orientação', 'Contribuição técnico-profissional', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
xgb,7,40,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Criação e modificação', 'Diferenciação e personalização', 'Seleção', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,7,41,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC', 'Seleção', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,42,"['Planejamento', 'Gerenciamento da mudança', 'Inovação', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Colaboração profissional', 'Tomada de decisão']",['Planejamento']
xgb,7,43,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,7,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Feedback e planificação', 'Estratégias de avaliação', 'Contribuição técnico-profissional', 'Análise de evidências']","['Ensino', 'Orientação']"
xgb,7,45,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Gestão para resultados', 'Planejamento', 'Inovação', 'Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,7,46,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Planejamento', 'Aprendizagem colaborativa', 'Seleção', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
xgb,7,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Comunicação', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,7,48,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Feedback e planificação', 'Ensino']",['Acessibilidade e inclusão - Docente']
xgb,7,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,50,"['Resolução de problemas com base em dados', 'Inovação', 'Ensino', 'Planejamento', 'Feedback e planificação', 'Organização da rotina', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,7,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Mentalidade Digital', 'Liderança eficaz', 'Planejamento', 'Criação e modificação', 'Uso responsável']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,7,52,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Gestão para resultados', 'Criação de conteúdo digital', 'Uso responsável', 'Comunicação e colaboração digital']",['Seleção']
xgb,7,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Prática reflexiva', 'Comunicação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,54,"['Mentalidade Digital', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Comunicação interpessoal', 'Comunicação', 'Criação e modificação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Ensino', 'Comunicação']",['Comunicação efetiva']
xgb,7,56,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Foco nos resultados para os cidadãos', 'Planejamento', 'Comunicação efetiva', 'Gerenciamento da mudança']",['Planejamento']
xgb,7,57,"['Uso de TIC', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Orientações por valores éticos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
xgb,7,58,"['Resolução de problemas digitais', 'Uso responsável', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Ensino', 'Mentalidade Digital', 'Uso de TIC']",['Uso de TIC']
xgb,7,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Prática reflexiva', 'Comunicação institucional', 'Relações institucionais', 'Análise de problemas']",['Orientações por valores éticos']
xgb,7,60,"['Gerenciamento de recursos', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Tomada de decisão', 'Gerenciamento da mudança', 'Uso de TIC']",['Planejamento']
xgb,7,61,"['Ensino', 'Prática reflexiva', 'Visão Sistêmica', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Trabalho em equipe', 'Organização da rotina']","['Ensino', 'Orientação']"
xgb,7,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientações por valores éticos', 'Tomada de decisão para gestores', 'Comunicação efetiva', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,7,63,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Análise de problemas', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,7,64,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Tomada de decisão', 'Organização da rotina', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,7,65,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']",['Envolvimento ativo']
xgb,7,66,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe', 'Gerenciamento de recursos', 'Gestão para resultados', 'Colaboração profissional', 'Inovação']",['Análise de problemas']
xgb,7,67,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Planejamento', 'Uso de TIC', 'Visão Sistêmica', 'Tomada de decisão', 'Inovação']",['Gerenciamento de recursos']
xgb,10,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Envolvimento ativo', 'Planejamento', 'Mentalidade Digital', 'Colaboração profissional', 'Comunicação efetiva', 'Uso responsável']","['Ensino', 'Orientação']"
xgb,10,1,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Trabalho em equipe', 'Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,10,2,"['Diferenciação e personalização', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Comunicação efetiva', 'Envolvimento ativo', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Trabalho em equipe', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientações por valores éticos', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,4,"['Ensino', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Planejamento', 'Resolução de problemas com base em dados', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,10,5,"['Trabalho em equipe', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Comunicação institucional', 'Melhoria contínua de processos', 'Orientação', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,10,6,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Diferenciação e personalização', 'Organização da rotina', 'Criação de conteúdo digital', 'Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,10,7,"['Comunicação efetiva', 'Comunicação', 'Visão Sistêmica', 'Comunicação institucional', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
xgb,10,8,"['Ensino', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Seleção', 'Orientação']",['Gerenciamento de recursos']
xgb,10,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Uso de TIC', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Gerenciamento digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Gestão para resultados', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Visão estratégica', 'Gestão da qualidade', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,10,11,"['Planejamento', 'Ensino', 'Estratégias de avaliação', 'Inovação', 'Liderança eficaz', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Comunicação', 'Resolução de problemas com base em dados', 'Orientações por valores éticos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,10,12,"['Orientação', 'Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Visão Sistêmica', 'Contribuição técnico-profissional', 'Análise de evidências', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,13,"['Orientações por valores éticos', 'Uso de TIC', 'Comunicação interpessoal', 'Liderança eficaz', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Análise de problemas', 'Relações institucionais', 'Visão estratégica', 'Comunicação institucional']",['Gestão do desenvolvimento de pessoas']
xgb,10,14,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Resolução de problemas digitais', 'Planejamento', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Organização da rotina', 'Gerenciamento da mudança', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientações por valores éticos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,10,15,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Comunicação interpessoal', 'Visão Sistêmica', 'Comunicação institucional', 'Planejamento', 'Prática reflexiva', 'Gerenciamento da mudança', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,10,16,"['Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas', 'Relações institucionais', 'Orientações por valores éticos', 'Trabalho em equipe', 'Gestão da qualidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
