method,k,sample_index,predicted_labels,true_labels
rf,5,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão estratégica', 'Liderança eficaz', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,5,52,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Análise de problemas']",['Seleção']
rf,5,53,"['Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,54,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,5,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Comunicação efetiva']",['Comunicação efetiva']
rf,5,56,"['Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Liderança eficaz', 'Diferenciação e personalização']",['Planejamento']
rf,5,57,"['Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino', 'Seleção', 'Diferenciação e personalização']",['Orientação ao cidadão']
rf,5,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso de TIC']",['Uso de TIC']
rf,5,59,"['Planejamento', 'Comunicação efetiva', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento de recursos']",['Orientações por valores éticos']
rf,5,60,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização']",['Planejamento']
rf,5,61,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
rf,5,62,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,5,63,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Comunicação']","['Ensino', 'Orientação']"
rf,5,64,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,5,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização']",['Envolvimento ativo']
rf,5,66,"['Planejamento', 'Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Orientação']",['Análise de problemas']
rf,5,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
rf,7,0,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,7,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Orientação ao cidadão', 'Orientação', 'Gerenciamento da mudança', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,7,2,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de políticas', 'Orientação', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Criação e modificação', 'Uso de TIC', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,7,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Orientação', 'Tomada de decisão', 'Diferenciação e personalização']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,7,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,7,7,"['Prática reflexiva', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação e modificação']",['Comunicação efetiva']
rf,7,8,"['Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientações por valores éticos']",['Gerenciamento de recursos']
rf,7,9,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Análise de evidências', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,7,10,"['Gerenciamento de recursos', 'Gerenciamento da mudança', 'Comunicação', 'Planejamento', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,7,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Ensino']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,7,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,13,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Uso de TIC']",['Gestão do desenvolvimento de pessoas']
rf,7,14,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,7,15,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,7,16,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,7,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,18,"['Ensino', 'Orientação ao cidadão', 'Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,7,19,"['Criação de conteúdo digital', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Comunicação', 'Orientação', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,7,20,"['Planejamento', 'Ensino', 'Gerenciamento da mudança', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
rf,7,21,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Feedback e planificação', 'Criação e modificação', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,7,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Prática reflexiva']","['Ensino', 'Orientação']"
rf,7,23,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso responsável', 'Gestão, proteção e compartilhamento', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,7,24,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação']",['Comunicação interpessoal']
rf,7,25,"['Comunicação institucional', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Prática reflexiva', 'Comunicação efetiva', 'Comunicação']","['Ensino', 'Uso de TIC']"
rf,7,26,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,7,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,7,28,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Comunicação']","['Ensino', 'Orientação']"
rf,7,29,"['Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Ensino', 'Análise de problemas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,7,30,"['Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Mentalidade Digital', 'Criação e modificação', 'Criação de conteúdo digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,7,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,7,32,"['Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Planejamento', 'Comunicação efetiva', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,7,33,"['Ensino', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Análise de problemas', 'Diferenciação e personalização', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,7,34,"['Ensino', 'Comunicação interpessoal', 'Orientação', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Comunicação', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,7,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,7,36,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Tomada de decisão', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,7,37,"['Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Planejamento', 'Orientação', 'Aprendizagem autorregulada', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
rf,7,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Planejamento', 'Comunicação']","['Ensino', 'Orientação']"
rf,7,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação e modificação', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Feedback e planificação']",['Gerenciamento de recursos']
rf,7,40,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,7,41,"['Ensino', 'Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,7,42,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Uso de TIC', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']",['Planejamento']
rf,7,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,7,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Seleção', 'Estratégias de avaliação', 'Prática reflexiva']","['Ensino', 'Orientação']"
rf,7,45,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Ensino', 'Orientação', 'Gestão da qualidade', 'Planejamento', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,7,46,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,7,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Resolução de problemas digitais']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,7,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem autorregulada']",['Acessibilidade e inclusão - Docente']
rf,7,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,50,"['Visão Sistêmica', 'Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,7,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão estratégica', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,7,52,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Análise de problemas', 'Planejamento', 'Uso de TIC']",['Seleção']
rf,7,53,"['Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Feedback e planificação', 'Comunicação', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,54,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Inovação', 'Tomada de decisão para gestores', 'Gerenciamento de recursos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,7,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Comunicação efetiva', 'Gestão da qualidade', 'Gerenciamento de recursos']",['Comunicação efetiva']
rf,7,56,"['Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Liderança eficaz', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável']",['Planejamento']
rf,7,57,"['Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino', 'Seleção', 'Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento']",['Orientação ao cidadão']
rf,7,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso de TIC', 'Aprendizagem autorregulada', 'Comunicação interpessoal']",['Uso de TIC']
rf,7,59,"['Planejamento', 'Comunicação efetiva', 'Orientações por valores éticos', 'Liderança eficaz', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Ensino']",['Orientações por valores éticos']
rf,7,60,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação efetiva']",['Planejamento']
rf,7,61,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,7,62,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,7,63,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Comunicação', 'Envolvimento ativo', 'Inovação']","['Ensino', 'Orientação']"
rf,7,64,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Análise de problemas']","['Ensino', 'Orientação']"
rf,7,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']",['Envolvimento ativo']
rf,7,66,"['Planejamento', 'Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Orientação', 'Gestão para resultados', 'Visão estratégica']",['Análise de problemas']
rf,7,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
rf,10,0,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Análise de problemas', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,10,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Orientação ao cidadão', 'Orientação', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Organização da rotina', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
rf,10,2,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de políticas', 'Orientação', 'Ensino', 'Estratégias de avaliação', 'Melhoria contínua de processos', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Criação e modificação', 'Uso de TIC', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,10,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Orientação', 'Tomada de decisão', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Análise de problemas', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,10,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Tomada de decisão', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,10,7,"['Prática reflexiva', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Comunicação institucional', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']",['Comunicação efetiva']
rf,10,8,"['Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Orientações por valores éticos', 'Análise de evidências', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
rf,10,9,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Análise de evidências', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Colaboração profissional']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,10,10,"['Gerenciamento de recursos', 'Gerenciamento da mudança', 'Comunicação', 'Planejamento', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Resolução de problemas com base em dados', 'Gestão da qualidade', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,10,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Melhoria contínua de processos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,10,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Orientações por valores éticos', 'Orientação ao cidadão']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,13,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Uso de TIC', 'Liderança eficaz', 'Gestão para resultados', 'Gerenciamento da mudança']",['Gestão do desenvolvimento de pessoas']
rf,10,14,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,10,15,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Comunicação institucional', 'Promoção da Inclusão e Acessibilidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,10,16,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,10,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,18,"['Ensino', 'Orientação ao cidadão', 'Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação de conteúdo digital', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,10,19,"['Criação de conteúdo digital', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Comunicação', 'Orientação', 'Comunicação e colaboração digital', 'Seleção', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,10,20,"['Planejamento', 'Ensino', 'Gerenciamento da mudança', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Organização da rotina']",['Planejamento']
