method,k,sample_index,predicted_labels,true_labels
br_lr,5,46,"['Ensino', 'Uso de TIC', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,5,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,5,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Comunicação interpessoal']",['Acessibilidade e inclusão - Docente']
br_lr,5,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,50,"['Tomada de decisão', 'Melhoria contínua de processos', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,5,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Orientação ao cidadão']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,5,52,"['Ensino', 'Planejamento', 'Orientação', 'Uso responsável', 'Gestão para resultados']",['Seleção']
br_lr,5,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,54,"['Inovação', 'Orientações por valores éticos', 'Visão Sistêmica', 'Mentalidade Digital', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Orientação']",['Comunicação efetiva']
br_lr,5,56,"['Planejamento', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
br_lr,5,57,"['Gerenciamento de recursos', 'Mentalidade Digital', 'Uso responsável', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
br_lr,5,58,"['Mentalidade Digital', 'Comunicação e colaboração digital', 'Uso de TIC', 'Gerenciamento digital', 'Planejamento']",['Uso de TIC']
br_lr,5,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Relações institucionais', 'Comunicação interpessoal']",['Orientações por valores éticos']
br_lr,5,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Uso de TIC']",['Planejamento']
br_lr,5,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Ensino', 'Liderança eficaz']","['Ensino', 'Orientação']"
br_lr,5,62,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Uso de TIC', 'Orientação ao cidadão', 'Melhoria contínua de processos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,5,63,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,5,64,"['Ensino', 'Orientação', 'Tomada de decisão', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
br_lr,5,65,"['Ensino', 'Orientação', 'Feedback e planificação', 'Análise de evidências', 'Liderança eficaz']",['Envolvimento ativo']
br_lr,5,66,"['Gestão para resultados', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']",['Análise de problemas']
br_lr,5,67,"['Melhoria contínua de processos', 'Uso de TIC', 'Tomada de decisão', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
br_lr,7,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão estratégica']","['Ensino', 'Orientação']"
br_lr,7,1,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação interpessoal', 'Ensino', 'Gerenciamento da mudança', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
br_lr,7,2,"['Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Prática reflexiva', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,4,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,7,5,"['Orientação', 'Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz', 'Gerenciamento da mudança']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,7,6,"['Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,7,7,"['Comunicação efetiva', 'Prática reflexiva', 'Comunicação', 'Liderança eficaz', 'Orientação', 'Comunicação e colaboração digital', 'Ensino']",['Comunicação efetiva']
br_lr,7,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Gerenciamento de recursos']
br_lr,7,9,"['Ensino', 'Feedback e planificação', 'Orientação', 'Análise de evidências', 'Estratégias de avaliação', 'Comunicação e colaboração digital', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,7,11,"['Liderança eficaz', 'Planejamento', 'Tomada de decisão', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Inovação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,7,12,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Análise de evidências', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,13,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gerenciamento digital', 'Relações institucionais', 'Tomada de decisão', 'Mentalidade Digital']",['Gestão do desenvolvimento de pessoas']
br_lr,7,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Planejamento', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,7,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Inovação', 'Comunicação institucional', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,7,16,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,7,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Prática reflexiva', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,18,"['Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Seleção', 'Ensino', 'Orientação ao cidadão']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Seleção', 'Comunicação', 'Diferenciação e personalização', 'Colaboração profissional']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Planejamento', 'Gerenciamento da mudança', 'Orientação', 'Orientação ao cidadão', 'Contribuição técnico-profissional']",['Planejamento']
br_lr,7,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Criação e modificação', 'Seleção', 'Comunicação e colaboração digital', 'Gerenciamento digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,22,"['Contribuição técnico-profissional', 'Gestão para resultados', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem autorregulada', 'Planejamento']","['Ensino', 'Orientação']"
br_lr,7,23,"['Ensino', 'Comunicação e colaboração digital', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Criação e modificação', 'Estratégias de avaliação', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,7,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Comunicação', 'Análise de problemas', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Organização da rotina']",['Comunicação interpessoal']
br_lr,7,25,"['Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional', 'Prática reflexiva', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
br_lr,7,26,"['Comunicação efetiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,7,27,"['Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,7,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Envolvimento ativo', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,7,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Criação e modificação', 'Orientação', 'Colaboração profissional', 'Seleção', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,7,30,"['Liderança eficaz', 'Planejamento', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Inovação', 'Visão estratégica', 'Comunicação interpessoal']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,7,31,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Seleção', 'Análise de evidências']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,7,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Orientação', 'Uso de TIC', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,7,33,"['Resolução de problemas com base em dados', 'Prática reflexiva', 'Liderança eficaz', 'Visão Sistêmica', 'Orientação', 'Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,7,34,"['Contribuição técnico-profissional', 'Melhoria contínua de processos', 'Organização da rotina', 'Gestão da qualidade', 'Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,7,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Orientação', 'Prática reflexiva', 'Comunicação efetiva']","['Ensino', 'Orientação']"
br_lr,7,36,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento', 'Comunicação interpessoal', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,7,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Orientação', 'Ensino', 'Orientação ao cidadão', 'Planejamento', 'Gestão do trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
br_lr,7,38,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável']","['Ensino', 'Orientação']"
br_lr,7,39,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
br_lr,7,40,"['Criação de conteúdo digital', 'Comunicação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Comunicação e colaboração digital', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,7,41,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Orientação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,42,"['Gerenciamento da mudança', 'Planejamento', 'Gestão do trabalho em equipe', 'Inovação', 'Liderança eficaz', 'Orientação', 'Colaboração profissional']",['Planejamento']
br_lr,7,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,7,44,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Planejamento', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Criação e modificação']","['Ensino', 'Orientação']"
br_lr,7,45,"['Gerenciamento de recursos', 'Inovação', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Planejamento', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,7,46,"['Ensino', 'Uso de TIC', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Seleção', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,7,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento', 'Aprendizagem colaborativa', 'Comunicação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,7,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação', 'Comunicação interpessoal', 'Contribuição técnico-profissional', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
br_lr,7,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,50,"['Tomada de decisão', 'Melhoria contínua de processos', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,7,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa', 'Orientação ao cidadão', 'Mentalidade Digital', 'Gestão para resultados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,7,52,"['Ensino', 'Planejamento', 'Orientação', 'Uso responsável', 'Gestão para resultados', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias']",['Seleção']
br_lr,7,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Planejamento', 'Ensino', 'Melhoria contínua de processos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,54,"['Inovação', 'Orientações por valores éticos', 'Visão Sistêmica', 'Mentalidade Digital', 'Melhoria contínua de processos', 'Comunicação institucional', 'Comunicação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Orientação', 'Ensino', 'Comunicação interpessoal']",['Comunicação efetiva']
br_lr,7,56,"['Planejamento', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Foco nos resultados para os cidadãos']",['Planejamento']
br_lr,7,57,"['Gerenciamento de recursos', 'Mentalidade Digital', 'Uso responsável', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Orientações por valores éticos', 'Resolução de problemas com base em dados']",['Orientação ao cidadão']
br_lr,7,58,"['Mentalidade Digital', 'Comunicação e colaboração digital', 'Uso de TIC', 'Gerenciamento digital', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Ensino']",['Uso de TIC']
br_lr,7,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Relações institucionais', 'Comunicação interpessoal', 'Liderança eficaz', 'Gerenciamento digital']",['Orientações por valores éticos']
br_lr,7,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Planejamento']
br_lr,7,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Ensino', 'Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
br_lr,7,62,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Uso de TIC', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Planejamento', 'Mentalidade Digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,7,63,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,7,64,"['Ensino', 'Orientação', 'Tomada de decisão', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Visão Sistêmica']","['Ensino', 'Orientação']"
br_lr,7,65,"['Ensino', 'Orientação', 'Feedback e planificação', 'Análise de evidências', 'Liderança eficaz', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
br_lr,7,66,"['Gestão para resultados', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']",['Análise de problemas']
br_lr,7,67,"['Melhoria contínua de processos', 'Uso de TIC', 'Tomada de decisão', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Gerenciamento digital', 'Mentalidade Digital']",['Gerenciamento de recursos']
br_lr,10,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Visão estratégica', 'Feedback e planificação', 'Tomada de decisão para gestores', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,10,1,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação interpessoal', 'Ensino', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Prática reflexiva', 'Análise de problemas', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
br_lr,10,2,"['Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Prática reflexiva', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Feedback e planificação', 'Ensino', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,4,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Aprendizagem colaborativa', 'Prática reflexiva', 'Gerenciamento da mudança', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,10,5,"['Orientação', 'Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,10,6,"['Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Seleção']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,10,7,"['Comunicação efetiva', 'Prática reflexiva', 'Comunicação', 'Liderança eficaz', 'Orientação', 'Comunicação e colaboração digital', 'Ensino', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias']",['Comunicação efetiva']
br_lr,10,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
br_lr,10,9,"['Ensino', 'Feedback e planificação', 'Orientação', 'Análise de evidências', 'Estratégias de avaliação', 'Comunicação e colaboração digital', 'Seleção', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento', 'Contribuição técnico-profissional', 'Visão estratégica', 'Mentalidade Digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,10,11,"['Liderança eficaz', 'Planejamento', 'Tomada de decisão', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Ensino', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,10,12,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Análise de evidências', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,10,13,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gerenciamento digital', 'Relações institucionais', 'Tomada de decisão', 'Mentalidade Digital', 'Visão estratégica', 'Uso de TIC', 'Inovação']",['Gestão do desenvolvimento de pessoas']
br_lr,10,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Planejamento', 'Tomada de decisão para gestores', 'Organização da rotina', 'Prática reflexiva', 'Gerenciamento da mudança']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,10,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Inovação', 'Comunicação institucional', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Tomada de decisão', 'Visão estratégica', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,10,16,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos', 'Liderança eficaz', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
