method,k,sample_index,predicted_labels,true_labels
gb,5,50,"['Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,5,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,5,52,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Análise de problemas', 'Visão Sistêmica']",['Seleção']
gb,5,53,"['Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores', 'Visão estratégica', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,5,54,"['Organização da rotina', 'Gestão da qualidade', 'Inovação', 'Gerenciamento de recursos', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,5,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Visão Sistêmica', 'Comunicação efetiva']",['Comunicação efetiva']
gb,5,56,"['Planejamento', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,5,57,"['Trabalho em equipe', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Orientação ao cidadão']
gb,5,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']",['Uso de TIC']
gb,5,59,"['Orientações por valores éticos', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
gb,5,60,"['Gerenciamento da mudança', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Planejamento']
gb,5,61,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,5,63,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,64,"['Orientação', 'Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,65,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
gb,5,66,"['Criação e modificação', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas']",['Análise de problemas']
gb,5,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
gb,7,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
gb,7,1,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,7,2,"['Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,3,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Orientação', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,4,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,7,5,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Visão Sistêmica', 'Planejamento', 'Diferenciação e personalização', 'Orientação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,7,6,"['Trabalho em equipe', 'Uso de TIC', 'Gerenciamento de recursos', 'Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,7,7,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Diferenciação e personalização', 'Orientação', 'Prática reflexiva']",['Comunicação efetiva']
gb,7,8,"['Resolução de problemas digitais', 'Tomada de decisão', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
gb,7,9,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,7,10,"['Gerenciamento da mudança', 'Planejamento', 'Ensino', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,7,11,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Análise de problemas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,7,12,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Prática reflexiva']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital']",['Gestão do desenvolvimento de pessoas']
gb,7,14,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,7,15,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,7,16,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,7,17,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,7,18,"['Gerenciamento da mudança', 'Relações institucionais', 'Ensino', 'Comunicação efetiva', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,7,19,"['Mentalidade Digital', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,7,20,"['Gerenciamento da mudança', 'Planejamento', 'Orientação', 'Ensino', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,7,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Ensino', 'Criação e modificação', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,7,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
gb,7,23,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,7,24,"['Trabalho em equipe', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão', 'Ensino', 'Análise de problemas', 'Comunicação efetiva']",['Comunicação interpessoal']
gb,7,25,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Uso de TIC']"
gb,7,26,"['Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,7,27,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,7,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,7,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,7,30,"['Seleção', 'Ensino', 'Gestão para resultados', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,7,31,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,7,32,"['Orientações por valores éticos', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,7,33,"['Análise de problemas', 'Resolução de problemas com base em dados', 'Ensino', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,7,34,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,7,35,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
gb,7,36,"['Contribuição técnico-profissional', 'Ensino', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,7,37,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Aprendizagem autorregulada', 'Ensino', 'Foco nos resultados para os cidadãos', 'Prática reflexiva']","['Orientação ao cidadão', 'Planejamento']"
gb,7,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Prática reflexiva', 'Planejamento', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,7,39,"['Ensino', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
gb,7,40,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Envolvimento ativo', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,7,41,"['Uso de TIC', 'Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,7,42,"['Planejamento', 'Uso de TIC', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital']",['Planejamento']
gb,7,43,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,7,44,"['Orientação', 'Ensino', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']","['Ensino', 'Orientação']"
gb,7,45,"['Gerenciamento de recursos', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,7,46,"['Feedback e planificação', 'Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Orientação', 'Criação e modificação']","['Ensino', 'Orientação']"
gb,7,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,7,48,"['Orientação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Criação e modificação', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas']",['Acessibilidade e inclusão - Docente']
gb,7,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,7,50,"['Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Planejamento', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,7,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,7,52,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Análise de problemas', 'Visão Sistêmica', 'Orientação', 'Resolução de problemas com base em dados']",['Seleção']
gb,7,53,"['Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores', 'Visão estratégica', 'Ensino', 'Comunicação', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,7,54,"['Organização da rotina', 'Gestão da qualidade', 'Inovação', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,7,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Visão Sistêmica', 'Comunicação efetiva', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
gb,7,56,"['Planejamento', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação']",['Planejamento']
gb,7,57,"['Trabalho em equipe', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação', 'Criação de conteúdo digital']",['Orientação ao cidadão']
gb,7,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']",['Uso de TIC']
gb,7,59,"['Orientações por valores éticos', 'Planejamento', 'Envolvimento ativo', 'Ensino', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Aprendizagem autorregulada']",['Orientações por valores éticos']
gb,7,60,"['Gerenciamento da mudança', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação']",['Planejamento']
gb,7,61,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,7,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,7,63,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,7,64,"['Orientação', 'Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
gb,7,65,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Diferenciação e personalização']",['Envolvimento ativo']
gb,7,66,"['Criação e modificação', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Orientação']",['Análise de problemas']
gb,7,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Orientação']",['Gerenciamento de recursos']
gb,10,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,10,1,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,10,2,"['Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Orientação', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,10,3,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,10,4,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação e modificação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,10,5,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Visão Sistêmica', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Gestão do trabalho em equipe', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,10,6,"['Trabalho em equipe', 'Uso de TIC', 'Gerenciamento de recursos', 'Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,10,7,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Diferenciação e personalização', 'Orientação', 'Prática reflexiva', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal']",['Comunicação efetiva']
gb,10,8,"['Resolução de problemas digitais', 'Tomada de decisão', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
gb,10,9,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Gerenciamento de recursos']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,10,10,"['Gerenciamento da mudança', 'Planejamento', 'Ensino', 'Comunicação', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,10,11,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Análise de problemas', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,10,12,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Prática reflexiva', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Aprendizagem autorregulada']",['Gestão do desenvolvimento de pessoas']
gb,10,14,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Prática reflexiva', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,10,15,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Tomada de decisão', 'Orientação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,10,16,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,10,17,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,10,18,"['Gerenciamento da mudança', 'Relações institucionais', 'Ensino', 'Comunicação efetiva', 'Criação e modificação', 'Gestão, proteção e compartilhamento', 'Comunicação', 'Orientação ao cidadão', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,10,19,"['Mentalidade Digital', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Envolvimento ativo', 'Orientação', 'Gerenciamento de recursos']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
