method,k,sample_index,predicted_labels,true_labels
br_lr,5,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
br_lr,5,49,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,5,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Criação de conteúdo digital', 'Mentalidade Digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,5,52,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Aprendizagem autorregulada']",['Seleção']
br_lr,5,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,54,"['Gestão da qualidade', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Liderança eficaz']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação']",['Comunicação efetiva']
br_lr,5,56,"['Planejamento', 'Liderança eficaz', 'Mentalidade Digital', 'Ensino', 'Gerenciamento da mudança']",['Planejamento']
br_lr,5,57,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Uso de TIC', 'Gerenciamento de recursos']",['Orientação ao cidadão']
br_lr,5,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Diferenciação e personalização', 'Ensino', 'Tomada de decisão']",['Uso de TIC']
br_lr,5,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional']",['Orientações por valores éticos']
br_lr,5,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Orientação']",['Planejamento']
br_lr,5,61,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Orientação']","['Ensino', 'Orientação']"
br_lr,5,62,"['Uso de TIC', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,5,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Seleção', 'Criação e modificação']","['Ensino', 'Orientação']"
br_lr,5,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
br_lr,5,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']",['Envolvimento ativo']
br_lr,5,66,"['Planejamento', 'Uso de TIC', 'Ensino', 'Orientação', 'Visão estratégica']",['Análise de problemas']
br_lr,5,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
br_lr,7,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,7,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Prática reflexiva', 'Ensino', 'Orientação', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
br_lr,7,2,"['Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Uso de TIC', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Criação e modificação', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,7,5,"['Planejamento', 'Ensino', 'Análise de problemas', 'Tomada de decisão', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Comunicação interpessoal']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,7,6,"['Ensino', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,7,7,"['Prática reflexiva', 'Orientações por valores éticos', 'Comunicação efetiva', 'Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional']",['Comunicação efetiva']
br_lr,7,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']",['Gerenciamento de recursos']
br_lr,7,9,"['Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,7,11,"['Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão da qualidade', 'Planejamento', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,7,12,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Ensino', 'Liderança eficaz', 'Mentalidade Digital']",['Gestão do desenvolvimento de pessoas']
br_lr,7,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,7,15,"['Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,7,16,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Análise de problemas', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,7,17,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,7,18,"['Orientação ao cidadão', 'Relações institucionais', 'Comunicação', 'Comunicação efetiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação interpessoal']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,7,19,"['Criação e modificação', 'Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Ensino']",['Planejamento']
br_lr,7,21,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Criação de conteúdo digital', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,7,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Comunicação', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
br_lr,7,23,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,7,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Análise de problemas', 'Comunicação', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Comunicação interpessoal']
br_lr,7,25,"['Orientação', 'Prática reflexiva', 'Ensino', 'Comunicação institucional', 'Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
br_lr,7,26,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,7,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,7,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,7,29,"['Resolução de problemas com base em dados', 'Uso de TIC', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,7,30,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,7,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,7,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Análise de problemas', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,7,33,"['Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos', 'Comunicação efetiva', 'Organização da rotina', 'Orientação', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,7,34,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação ao cidadão', 'Comunicação interpessoal', 'Tomada de decisão para gestores', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,7,35,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
br_lr,7,36,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,7,37,"['Orientação', 'Comunicação institucional', 'Prática reflexiva', 'Comunicação efetiva', 'Ensino', 'Gestão para resultados', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
br_lr,7,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,7,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Planejamento']",['Gerenciamento de recursos']
br_lr,7,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,7,41,"['Criação de conteúdo digital', 'Uso de TIC', 'Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,7,42,"['Planejamento', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação e modificação']",['Planejamento']
br_lr,7,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,7,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Seleção']","['Ensino', 'Orientação']"
br_lr,7,45,"['Gerenciamento de recursos', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Inovação', 'Resolução de problemas com base em dados', 'Uso responsável', 'Melhoria contínua de processos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,7,46,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,7,47,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,7,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Ensino', 'Orientação']",['Acessibilidade e inclusão - Docente']
br_lr,7,49,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,7,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Tomada de decisão', 'Envolvimento ativo', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,7,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Criação de conteúdo digital', 'Mentalidade Digital', 'Visão estratégica', 'Visão Sistêmica']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,7,52,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Orientação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Seleção']
br_lr,7,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Ensino', 'Comunicação', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,7,54,"['Gestão da qualidade', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Inovação', 'Visão estratégica']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação', 'Gerenciamento de recursos', 'Gestão para resultados']",['Comunicação efetiva']
br_lr,7,56,"['Planejamento', 'Liderança eficaz', 'Mentalidade Digital', 'Ensino', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Uso de TIC']",['Planejamento']
br_lr,7,57,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Uso de TIC', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Orientação ao cidadão']
br_lr,7,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Diferenciação e personalização', 'Ensino', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']",['Uso de TIC']
br_lr,7,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']",['Orientações por valores éticos']
br_lr,7,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Planejamento']",['Planejamento']
br_lr,7,61,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Orientação', 'Planejamento', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
br_lr,7,62,"['Uso de TIC', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Planejamento', 'Visão Sistêmica', 'Tomada de decisão']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,7,63,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Seleção', 'Criação e modificação', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
br_lr,7,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
br_lr,7,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente']",['Envolvimento ativo']
br_lr,7,66,"['Planejamento', 'Uso de TIC', 'Ensino', 'Orientação', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']",['Análise de problemas']
br_lr,7,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Orientação']",['Gerenciamento de recursos']
br_lr,10,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Seleção', 'Organização da rotina']","['Ensino', 'Orientação']"
br_lr,10,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Prática reflexiva', 'Ensino', 'Orientação', 'Gerenciamento da mudança', 'Melhoria contínua de processos', 'Comunicação efetiva', 'Relações institucionais']","['Ensino', 'Orientação']"
br_lr,10,2,"['Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Uso de TIC', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Ensino', 'Orientação', 'Orientações por valores éticos', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,10,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Criação e modificação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Diferenciação e personalização', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,10,5,"['Planejamento', 'Ensino', 'Análise de problemas', 'Tomada de decisão', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Comunicação interpessoal', 'Visão estratégica', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,10,6,"['Ensino', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Seleção', 'Orientação', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,10,7,"['Prática reflexiva', 'Orientações por valores éticos', 'Comunicação efetiva', 'Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional', 'Comunicação interpessoal', 'Seleção', 'Comunicação']",['Comunicação efetiva']
br_lr,10,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Seleção', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
br_lr,10,9,"['Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Seleção', 'Criação e modificação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,10,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Comunicação interpessoal', 'Gerenciamento da mudança', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,10,11,"['Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão da qualidade', 'Planejamento', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Liderança eficaz']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,10,12,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Estratégias de avaliação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,10,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Ensino', 'Liderança eficaz', 'Mentalidade Digital', 'Comunicação efetiva', 'Planejamento', 'Criação de conteúdo digital']",['Gestão do desenvolvimento de pessoas']
br_lr,10,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Diferenciação e personalização', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,10,15,"['Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Melhoria contínua de processos', 'Tomada de decisão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,10,16,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Análise de problemas', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,10,17,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Criação e modificação', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
