method,k,sample_index,predicted_labels,true_labels
rf,5,53,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,54,"['Ensino', 'Orientação', 'Gestão da qualidade', 'Planejamento', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,5,55,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']",['Comunicação efetiva']
rf,5,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']",['Planejamento']
rf,5,57,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital']",['Orientação ao cidadão']
rf,5,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']",['Uso de TIC']
rf,5,59,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão da qualidade', 'Feedback e planificação', 'Orientação']",['Orientações por valores éticos']
rf,5,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Planejamento']
rf,5,61,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,5,62,"['Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Orientação', 'Mentalidade Digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,5,63,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,5,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,5,65,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Planejamento']",['Envolvimento ativo']
rf,5,66,"['Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos']",['Análise de problemas']
rf,5,67,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
rf,7,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,7,1,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Tomada de decisão']","['Ensino', 'Orientação']"
rf,7,2,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Orientação', 'Criação de conteúdo digital', 'Visão estratégica']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,7,5,"['Ensino', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Orientação', 'Planejamento', 'Aprendizagem autorregulada']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,7,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,7,7,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Aprendizagem autorregulada']",['Comunicação efetiva']
rf,7,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem colaborativa']",['Gerenciamento de recursos']
rf,7,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,7,10,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Planejamento', 'Melhoria contínua de processos', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,7,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Gestão da qualidade', 'Comunicação efetiva', 'Análise de evidências']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,7,12,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Gestão da qualidade', 'Feedback e planificação', 'Comunicação efetiva']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
rf,7,14,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,7,15,"['Ensino', 'Gestão da qualidade', 'Orientação', 'Uso de TIC', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Inovação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,7,16,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Criação e modificação', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,7,17,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Comunicação', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,7,19,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Diferenciação e personalização']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,7,20,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos']",['Planejamento']
rf,7,21,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação', 'Orientação', 'Seleção']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,7,22,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Visão estratégica', 'Planejamento', 'Comunicação']","['Ensino', 'Orientação']"
rf,7,23,"['Ensino', 'Gerenciamento de recursos', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,7,24,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Uso de TIC', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Comunicação interpessoal']
rf,7,25,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Planejamento', 'Feedback e planificação']","['Ensino', 'Uso de TIC']"
rf,7,26,"['Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Orientação', 'Criação e modificação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,7,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,7,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências', 'Gestão da qualidade', 'Prática reflexiva', 'Visão Sistêmica']","['Ensino', 'Orientação']"
rf,7,29,"['Uso de TIC', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,7,30,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Orientação', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,7,31,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,7,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Criação e modificação', 'Tomada de decisão para gestores']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,7,33,"['Resolução de problemas com base em dados', 'Ensino', 'Mentalidade Digital', 'Orientação', 'Planejamento', 'Tomada de decisão para gestores', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,7,34,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Planejamento', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,7,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,7,36,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Promoção da Inclusão e Acessibilidade']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,7,37,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
rf,7,38,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento', 'Comunicação interpessoal', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,7,39,"['Ensino', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Orientação']",['Gerenciamento de recursos']
rf,7,40,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,7,41,"['Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Criação e modificação', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,7,42,"['Ensino', 'Planejamento', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Planejamento']
rf,7,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Planejamento', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,7,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Visão Sistêmica']","['Ensino', 'Orientação']"
rf,7,45,"['Resolução de problemas com base em dados', 'Inovação', 'Planejamento', 'Mentalidade Digital', 'Ensino', 'Gerenciamento de recursos', 'Orientação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,7,46,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,7,47,"['Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Mentalidade Digital', 'Orientação', 'Estratégias de avaliação', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,7,48,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Planejamento', 'Resolução de problemas com base em dados']",['Acessibilidade e inclusão - Docente']
rf,7,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,50,"['Ensino', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,7,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Mentalidade Digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,7,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Aprendizagem colaborativa']",['Seleção']
rf,7,53,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,54,"['Ensino', 'Orientação', 'Gestão da qualidade', 'Planejamento', 'Melhoria contínua de processos', 'Inovação', 'Organização da rotina']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,7,55,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Aprendizagem colaborativa']",['Comunicação efetiva']
rf,7,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento de recursos']",['Planejamento']
rf,7,57,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']",['Orientação ao cidadão']
rf,7,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Criação e modificação', 'Gestão, proteção e compartilhamento']",['Uso de TIC']
rf,7,59,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão da qualidade', 'Feedback e planificação', 'Orientação', 'Criação de conteúdo digital', 'Análise de evidências']",['Orientações por valores éticos']
rf,7,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Gerenciamento da mudança']",['Planejamento']
rf,7,61,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,7,62,"['Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Orientação', 'Mentalidade Digital', 'Gestão da qualidade', 'Diferenciação e personalização']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,7,63,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
rf,7,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Mentalidade Digital', 'Planejamento']","['Ensino', 'Orientação']"
rf,7,65,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']",['Envolvimento ativo']
rf,7,66,"['Ensino', 'Uso de TIC', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas']",['Análise de problemas']
rf,7,67,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Resolução de problemas com base em dados', 'Mentalidade Digital', 'Planejamento']",['Gerenciamento de recursos']
rf,10,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Planejamento', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
rf,10,1,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Tomada de decisão', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,10,2,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Comunicação', 'Orientação', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Orientação', 'Criação de conteúdo digital', 'Visão estratégica', 'Acessibilidade e inclusão - Docente', 'Comunicação e colaboração digital', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,10,5,"['Ensino', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Orientação', 'Planejamento', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,10,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,10,7,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Aprendizagem colaborativa']",['Comunicação efetiva']
rf,10,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Planejamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
rf,10,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Análise de evidências', 'Gestão da qualidade', 'Feedback e planificação', 'Uso de TIC']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,10,10,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Planejamento', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,10,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Gestão da qualidade', 'Comunicação efetiva', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Prática reflexiva']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,10,12,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Gestão da qualidade', 'Feedback e planificação', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Planejamento', 'Diferenciação e personalização', 'Comunicação', 'Envolvimento ativo']",['Gestão do desenvolvimento de pessoas']
rf,10,14,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Gestão da qualidade', 'Feedback e planificação', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,10,15,"['Ensino', 'Gestão da qualidade', 'Orientação', 'Uso de TIC', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Inovação', 'Literacia da informação e das mídias', 'Uso responsável', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,10,16,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Criação e modificação', 'Uso de TIC', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Prática reflexiva']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,10,17,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Criação e modificação', 'Orientação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,10,19,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Diferenciação e personalização', 'Feedback e planificação', 'Gerenciamento de recursos', 'Planejamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,10,20,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Aprendizagem autorregulada', 'Orientação', 'Comunicação']",['Planejamento']
rf,10,21,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação', 'Orientação', 'Seleção', 'Visão Sistêmica', 'Criação e modificação', 'Melhoria contínua de processos']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,10,22,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Visão estratégica', 'Planejamento', 'Comunicação', 'Acessibilidade e inclusão - Docente', 'Mentalidade Digital', 'Tomada de decisão']","['Ensino', 'Orientação']"
rf,10,23,"['Ensino', 'Gerenciamento de recursos', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
