method,k,sample_index,predicted_labels,true_labels
rf,5,52,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']",['Seleção']
rf,5,53,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,54,"['Mentalidade Digital', 'Ensino', 'Planejamento', 'Inovação', 'Tomada de decisão para gestores']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,5,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação']",['Comunicação efetiva']
rf,5,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Comunicação interpessoal']",['Planejamento']
rf,5,57,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Orientação', 'Criação de conteúdo digital']",['Orientação ao cidadão']
rf,5,58,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Uso de TIC']",['Uso de TIC']
rf,5,59,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento']",['Orientações por valores éticos']
rf,5,60,"['Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Resolução de problemas com base em dados', 'Uso de TIC']",['Planejamento']
rf,5,61,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,5,62,"['Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Uso de TIC']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,5,63,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,5,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,5,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação']",['Envolvimento ativo']
rf,5,66,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']",['Análise de problemas']
rf,5,67,"['Planejamento', 'Uso de TIC', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
rf,7,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Planejamento', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,7,1,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
rf,7,2,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Orientação', 'Comunicação interpessoal', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Diferenciação e personalização', 'Orientação', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,7,5,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,7,6,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Planejamento', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,7,7,"['Ensino', 'Comunicação efetiva', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão estratégica']",['Comunicação efetiva']
rf,7,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Envolvimento ativo', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
rf,7,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,7,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,7,11,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,7,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,13,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Orientação', 'Planejamento', 'Comunicação interpessoal']",['Gestão do desenvolvimento de pessoas']
rf,7,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,7,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,7,16,"['Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,7,17,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,7,18,"['Ensino', 'Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,7,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Comunicação', 'Orientação', 'Diferenciação e personalização', 'Planejamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,7,20,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente']",['Planejamento']
rf,7,21,"['Ensino', 'Orientação', 'Criação e modificação', 'Seleção', 'Planejamento', 'Criação de conteúdo digital', 'Feedback e planificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,7,22,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Uso de TIC']","['Ensino', 'Orientação']"
rf,7,23,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Aprendizagem autorregulada', 'Mentalidade Digital', 'Feedback e planificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,7,24,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Diferenciação e personalização', 'Liderança eficaz', 'Aprendizagem colaborativa']",['Comunicação interpessoal']
rf,7,25,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação e modificação', 'Seleção', 'Uso responsável', 'Comunicação institucional']","['Ensino', 'Uso de TIC']"
rf,7,26,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,7,27,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Planejamento', 'Envolvimento ativo', 'Estratégias de avaliação', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
rf,7,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Análise de evidências', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,7,29,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,7,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Ensino', 'Gestão do trabalho em equipe', 'Comunicação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,7,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,7,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Comunicação', 'Resolução de problemas com base em dados', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,7,33,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,7,34,"['Melhoria contínua de processos', 'Gestão da qualidade', 'Organização da rotina', 'Gestão para resultados', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,7,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
rf,7,36,"['Planejamento', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Ensino', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,7,37,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos']","['Orientação ao cidadão', 'Planejamento']"
rf,7,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,7,39,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
rf,7,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,7,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,7,42,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Ensino', 'Comunicação efetiva']",['Planejamento']
rf,7,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Análise de evidências']","['Ensino', 'Orientação']"
rf,7,44,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Planejamento', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,7,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Inovação', 'Gestão da qualidade', 'Mentalidade Digital', 'Visão Sistêmica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,7,46,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,7,47,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,7,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Orientação']",['Acessibilidade e inclusão - Docente']
rf,7,49,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,7,50,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Feedback e planificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,7,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Ensino', 'Criação de conteúdo digital', 'Mentalidade Digital', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,7,52,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital']",['Seleção']
rf,7,53,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,7,54,"['Mentalidade Digital', 'Ensino', 'Planejamento', 'Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,7,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
rf,7,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Planejamento']
rf,7,57,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Orientação', 'Criação de conteúdo digital', 'Melhoria contínua de processos', 'Mentalidade Digital']",['Orientação ao cidadão']
rf,7,58,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Uso de TIC', 'Comunicação e colaboração digital', 'Mentalidade Digital']",['Uso de TIC']
rf,7,59,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Orientação']",['Orientações por valores éticos']
rf,7,60,"['Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade']",['Planejamento']
rf,7,61,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,7,62,"['Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,7,63,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Planejamento']","['Ensino', 'Orientação']"
rf,7,64,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,7,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
rf,7,66,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Criação de conteúdo digital']",['Análise de problemas']
rf,7,67,"['Planejamento', 'Uso de TIC', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Ensino', 'Melhoria contínua de processos']",['Gerenciamento de recursos']
rf,10,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Planejamento', 'Feedback e planificação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Criação e modificação']","['Ensino', 'Orientação']"
rf,10,1,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Orientação', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
rf,10,2,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Orientação', 'Comunicação interpessoal', 'Envolvimento ativo', 'Prática reflexiva', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Diferenciação e personalização', 'Orientação', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Envolvimento ativo', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,10,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Criação e modificação', 'Envolvimento ativo', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,10,5,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Comunicação', 'Inovação', 'Diferenciação e personalização']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,10,6,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Planejamento', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,10,7,"['Ensino', 'Comunicação efetiva', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Orientação']",['Comunicação efetiva']
rf,10,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Tomada de decisão para gestores', 'Comunicação e colaboração digital']",['Gerenciamento de recursos']
rf,10,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Criação e modificação', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,10,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Mentalidade Digital', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,10,11,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão da qualidade', 'Uso de TIC']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,10,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,13,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Orientação', 'Planejamento', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Gestão do desenvolvimento de pessoas']
rf,10,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação ao cidadão', 'Orientações por valores éticos', 'Melhoria contínua de processos', 'Aprendizagem colaborativa']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,10,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados', 'Comunicação institucional', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,10,16,"['Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Contribuição técnico-profissional']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,10,17,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva', 'Gerenciamento de recursos', 'Gerenciamento da mudança', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,10,18,"['Ensino', 'Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz', 'Criação e modificação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,10,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Comunicação', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Uso de TIC']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,10,20,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão', 'Ensino', 'Uso de TIC']",['Planejamento']
rf,10,21,"['Ensino', 'Orientação', 'Criação e modificação', 'Seleção', 'Planejamento', 'Criação de conteúdo digital', 'Feedback e planificação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Mentalidade Digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,10,22,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
