method,k,sample_index,predicted_labels,true_labels
mlp,5,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Ensino', 'Comunicação e colaboração digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,5,52,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientação', 'Diferenciação e personalização']",['Seleção']
mlp,5,53,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Seleção', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,54,"['Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Comunicação', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,5,55,"['Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva']",['Comunicação efetiva']
mlp,5,56,"['Mentalidade Digital', 'Gerenciamento de recursos', 'Planejamento', 'Melhoria contínua de processos', 'Comunicação interpessoal']",['Planejamento']
mlp,5,57,"['Orientações por valores éticos', 'Diferenciação e personalização', 'Envolvimento ativo', 'Visão Sistêmica', 'Planejamento']",['Orientação ao cidadão']
mlp,5,58,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gerenciamento de recursos', 'Orientação', 'Orientações por valores éticos']",['Uso de TIC']
mlp,5,59,"['Ensino', 'Inovação', 'Orientação', 'Tomada de decisão para gestores', 'Feedback e planificação']",['Orientações por valores éticos']
mlp,5,60,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Liderança eficaz', 'Uso responsável', 'Gerenciamento de recursos']",['Planejamento']
mlp,5,61,"['Orientação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,5,62,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Uso de TIC']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,5,63,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital']","['Ensino', 'Orientação']"
mlp,5,64,"['Ensino', 'Orientação', 'Inovação', 'Comunicação e colaboração digital', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
mlp,5,65,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Criação e modificação', 'Seleção']",['Envolvimento ativo']
mlp,5,66,"['Ensino', 'Estratégias de avaliação', 'Inovação', 'Melhoria contínua de processos', 'Gerenciamento de recursos']",['Análise de problemas']
mlp,5,67,"['Ensino', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Orientação']",['Gerenciamento de recursos']
mlp,7,0,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Organização da rotina', 'Seleção']","['Ensino', 'Orientação']"
mlp,7,1,"['Prática reflexiva', 'Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
mlp,7,2,"['Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Comunicação institucional', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,4,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,7,5,"['Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Colaboração profissional', 'Ensino', 'Tomada de decisão', 'Criação de conteúdo digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,7,6,"['Ensino', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Seleção', 'Criação e modificação', 'Comunicação', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,7,7,"['Ensino', 'Criação de conteúdo digital', 'Orientações por valores éticos', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Orientação', 'Estratégias de avaliação']",['Comunicação efetiva']
mlp,7,8,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
mlp,7,9,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,10,"['Seleção', 'Gerenciamento de recursos', 'Orientação', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Literacia da informação e das mídias', 'Análise de problemas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,7,11,"['Gestão da qualidade', 'Visão Sistêmica', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,7,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Envolvimento ativo', 'Orientações por valores éticos', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,13,"['Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Estratégias de avaliação']",['Gestão do desenvolvimento de pessoas']
mlp,7,14,"['Ensino', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,7,15,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas', 'Orientações por valores éticos', 'Visão Sistêmica', 'Mentalidade Digital', 'Ensino']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,7,16,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Tomada de decisão para gestores', 'Comunicação institucional', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,7,17,"['Ensino', 'Orientação', 'Comunicação institucional', 'Diferenciação e personalização', 'Gerenciamento de políticas', 'Aprendizagem colaborativa', 'Orientações por valores éticos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,7,18,"['Ensino', 'Comunicação efetiva', 'Comunicação', 'Criação e modificação', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Promoção da Inclusão e Acessibilidade']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,7,19,"['Ensino', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Criação e modificação', 'Diferenciação e personalização', 'Tomada de decisão', 'Gestão, proteção e compartilhamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,20,"['Comunicação institucional', 'Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores', 'Orientação ao cidadão']",['Planejamento']
mlp,7,21,"['Orientação', 'Ensino', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,7,22,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
mlp,7,23,"['Planejamento', 'Criação de conteúdo digital', 'Ensino', 'Orientação', 'Estratégias de avaliação', 'Contribuição técnico-profissional', 'Visão estratégica']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,7,24,"['Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Uso responsável']",['Comunicação interpessoal']
mlp,7,25,"['Orientação', 'Ensino', 'Colaboração profissional', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Comunicação e colaboração digital']","['Ensino', 'Uso de TIC']"
mlp,7,26,"['Orientação', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Seleção', 'Planejamento']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,7,27,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,7,28,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de problemas', 'Análise de evidências', 'Inovação']","['Ensino', 'Orientação']"
mlp,7,29,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Orientações por valores éticos', 'Gestão da qualidade', 'Mentalidade Digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,7,30,"['Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Planejamento', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação institucional']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,7,31,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Gerenciamento de políticas', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,7,32,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Orientação', 'Uso de TIC', 'Orientações por valores éticos', 'Uso responsável', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,7,33,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Trabalho em equipe', 'Análise de problemas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,7,34,"['Comunicação interpessoal', 'Tomada de decisão para gestores', 'Orientação', 'Gerenciamento de recursos', 'Ensino', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,7,35,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Melhoria contínua de processos', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
mlp,7,36,"['Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Ensino', 'Prática reflexiva', 'Gestão para resultados', 'Estratégias de avaliação', 'Gestão, proteção e compartilhamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,7,37,"['Promoção da Inclusão e Acessibilidade', 'Comunicação institucional', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos']","['Orientação ao cidadão', 'Planejamento']"
mlp,7,38,"['Ensino', 'Orientação', 'Planejamento', 'Envolvimento ativo', 'Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
mlp,7,39,"['Gerenciamento de recursos', 'Ensino', 'Orientações por valores éticos', 'Resolução de problemas digitais', 'Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão']",['Gerenciamento de recursos']
mlp,7,40,"['Ensino', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,7,41,"['Ensino', 'Análise de problemas', 'Diferenciação e personalização', 'Colaboração profissional', 'Criação de conteúdo digital', 'Comunicação e colaboração digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,7,42,"['Planejamento', 'Ensino', 'Criação e modificação', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Orientação', 'Comunicação']",['Planejamento']
mlp,7,43,"['Ensino', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,7,44,"['Ensino', 'Criação de conteúdo digital', 'Trabalho em equipe', 'Comunicação efetiva', 'Orientação', 'Comunicação institucional', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
mlp,7,45,"['Gerenciamento de recursos', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Liderança eficaz', 'Orientação', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,7,46,"['Ensino', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem colaborativa', 'Contribuição técnico-profissional', 'Seleção']","['Ensino', 'Orientação']"
mlp,7,47,"['Planejamento', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Orientação', 'Tomada de decisão para gestores', 'Ensino', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,7,48,"['Ensino', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Orientações por valores éticos', 'Orientação']",['Acessibilidade e inclusão - Docente']
mlp,7,49,"['Ensino', 'Orientação', 'Gerenciamento de políticas', 'Criação e modificação', 'Seleção', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,7,50,"['Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Planejamento', 'Visão Sistêmica', 'Gestão da qualidade', 'Uso de TIC', 'Gestão para resultados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,7,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Planejamento', 'Visão Sistêmica']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,7,52,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Análise de evidências']",['Seleção']
mlp,7,53,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Seleção', 'Orientação', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,7,54,"['Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional', 'Comunicação', 'Inovação', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,7,55,"['Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Mentalidade Digital', 'Visão Sistêmica']",['Comunicação efetiva']
mlp,7,56,"['Mentalidade Digital', 'Gerenciamento de recursos', 'Planejamento', 'Melhoria contínua de processos', 'Comunicação interpessoal', 'Visão estratégica', 'Orientação']",['Planejamento']
mlp,7,57,"['Orientações por valores éticos', 'Diferenciação e personalização', 'Envolvimento ativo', 'Visão Sistêmica', 'Planejamento', 'Gerenciamento de recursos', 'Inovação']",['Orientação ao cidadão']
mlp,7,58,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gerenciamento de recursos', 'Orientação', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional']",['Uso de TIC']
mlp,7,59,"['Ensino', 'Inovação', 'Orientação', 'Tomada de decisão para gestores', 'Feedback e planificação', 'Gerenciamento de políticas', 'Gerenciamento de recursos']",['Orientações por valores éticos']
mlp,7,60,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Liderança eficaz', 'Uso responsável', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']",['Planejamento']
mlp,7,61,"['Orientação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Aprendizagem colaborativa', 'Diferenciação e personalização', 'Ensino']","['Ensino', 'Orientação']"
mlp,7,62,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão estratégica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,7,63,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Estratégias de avaliação', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
mlp,7,64,"['Ensino', 'Orientação', 'Inovação', 'Comunicação e colaboração digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,7,65,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Criação e modificação', 'Seleção', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']",['Envolvimento ativo']
mlp,7,66,"['Ensino', 'Estratégias de avaliação', 'Inovação', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Organização da rotina', 'Prática reflexiva']",['Análise de problemas']
mlp,7,67,"['Ensino', 'Melhoria contínua de processos', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Diferenciação e personalização', 'Colaboração profissional']",['Gerenciamento de recursos']
mlp,10,0,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Comunicação e colaboração digital', 'Organização da rotina', 'Seleção', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Orientação']","['Ensino', 'Orientação']"
mlp,10,1,"['Prática reflexiva', 'Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Tomada de decisão', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
mlp,10,2,"['Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital', 'Comunicação institucional', 'Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Prática reflexiva', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital', 'Orientação ao cidadão', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,10,4,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Promoção da Inclusão e Acessibilidade', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,10,5,"['Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Colaboração profissional', 'Ensino', 'Tomada de decisão', 'Criação de conteúdo digital', 'Orientação ao cidadão', 'Tomada de decisão para gestores', 'Orientações por valores éticos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,10,6,"['Ensino', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Seleção', 'Criação e modificação', 'Comunicação', 'Estratégias de avaliação', 'Organização da rotina', 'Diferenciação e personalização', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,10,7,"['Ensino', 'Criação de conteúdo digital', 'Orientações por valores éticos', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Orientação', 'Estratégias de avaliação', 'Tomada de decisão para gestores', 'Inovação', 'Gerenciamento de políticas']",['Comunicação efetiva']
mlp,10,8,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Planejamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
mlp,10,9,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Estratégias de avaliação', 'Análise de problemas', 'Resolução de problemas com base em dados', 'Uso de TIC']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,10,10,"['Seleção', 'Gerenciamento de recursos', 'Orientação', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Literacia da informação e das mídias', 'Análise de problemas', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,10,11,"['Gestão da qualidade', 'Visão Sistêmica', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Organização da rotina']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,10,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Envolvimento ativo', 'Orientações por valores éticos', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Mentalidade Digital', 'Aprendizagem colaborativa']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,13,"['Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Ensino', 'Comunicação efetiva', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
mlp,10,14,"['Ensino', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Resolução de problemas digitais', 'Comunicação', 'Aprendizagem colaborativa', 'Trabalho em equipe']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,10,15,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas', 'Orientações por valores éticos', 'Visão Sistêmica', 'Mentalidade Digital', 'Ensino', 'Inovação', 'Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,10,16,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Tomada de decisão para gestores', 'Comunicação institucional', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,10,17,"['Ensino', 'Orientação', 'Comunicação institucional', 'Diferenciação e personalização', 'Gerenciamento de políticas', 'Aprendizagem colaborativa', 'Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Estratégias de avaliação', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,10,18,"['Ensino', 'Comunicação efetiva', 'Comunicação', 'Criação e modificação', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional', 'Trabalho em equipe', 'Melhoria contínua de processos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,10,19,"['Ensino', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Criação e modificação', 'Diferenciação e personalização', 'Tomada de decisão', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Seleção', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,10,20,"['Comunicação institucional', 'Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores', 'Orientação ao cidadão', 'Gerenciamento de recursos', 'Criação e modificação', 'Criação de conteúdo digital']",['Planejamento']
