method,k,sample_index,predicted_labels,true_labels
xgb,5,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Envolvimento ativo', 'Visão Sistêmica', 'Orientações por valores éticos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,5,52,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão para resultados']",['Seleção']
xgb,5,53,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,54,"['Inovação', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento da mudança']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,5,55,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
xgb,5,56,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas']",['Planejamento']
xgb,5,57,"['Uso de TIC', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Visão Sistêmica']",['Orientação ao cidadão']
xgb,5,58,"['Criação de conteúdo digital', 'Ensino', 'Análise de problemas', 'Resolução de problemas digitais', 'Relações institucionais']",['Uso de TIC']
xgb,5,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos']",['Orientações por valores éticos']
xgb,5,60,"['Ensino', 'Inovação', 'Planejamento', 'Análise de problemas', 'Gerenciamento da mudança']",['Planejamento']
xgb,5,61,"['Uso de TIC', 'Ensino', 'Gerenciamento da mudança', 'Planejamento', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,5,62,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Orientações por valores éticos', 'Gerenciamento de políticas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,5,63,"['Orientação', 'Ensino', 'Gerenciamento digital', 'Seleção', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,5,64,"['Ensino', 'Orientação', 'Prática reflexiva', 'Análise de problemas', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
xgb,5,65,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos']",['Envolvimento ativo']
xgb,5,66,"['Uso de TIC', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Planejamento']",['Análise de problemas']
xgb,5,67,"['Envolvimento ativo', 'Uso de TIC', 'Gerenciamento digital', 'Comunicação', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
xgb,7,0,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
xgb,7,1,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Ensino', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,7,2,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Gerenciamento de políticas', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,4,"['Ensino', 'Orientação', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,7,5,"['Comunicação interpessoal', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,7,6,"['Ensino', 'Tomada de decisão', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Melhoria contínua de processos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,7,7,"['Visão Sistêmica', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gestão da qualidade', 'Envolvimento ativo', 'Orientações por valores éticos']",['Comunicação efetiva']
xgb,7,8,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Ensino', 'Liderança eficaz', 'Uso de TIC']",['Gerenciamento de recursos']
xgb,7,9,"['Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Criação de conteúdo digital', 'Ensino', 'Análise de evidências', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,10,"['Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Análise de problemas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,7,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas', 'Visão estratégica', 'Gerenciamento da mudança', 'Seleção', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,7,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos', 'Comunicação interpessoal', 'Gestão da qualidade', 'Melhoria contínua de processos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento', 'Colaboração profissional', 'Resolução de problemas digitais']",['Gestão do desenvolvimento de pessoas']
xgb,7,14,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Visão estratégica', 'Diferenciação e personalização', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,7,15,"['Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Análise de problemas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,7,16,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Planejamento', 'Orientações por valores éticos', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,7,17,"['Comunicação efetiva', 'Ensino', 'Gerenciamento da mudança', 'Feedback e planificação', 'Planejamento', 'Análise de evidências', 'Análise de problemas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,7,18,"['Ensino', 'Envolvimento ativo', 'Comunicação efetiva', 'Planejamento', 'Comunicação institucional', 'Gerenciamento da mudança', 'Análise de problemas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,7,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Uso de TIC']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,20,"['Planejamento', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Análise de problemas', 'Envolvimento ativo', 'Colaboração profissional', 'Ensino']",['Planejamento']
xgb,7,21,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,7,22,"['Orientação', 'Ensino', 'Tomada de decisão', 'Comunicação e colaboração digital', 'Envolvimento ativo', 'Comunicação institucional', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,7,23,"['Ensino', 'Uso de TIC', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Tomada de decisão para gestores']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,7,24,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Colaboração profissional']",['Comunicação interpessoal']
xgb,7,25,"['Comunicação institucional', 'Comunicação e colaboração digital', 'Ensino', 'Gestão da qualidade', 'Prática reflexiva', 'Comunicação', 'Criação de conteúdo digital']","['Ensino', 'Uso de TIC']"
xgb,7,26,"['Planejamento', 'Gerenciamento de recursos', 'Ensino', 'Diferenciação e personalização', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,7,27,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Seleção', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional']","['Ensino', 'Orientação']"
xgb,7,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação ao cidadão', 'Análise de problemas', 'Colaboração profissional']","['Ensino', 'Orientação']"
xgb,7,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Planejamento', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,7,30,"['Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Comunicação e colaboração digital', 'Orientações por valores éticos', 'Prática reflexiva', 'Planejamento', 'Comunicação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,7,31,"['Literacia da informação e das mídias', 'Uso responsável', 'Orientação ao cidadão', 'Gerenciamento digital', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,7,32,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Análise de problemas', 'Uso de TIC', 'Colaboração profissional']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,7,33,"['Comunicação efetiva', 'Planejamento', 'Diferenciação e personalização', 'Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,7,34,"['Aprendizagem colaborativa', 'Planejamento', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,7,35,"['Ensino', 'Gerenciamento de recursos', 'Comunicação', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,7,36,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Uso de TIC', 'Seleção', 'Colaboração profissional', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,7,37,"['Planejamento', 'Prática reflexiva', 'Gestão da qualidade', 'Comunicação institucional', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Orientação ao cidadão', 'Planejamento']"
xgb,7,38,"['Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento', 'Colaboração profissional', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,7,39,"['Ensino', 'Orientação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
xgb,7,40,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Seleção', 'Estratégias de avaliação', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,7,41,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gestão para resultados', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,7,42,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Liderança eficaz', 'Criação de conteúdo digital', 'Prática reflexiva']",['Planejamento']
xgb,7,43,"['Ensino', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Orientação ao cidadão', 'Colaboração profissional', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
xgb,7,44,"['Orientação', 'Organização da rotina', 'Ensino', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Comunicação efetiva']","['Ensino', 'Orientação']"
xgb,7,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Inovação', 'Foco nos resultados para os cidadãos', 'Ensino', 'Liderança eficaz', 'Planejamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,7,46,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Criação e modificação']","['Ensino', 'Orientação']"
xgb,7,47,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Inovação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,7,48,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento digital', 'Comunicação efetiva', 'Literacia da informação e das mídias', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
xgb,7,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Aprendizagem autorregulada', 'Análise de problemas', 'Colaboração profissional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,7,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Gerenciamento de recursos', 'Ensino', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,7,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Envolvimento ativo', 'Visão Sistêmica', 'Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,7,52,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Diferenciação e personalização', 'Gestão para resultados', 'Análise de problemas', 'Colaboração profissional']",['Seleção']
xgb,7,53,"['Gerenciamento de recursos', 'Ensino', 'Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Estratégias de avaliação', 'Gerenciamento da mudança']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,7,54,"['Inovação', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento da mudança', 'Tomada de decisão para gestores', 'Criação de conteúdo digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,7,55,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação e colaboração digital']",['Comunicação efetiva']
xgb,7,56,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Gerenciamento da mudança', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais']",['Planejamento']
xgb,7,57,"['Uso de TIC', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Visão Sistêmica', 'Análise de problemas', 'Gerenciamento da mudança']",['Orientação ao cidadão']
xgb,7,58,"['Criação de conteúdo digital', 'Ensino', 'Análise de problemas', 'Resolução de problemas digitais', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Trabalho em equipe']",['Uso de TIC']
xgb,7,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Envolvimento ativo']",['Orientações por valores éticos']
xgb,7,60,"['Ensino', 'Inovação', 'Planejamento', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais']",['Planejamento']
xgb,7,61,"['Uso de TIC', 'Ensino', 'Gerenciamento da mudança', 'Planejamento', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
xgb,7,62,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Envolvimento ativo', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,7,63,"['Orientação', 'Ensino', 'Gerenciamento digital', 'Seleção', 'Análise de problemas', 'Criação de conteúdo digital', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,7,64,"['Ensino', 'Orientação', 'Prática reflexiva', 'Análise de problemas', 'Tomada de decisão para gestores', 'Seleção', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,7,65,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos', 'Planejamento', 'Gerenciamento da mudança']",['Envolvimento ativo']
xgb,7,66,"['Uso de TIC', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas']",['Análise de problemas']
xgb,7,67,"['Envolvimento ativo', 'Uso de TIC', 'Gerenciamento digital', 'Comunicação', 'Criação de conteúdo digital', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
xgb,10,0,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Mentalidade Digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,10,1,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Ensino', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Análise de problemas', 'Gerenciamento digital']","['Ensino', 'Orientação']"
xgb,10,2,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso de TIC', 'Comunicação', 'Criação de conteúdo digital', 'Gestão para resultados', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,10,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Gerenciamento de políticas', 'Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Organização da rotina', 'Análise de problemas', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,10,4,"['Ensino', 'Orientação', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional', 'Resolução de problemas digitais', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,10,5,"['Comunicação interpessoal', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Gerenciamento da mudança', 'Análise de problemas', 'Gerenciamento de políticas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,10,6,"['Ensino', 'Tomada de decisão', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa', 'Uso de TIC', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Mentalidade Digital', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,10,7,"['Visão Sistêmica', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gestão da qualidade', 'Envolvimento ativo', 'Orientações por valores éticos', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Gestão para resultados']",['Comunicação efetiva']
xgb,10,8,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Ensino', 'Liderança eficaz', 'Uso de TIC', 'Gestão para resultados', 'Visão Sistêmica', 'Prática reflexiva']",['Gerenciamento de recursos']
xgb,10,9,"['Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Criação de conteúdo digital', 'Ensino', 'Análise de evidências', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,10,10,"['Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Análise de problemas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas digitais', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,10,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas', 'Visão estratégica', 'Gerenciamento da mudança', 'Seleção', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão', 'Gestão da qualidade', 'Estratégias de avaliação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,10,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos', 'Comunicação interpessoal', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Mentalidade Digital']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento', 'Colaboração profissional', 'Resolução de problemas digitais', 'Prática reflexiva', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']",['Gestão do desenvolvimento de pessoas']
xgb,10,14,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Visão estratégica', 'Diferenciação e personalização', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Colaboração profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,10,15,"['Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal', 'Análise de problemas', 'Colaboração profissional', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,10,16,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Planejamento', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Liderança eficaz', 'Mentalidade Digital', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,10,17,"['Comunicação efetiva', 'Ensino', 'Gerenciamento da mudança', 'Feedback e planificação', 'Planejamento', 'Análise de evidências', 'Análise de problemas', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,10,18,"['Ensino', 'Envolvimento ativo', 'Comunicação efetiva', 'Planejamento', 'Comunicação institucional', 'Gerenciamento da mudança', 'Análise de problemas', 'Estratégias de avaliação', 'Colaboração profissional', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,10,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Uso de TIC', 'Seleção', 'Comunicação e colaboração digital', 'Gerenciamento da mudança']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,10,20,"['Planejamento', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Análise de problemas', 'Envolvimento ativo', 'Colaboração profissional', 'Ensino', 'Resolução de problemas digitais', 'Prática reflexiva', 'Contribuição técnico-profissional']",['Planejamento']
